SMILES,predictions,target_values
C(=O)OC(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-6.364613274403268,-5.518044146725422
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C(OO))C(=O)(OON(=O)(=O)),-7.544099058276402,-8.268750546485753
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(O),-8.293422349817547,-7.79756694865801
C(O)C(=O)OC(N(=O)(=O))(OO)C(=O)(OO),-6.500346277257222,-7.021606391745957
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC(C(=O)(OO))C(=O)C,-7.602512626849034,-7.237692810283152
CC1(C(=O)(O))OOC(C1(O)(O))C(=O)C(=O)(OO),-10.281174959051896,-8.819356853811035
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.723083850512467,-6.864951937699744
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O),-4.128853029043626,-3.764992230677383
C(=O)(O)C(=O)C(O)C1OOC(C1(O)(O))C(=O),-10.242215391974355,-10.358954735931672
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O)C(=O),-6.518404496073231,-6.635296808756301
CC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))OOC(=O)C(=O),-5.245604301967319,-4.681670962285696
C(=O)C(=O)C(O)(O)C1(O)OC1(OO)C(=O),-7.566544556010854,-6.906556274952416
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))C(O)(C)C(=O),-4.716405087680073,-4.543195336912966
C(=O)C(OO)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),-7.849300854777653,-8.569340592176543
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.491359949938783,-7.529945745689551
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)(O))C(O)(C)C(=O)C(=O),-7.063814741255783,-7.693995884389098
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)(O),-5.203170223784014,-5.169702918398005
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),-6.296571214151754,-5.6045894860327445
C1(O)C(O)(C(=O)(O))OOC1C(=O),-7.778450836590878,-8.269437387581204
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-6.157688970232357,-5.453477793260783
C(=O)(O)C=C(C(=O)(OO))C(OO)OC(=O),-8.545007146414719,-7.453559415123439
C(=O)C(N(=O)(=O))=C(OO)C(=O)OC(=O),-4.400077991400622,-3.687473213094281
C(=O)(O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O))(C)C(O)C(=O),-8.275799535096098,-10.32868696483918
C(=O)(OO)CC(=O)C1(OO)OC1C(=O)(OON(=O)(=O)),-5.806271604484323,-5.247461749071728
C(O)C(OO)C(C)(C(OO))C(C(=O))C(=O)C,-9.911254681945366,-9.767032228882323
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO)(C)C(=O),-9.096233167268679,-9.34359192775781
C(=O)(O)C1(C(ON(=O)(=O)))OC1CC(=O),-5.929716074805697,-6.008318492113632
C(O)C(OO)CC(=O)CC(=O)(O),-9.013361960368115,-8.79390092881474
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O)C,-6.361634176792563,-7.033156561026182
C1(=O)C2(OO)OOC1C(OO)C(=O)C2(ON(=O)(=O)),-5.385566891643066,-5.1834903663883845
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(O))C(=O)OC(=O),-5.298025316145186,-5.379747894551507
CC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(C)(C)C(=O)C(=O),-5.2931128737157,-4.057847011608055
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),-7.436324597970497,-7.689759428678687
C1(=O)OOC(ON(=O)(=O))C(OO)(C)C(OO)C1(ON(=O)(=O)),-6.143439602519038,-5.592015315389011
CC(OO)CC(=O)C(OO)C(=O)(O),-8.445613499971387,-7.936493663389811
CCC(O)CCC(=O)CCC(O),-6.391242176408582,-5.930375197821534
C2(O)C(O)C(=O)C(O)(O)C1OC12(ON(=O)(=O)),-7.647352425812187,-8.608886505123223
C(=O)(OO)C(=O)C(N(=O)(=O))C(OO)(C)OC(=O),-6.160446319793095,-7.259640266087169
CC(ON(=O)(=O))CC(O)C(OO)CC(=O)CC(=O)(O),-11.004587987330638,-11.223457576754507
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.2419026255396375,-4.987208631623361
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OO),-8.38965151484581,-9.02112938969444
C(=O)(OO)C(=O)C(=O)C(=O)CC(=O)C,-5.27919968318065,-6.503937887048902
C12(O)OOC(OO)(C1(O)(N(=O)(=O)))C(=O)C(O)C2(=O),-6.7834807244338435,-9.12099662302736
C(=O)(OON(=O)(=O))C=C(C(OO))C(ON(=O)(=O))OC(=O),-4.293081401864697,-3.9227200782427722
C1(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-8.765102816280319,-7.181995684768246
CC(=O)C(OO)(CC(=O))C(OO)(C)C=C,-7.950773166072054,-6.450649600648065
C12OOC(OO)(C1(=O))C(OO)C(ON(=O)(=O))C2(ON(=O)(=O)),-5.916565794881308,-5.011514563717626
C(=O)(O)C(=O)C1(O)OC1CC(=O)(OO),-8.097809405950784,-9.975444629115032
CC(=O)OOC(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-5.467812398415049,-5.300524239045201
C(=O)(O)C(OO)C1OC1(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.0821609378406265,-5.548262476768604
CC(O)C(ON(=O)(=O))CC(OO)C(=O)CCC(OO)C,-10.37559716866997,-10.497866006143198
C(O)C1(C(=O))OC1(O)C(OO)=C(N(=O)(=O))C(=O),-10.576838978251203,-11.29236886515698
CC(O)(C(OO))C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-6.07942927272984,-5.083167251857591
C1(ON(=O)(=O))OC1C(OO)(C)C(=O)(OO),-4.956628017200501,-3.445259406014847
C(O)C(=O)C(O)C(OO)C(=O)(N(=O)(=O)),-6.917763943255409,-7.645191408683016
C12(O)OOC(O)(C1(=O))C(OO)C(O)C2(=O),-7.106358156651368,-8.878068495783895
C(=O)(OO)C(OO)C(OO)(C(=O)(N(=O)(=O)))OOC(=O),-7.348733230286825,-6.428989560328943
CC1(C)C(=O)C(OO)(C)C(=O)CC1(OO)C(=O),-8.05987509705949,-7.015006029489468
C(O)C(=O)OC(OO)C(OO)C(=O)C(=O),-8.275411918478312,-7.196067004776047
CC(ON(=O)(=O))CCC(=O)C(O)C(ON(=O)(=O))C(O),-7.7042008268391555,-7.511444434374928
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(O)C(=O)C,-7.703889416324046,-7.277536972240308
C(=O)(O)C(OO)C(O)(N(=O)(=O))C(=O)(OO),-7.628181966384659,-7.4692689672406365
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.463387601407703,-6.805212235808914
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-5.335421818232589,-5.054341690799742
C(O)C(=O)C(OO)C(O)C(=O)(OO),-8.520943684863482,-8.554391164276636
C(=O)(O)C(=O)C(O)(C(=O)C(OO))OOC(=O),-8.403958595358631,-7.615667749048155
C(=O)(O)C(=O)OC(OO)(C)C(ON(=O)(=O))C(=O)(OO),-8.153891991453634,-7.493930197146941
CC(=O)C(ON(=O)(=O))C1OOC(ON(=O)(=O))(C1(O)(O))C(=O)(O),-8.55711619443241,-9.713551701982531
CC(OO)C(C)C(ON(=O)(=O)),-2.4114698851147978,-2.295420550303701
C1(=O)C=CC(=O)OOC1(O)C(=O),-4.170270859927427,-4.9075960637269676
C(=O)(OO)C1(OO)OC1(C(=O))C(=O)C(O),-7.483595930308979,-8.146660725795225
C(=O)(OO)C(O)C(ON(=O)(=O))C1(N(=O)(=O))OC1(O)C(=O),-7.87223350044826,-9.794905750701218
C(=O)(OO)C1OC1C(C(=O)(O))=CC(=O)(OO),-9.448575326936293,-9.503786478147163
CC(O)(C(OO))C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C,-5.24138202949257,-4.873780664315763
C(=O)(OO)C(=O)C(=O)C(=O)C(C)C(=O)(OON(=O)(=O)),-4.093699458896481,-4.404117899338298
C1(O)(O)C(=O)C(O)C(=O)C(=O)OC1(OO)C(ON(=O)(=O)),-9.209561509450737,-5.769985715700064
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(OO)C(=O)(OON(=O)(=O)),-6.600034721886459,-6.049289175593401
CC(=O)C(O)C(=O)C1(OO)OC1(O)C(=O)(OON(=O)(=O)),-6.266670855773896,-7.662712232025808
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.807332646738246,-5.662826980168379
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO)C(O)C(=O)(OO),-9.8221187437548,-11.074748884218593
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(=O)CC(=O),-5.92037353491753,-5.594142311997945
CC(O)(C(=O)(OO))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.223357667149003,-5.429725740339252
C(=O)(O)C1OC1C(O)(C)C(OO)C(=O)(OO),-10.41178164340613,-12.305489798238883
C(O)C(=O)C(OO)OC(=O)C=C(=O),-6.655573874098991,-5.503975742326121
C(=O)(O)C(=O)C(C1(O)(O))OOC1(C)C(=O)(OO),-10.452005057933548,-9.014568713673366
CC(=O)C(C(=O)(O))CC(OO)C(ON(=O)(=O))(C)C(=O),-9.039209561819916,-9.306598071533415
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-7.71876362243313,-8.403587289972732
C(=O)(O)C(O)C(OO)(C(=O)(O))C(=O)(OO),-10.782910172343122,-10.934425464721581
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(=O),-6.39606243210892,-8.600052790269938
C(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OC(=O),-6.937779173063404,-7.580932545159998
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.1241112242042846,-4.938855160858179
C(=O)(OO)C1OC1(OO)C(=O),-4.795509560114169,-3.7521403790810366
C(=O)(O)C(ON(=O)(=O))(C(OO))OOC(=O)C(=O)(OO),-8.351982574282488,-8.214745824966135
CC(ON(=O)(=O))(C)C(C(O))C(O)(C(=O)(OO))C(=O),-8.326513325657857,-9.26671880857043
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-6.591816001217921,-5.971599762060695
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.026381604343442,-7.025348621385403
CCC(=O)CC(ON(=O)(=O))C(OO)CCCC,-5.573712516006822,-5.53782468901766
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-4.971125059260089,-4.968928747827345
C12OOC(O)(C1(=O))C(OO)C(ON(=O)(=O))C2(=O),-5.3387634658364505,-4.9145075877617534
C(=O)(O)CC(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-5.715691973443313,-5.6360184649373215
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O),-6.872774727835463,-7.047896112598458
C1(OO)OC1(N(=O)(=O))C(OO)=C(C)C(=O)(O),-7.4860474330612305,-8.210529980056549
C(O)C(ON(=O)(=O))(C(=O))C(N(=O)(=O))(C1(O)(O))OOC1C(=O),-9.345294613606029,-8.231221937912029
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O),-6.916813144623347,-6.731376282189404
C(=O)(OON(=O)(=O))C(OO)C(OO)(C)C(=O)C(C)(C)C(=O),-6.7712719884059425,-6.674515466979417
C(OO)C(=O)C(O)(O)C(=O)C=CC(=O)(OON(=O)(=O)),-7.3624304252196,-6.335068543346723
C(OO)C1(C(OO))OC1C(=O)(OO),-7.820369154198147,-7.037503428056506
C(=O)C(O)(OO)C(=O)C(OO)(C)OC(=O),-7.155612307992328,-4.584336083489839
CC(=O)C(C)(C(O))C(ON(=O)(=O))C(=O)(O),-6.336730012409589,-6.789420222134291
C(O)C(C(=O)(OON(=O)(=O)))C(C)(C(=O))C(ON(=O)(=O))C(=O)C,-6.284466076268927,-6.433232912056211
C(=O)(OON(=O)(=O))C(O)C(O)C(OO)C(O)C(=O),-7.560680666280973,-9.139197971622737
CC(=O)C(=O)CC(OO)(C(OO)(C)C)CC(=O)(OO),-9.704286187378216,-9.785115820049187
C(=O)(O)C(O)C(=O)C(=O)C(=O)C(OO),-7.778910085404277,-7.001550092155915
C(O)C=CC1OC1(N(=O)(=O))C(=O)(O),-6.967053242813677,-6.9176337429751955
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-9.723731546406611,-10.77076387470148
C(N(=O)(=O))(OO)C(=O)C(=O)C(=O)C,-2.634970124161896,-2.660151216962363
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-8.172426667263153,-8.225754242776905
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.630654190219502,-3.0157120137431357
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(OO),-6.551715050730309,-5.8986180414677625
C(ON(=O)(=O))CC(OO)C(=O),-3.6464896332224725,-3.319084761431292
C2(O)C1(O)OOC2C=C(OO)C1(OO)C(=O)(O),-12.322968490091284,-11.505906772508121
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O),-7.376075881926454,-7.378761297554653
CC(=O)C1CC(ON(=O)(=O))(C1(O)C(OO))CC(=O),-7.806028319422921,-8.47620010785113
C1(O)C2OOC1C(ON(=O)(=O))C(OO)(C)C2(ON(=O)(=O)),-6.90876135888891,-8.14830625266747
C1(N(=O)(=O))C(=O)OOC(C)(C(=O)(OO))C(N(=O)(=O))(OO)C1(=O),-6.327314822999142,-7.449698059227154
C1(=O)C(=O)OOC1C(O)C(=O)C,-3.99237837259966,-5.814907160084399
C(=O)(N(=O)(=O))C(OO)(C(=O))OOC(=O),-2.9075339732250995,-2.713768145971447
CC(=O)C=C(OO)C1(N(=O)(=O))OC1(O)C(=O),-7.293546292288852,-7.9547757150881
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1(C(=O))OC1C(=O),-9.433767607728214,-9.55312870385512
C(O)C(=O)C(C(O)C(=O)(O))OOC(=O),-8.921751575632697,-9.430581470382434
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(=O),-6.283266133091729,-4.917345296604198
C(=O)(O)C(OO)C(C1(O))OOC1C(=O)C(=O)(O),-12.092599298479058,-11.145999228706442
C(O)C(=O)C(ON(=O)(=O)),-2.892264662851858,-3.1091307384294167
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(O)C(=O)(OO),-5.685271254274312,-5.780472925996915
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-8.18937226801495,-9.911621263434025
C(=O)(O)C(O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-10.380082375525717,-10.784910749583664
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.078963842869371,-5.705623666667009
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(C)C(=O),-2.650065697578043,-2.61475131759678
C1(O)COOC1(C(OO))C(OO)C(=O),-9.295290831950638,-9.327288032208541
C12(O)OOC(O)(C1(O))C(OO)C(O)(C)C2(=O),-8.81434582092777,-8.283051930740523
C(=O)(OO)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.406025131567503,-9.713544192698569
C(=O)(O)C(=O)C(C(=O)(O))OOC(=O)C(=O),-7.797520854983873,-7.907550716265411
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)C(=O)C(=O),-3.1460761989766297,-1.8906239685956239
C(=O)(OO)C(ON(=O)(=O))OOC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.807971105455067,-6.467168588328835
CC(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O)),-4.929876434738958,-5.366321848998403
C(=O)(O)C(O)(O)C(=O),-6.196997287508907,-2.7384992268017196
C(=O)(O)C=CC1(ON(=O)(=O))OC1(C(=O)(O))C(=O),-7.931066486489726,-7.233117276696295
C(ON(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-4.922340457624159,-4.904646281735698
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O))C(=O)C,-5.7853072420250555,-4.536763542404129
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(O)C(=O)(OO),-9.303017155717953,-7.584388581153655
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.674689603463435,-6.115237085912412
C1(OO)C=CC(OO)OOC1(C(=O)(O))C(=O),-9.478829121258514,-9.096240884111914
C1(OO)OOC(C(O))(C(=O)(O))C=CC1(OO),-10.780412829921943,-11.075513444662938
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(O)C(=O))OOC(=O),-3.7192742629690656,-4.601910569355799
C(=O)(OO)C1OC1C(OO)(C)C(=O),-6.3214328923126,-6.865629610621935
CC(O)CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C,-6.945542642835903,-6.277168783151739
CC(=O)C(ON(=O)(=O))CC(C(OO)(C)C(OO))CC(=O),-9.898582038591371,-9.51868517751118
C1(ON(=O)(=O))OOC(ON(=O)(=O))C1(O)C(=O)(OO),-4.097468647879509,-4.538640194981013
C(=O)(O)C(=O)C1OC1C(=O)(O),-6.361425947233329,-6.161395937453912
CC1(C)C(OO)(C2)CC(ON(=O)(=O))C(=O)C12(ON(=O)(=O)),-5.20707687143522,-5.644762145156037
C1(OO)OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-7.393424659391826,-7.310908456159483
C1(ON(=O)(=O))OC1C(OO)C(O)(C(=O))C(=O),-6.114545777710532,-6.620638364873423
C1(O)C(OO)OOC(=O)C(=O)C1(O)C,-6.407990896904494,-5.9482923216327315
CC(=O)C1OC1C(N(=O)(=O))(OO)C(ON(=O)(=O))(OO)C(=O)(O),-9.330832445109422,-11.02931546091491
C(=O)(OO)C(=O)C(O)(C(=O))C1OC1C(=O),-6.597479138470817,-6.979862154683894
CC(=O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.124952393078843,-4.169832184330177
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))OC(=O),-5.171845792225781,-6.849260186417013
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),-9.872723835202805,-12.692040340345276
C(=O)(O)C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.287985951965993,-4.559661160460507
C(=O)(O)C(=O)CC1OC1(C)C(=O)(OON(=O)(=O)),-4.897030333504631,-5.597749133619023
C(=O)(OO)C(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.640622622015826,-4.820532801093277
CC(=O)C(ON(=O)(=O))C1(N(=O)(=O))OC1(O)C(=O)(OO),-5.231863445302793,-5.875888438110185
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-5.588082634587863,-6.630487290574265
C12OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C2(O)(O),-8.050065157232098,-7.538688464185477
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),-8.251433917763848,-9.6011703111746
C(=O)CC(=O)C1OC1(O)C(=O)C(=O),-5.763341238160137,-5.695292036901671
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.584889965519437,-7.651087674355283
C(=O)(N(=O)(=O))C(OO)(C(=O)(O))OOC(=O),-5.3666075571602505,-4.926808495253782
CC(=O)CC(ON(=O)(=O))CC(=O)CC(OO),-5.959045920418362,-6.697754797729164
C(=O)(O)C(=O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.219303247221774,-4.601389995939794
C2(=O)CC(ON(=O)(=O))C(OO)(C1(=O))OOC12(OO),-5.694674782561719,-5.806497732491282
CC(C(=O)(O))C1(OO)OC1(OO)C(=O)(OO),-10.182178025123221,-8.760381628031904
CC(OO)(C(ON(=O)(=O)))C(O)(C(=O)(OO))CC(=O)C(=O)C,-8.630728825118581,-7.154207910474199
C(=O)(O)C(OO)C(O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-9.680034143792454,-10.352558919498364
CC(ON(=O)(=O))C(C(OO)(C)C)CC(=O)(OO),-6.471244801602097,-7.4092584834539155
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-7.227169404452525,-8.28392381709109
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O),-8.984024580857522,-9.891891580566512
C1(O)(N(=O)(=O))C(=O)OOC1(OO)C,-3.7439529187108747,-3.6227558844486722
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))CC(=O)(O),-8.274800351434465,-8.684791060770362
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-7.739765354621682,-6.486837249726448
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)C1OC1C(=O),-6.639972604269701,-6.9422271381806455
C1(=O)OC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C1(O)C,-6.845494082353639,-5.2079884466650395
C(=O)(O)C(O)(O)C(OO)OC(=O)C(=O)C(ON(=O)(=O)),-9.99624170543575,-9.720635662056225
C(O)C(=O)C1OC1(ON(=O)(=O))C(=O)(O),-5.582079012443955,-4.140246892379407
C(=O)(O)C1CC(OO)(C1(C)C)C(O)(C)C(=O)(OON(=O)(=O)),-7.965986905815953,-8.326919097987773
C(OO)C1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O),-5.512336991038865,-5.496936745536678
C(=O)(O)C(=O)C(O)(C)C(=O)C(=O)C(=O),-6.287063386348677,-5.160423730847164
C(=O)(O)C(OO)=CC(O)OC(=O)C(ON(=O)(=O)),-8.799119192278454,-8.151984326188241
C(=O)(O)C1OC1C(O)C(OO)C(=O)C(OO),-11.954421770384442,-11.478491813140591
CC(=O)C(ON(=O)(=O))(C1(C)C)CC1(O)CC(=O),-5.568703132741916,-5.842452015426662
C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))OOC(=O),-4.945151799203927,-4.814946166854855
C(ON(=O)(=O))C(C(=O))C(=O),-1.7323808631432485,-2.31238187042823
CC(=O)C(=O)C(O)(N(=O)(=O))C1OC1C(=O)(O),-6.342682332288064,-6.326552366213565
C(=O)(OON(=O)(=O))C(=O)OOC(C)(C(=O))C(OO)C(=O),-5.311673500397546,-5.464399619168267
C1(=O)C(=O)OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-5.039066856362865,-5.021612947292476
CC1(C)OOC(OO)C(ON(=O)(=O))C1C(ON(=O)(=O)),-5.091805752095524,-5.206424134347135
C(=O)(O)C1(C(OO))OC1(O)C(=O)(OO),-8.66863105412574,-9.078702144326357
CC(=O)C(C(OO))C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.805505534265762,-7.309209422497221
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O)(O),-8.952043139479429,-9.524693914809022
CC(=O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)C,-4.499734673838134,-3.711711651669313
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.402392121407161,-6.49544922379953
C(=O)(OO)C(=O)OC(=O)C(=O)CC(=O),-4.673767080964126,-4.655854666390378
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.475451866034405,-7.135376248379244
C(=O)C(OO)OC(=O)C(=O)C(=O),-3.5800430420433713,-3.3841453742707035
C(=O)(O)CC1(O)OC1(C(OO))C(=O)(OO),-9.936262229907243,-7.184101305814439
CC(=O)C(O)CC(ON(=O)(=O))C(=O)CC,-4.2092351244439214,-5.351165855864566
CC(O)(C(=O)(OO))C(=O)C(O)(N(=O)(=O))C(=O)(OO),-7.117451316065626,-10.937060864273342
CC(=O)C(OO)C(OO)(C1(O))OOC1C(=O),-8.710179387450466,-8.366727286669075
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C(=O)C(OO)C(=O),-5.8028320993416855,-5.801678133563438
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(=O)C(=O),-6.290445038866437,-7.432919118593271
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(O),-9.174647464622694,-9.66705787088357
CC(=O)C1(OO)OC1C(O)C(O)C(=O)(OON(=O)(=O)),-6.925536420899789,-7.730525616306132
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-6.312523638265816,-5.839901461057588
CC(OO)C=CC(OO)(C)C,-4.228536549039859,-3.7679278338635833
C(OO)C1(O)C(=O)OOC1C(=O)(OO),-6.400751855838507,-8.365666998010152
C(=O)(OON(=O)(=O))C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O),-7.984487107237442,-6.72487545068697
CC(ON(=O)(=O))(C)C(C(=O)(O))CC(=O)C(=O)C(ON(=O)(=O)),-7.26256402184265,-6.864599794297383
C1(O)COOC1C(=O)C(OO),-6.223807255524207,-6.306430108576129
C1(OO)OC1C(C(=O)(O))=CC(=O)(OO),-8.198377275598773,-6.422547264295502
C(=O)(O)C1(OO)CC(ON(=O)(=O))C1(C)C(OO),-8.362765477785729,-8.014966904455115
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(O))=CC(=O),-10.041171602747227,-10.523518041049904
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),-8.445984037920653,-8.913951445727495
CC(OO)(C(=O)(O))C(O)C(=O)C(=O)C(=O),-7.9043521555220195,-7.496305888087813
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-6.516535241418637,-7.186237084823709
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.384774435754707,-4.79130802369866
C(=O)(OO)C=CC(OO)OC(=O)C(=O),-7.5467052331183595,-4.425922818770486
C(=O)(O)C(=O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-6.2546866467359905,-6.723884510230337
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(O)C(=O),-8.396951534437676,-5.953194330537882
C(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.711297652299891,-5.823880202943918
C(=O)(OO)C1(O)OC1(C)C(=O)C(O)C(=O),-7.31962582421238,-4.589453965578163
C1(O)C(C(=O)(O))OOC1(C)C(=O)C(=O)(OO),-8.699783160620086,-9.764363858889814
CC(OO)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O),-6.579650501820424,-6.168432245327322
