SMILES,predictions,target_values
C1(=O)OC1C(=O)C(C(ON(=O)(=O)))C(=O)(OO),-5.545414297408428,-3.780694158639225
CC(=O)C(OO)(C(=O))CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.238697995755899,-6.985723717659332
C(=O)(O)C(OO)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-10.136458441332366,-9.692965166626346
C(=O)(N(=O)(=O))C1(OO)OC1(C(=O)(O))C=CC(=O),-7.660654184243327,-8.2676514220213
C(=O)(O)C(ON(=O)(=O))C(O)C1(C)OC1(O)C(=O)(OON(=O)(=O)),-7.371101981884777,-7.899172300763182
C(=O)(OON(=O)(=O))C(O)(C(=O))C1OOC(O)(C1(O))C(=O),-7.435520125585754,-8.104478826164504
CC(=O)C(OO)C(O)(N(=O)(=O))C(=O)(OO),-5.688120434301283,-5.41414633621699
C(O)CCC(OO)C(=O)CC(=O)C(=O),-8.250179280183687,-7.874660330874657
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(O)C(=O)C(=O),-5.72295954228241,-4.836942196919585
CCCCC(=O)C(ON(=O)(=O))CC(O),-4.263434980333841,-4.0934983999472285
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-7.767529658873656,-7.667364197075415
C(O)C(C(ON(=O)(=O)))C(C(=O)(OO))(C)C(=O),-6.42031186311192,-6.4089427459753985
CC(=O)C(OO)C(C)(C(OO))C(OO)C(=O),-8.742732551695838,-9.521207663635748
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.4270379354885,-11.44044121780685
C(=O)(O)C1(OO)OC1(C(O))C(=O)(OON(=O)(=O)),-6.595989273710131,-6.848523670244598
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C)C(=O)(OON(=O)(=O)),-5.07595782826823,-4.9841489774938585
C(=O)(OO)C(ON(=O)(=O))C(O)C(O)C(=O),-7.10378268476839,-7.470679264921111
CCCC(=O)CC(=O)C(ON(=O)(=O))CCC,-3.883371697486325,-3.0032662355729416
C(O)C(ON(=O)(=O))CC(OO)CCC(OO),-8.787190655891095,-8.381883909606326
C(=O)(OO)CC(=O)OC(=O)C(=O)C(=O),-4.655036105262127,-5.0366904813519975
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1C(=O)(O),-10.609835204947387,-10.705544095619766
C(=O)(O)C1(O)OC1C(N(=O)(=O))C(=O)(OO),-8.020491793470484,-8.053799811923781
C(=O)(OO)C(OO)OC(=O)C=CC(=O)C(=O)(OON(=O)(=O)),-7.144447271178365,-7.42469746565247
C2(O)C1(O)OOC2C=C(OO)C1(OO)C(=O)(O),-12.475940739389443,-11.505906772508121
CC1(C)C(OO)(C(=O)(OON(=O)(=O)))CC1C(OO)(C)C(=O)(OON(=O)(=O)),-6.428205363995517,-6.322387368642567
C(=O)(ON(=O)(=O))C1OC1(OO)C(=O),-2.923804498012373,-2.623788149717327
C(O)C(O)(C(=O)(OO))C(=O),-5.053288391106321,-4.680474104893297
C(ON(=O)(=O))CC(=O)(OO),-2.691785874779754,-3.563457538464354
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(=O),-5.828773437161999,-5.129625633017958
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O)(OO),-8.282576842027908,-8.677996146008425
CC(O)(C(ON(=O)(=O)))C(=O)C(OO),-5.049891115752871,-5.973326280473001
C(=O)(O)C(O)C(OO)(C(=O))C(=O)C,-6.901280310520519,-5.954646269557711
C(ON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),-5.926083912450622,-6.4530419869414555
CCC(=O)CC(O)CC(ON(=O)(=O))C(OO)CC,-8.034375144257126,-7.744581811122759
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),-8.006949051599946,-2.653255945395151
C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C)C(C)C(=O),-5.577677833992368,-5.738243862532065
C(=O)(O)C(O)C(O)(C)C(=O)(OON(=O)(=O)),-5.7219056843161695,-5.519976817321369
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O),-5.355397831326513,-5.969797711784774
C(=O)(O)C1OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O)),-6.148183123540349,-5.9337856597833385
C(=O)(OON(=O)(=O))C(OO)C1(OO)OC1(ON(=O)(=O))C(=O),-4.58930606811515,-4.39052894685782
C(O)C(=O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.344538385094324,-8.697807595674522
C(O)C(=O)C1OC1(ON(=O)(=O))CC(=O)(O),-6.888946383062432,-6.220787228050105
CC(OO)(C)C(C(=O)C(OO))CC(=O)CC(=O)(OO),-10.598612303996333,-12.521294239407332
C(OO)C(=O)C(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-6.719476836560659,-6.398246381180432
C(OO)CC(OO)C(OO),-5.376583027398823,-5.887656424560927
C(=O)(O)C(O)C(OO)(C(=O)(O))C(=O)(OO),-10.835347404492694,-10.934425464721581
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.115436012276945,-7.177533050985243
CC(C(=O)(O))=CC(=O)OC(=O)(O),-6.709254745756795,-7.54522745223297
CC(=O)CC(=O)CC(ON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))C,-7.700875779487319,-7.742577664869671
CC(=O)C(C(=O)C(=O)(N(=O)(=O)))OOC(=O)C(=O)(OO),-5.3756347349727776,-6.818274401891861
CC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C(OO))C(=O)C,-7.3160950277433585,-7.052781712190285
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.70560628150497,-3.119259937713531
C(=O)(OO)CC(C)(C(ON(=O)(=O)))C(=O),-3.8852846134272454,-4.130298937216033
C(=O)C(=O)C(=O)C(=O)OC(OO)(C(=O)(OON(=O)(=O)))C,-3.7617233106768424,-3.3786243646362797
CC(ON(=O)(=O))(C(=O)(O))C(O)CC(C(=O)(O))C(=O)C,-10.376538779349517,-10.483229892900075
C(=O)(OO)C(OO)C1OOC(C1(O))C(=O),-8.899985109311672,-11.758756670095176
C(=O)(N(=O)(=O))C(=O)C1(O)OOC(OO)(C(=O))C1(O)C,-7.780158663642823,-1.6480491674006157
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-7.107032384425793,-7.027666529469461
C(OO)C1(O)C(OO)OOC1C(O)C(=O)(OON(=O)(=O)),-8.079820117425442,-8.064240867049959
C(O)C(ON(=O)(=O))CC(=O)C(=O)(O),-6.397334939237226,-6.474669786757398
CC(=O)C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C1(C)C,-4.7767623720885695,-4.5279725720387765
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-4.8289876812871455,-5.521221181985649
CC(ON(=O)(=O))(C(=O)(O))C1CC(C(=O))C1(C)C(ON(=O)(=O)),-7.455063736726061,-7.588738301893366
C1(O)C=CC(=O)OOC1C(=O)(O),-7.142791583724545,-5.953241006806425
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC(=O)(O),-6.877725669492918,-7.020162571976717
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.5693945025820994,-4.4699432594519095
CC(OO)CCCCC(=O)CCC(=O)(O),-8.548721815474778,-8.19290638999563
C(=O)OOC(OO)(C(=O))C(=O),-3.2115743408097615,-3.4405969411184594
CC(=O)C(=O)OOC(C(=O)(OO))C(N(=O)(=O))C(=O)(O),-8.66597659478873,-8.271770452085736
C(=O)(O)C(=O)C(C1(=O))OOC1(C)C(=O),-5.038182423921199,-4.810963467656634
CC(=O)CC(OO)C(ON(=O)(=O))CC(=O)CCC(ON(=O)(=O)),-8.657445321484715,-9.515567386514068
CC1(C)C(ON(=O)(=O))CC1(OO)CC(=O)(O),-6.648091967094899,-6.590294592849793
CC(=O)CCC(=O)CCC(=O),-2.754657344191287,-3.193104342289911
C(=O)(O)C(O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O)(OON(=O)(=O)),-7.917531953356757,-7.947051764452173
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)C1OC1(OO)C(=O),-5.407538397929727,-4.9332018302734975
CC(ON(=O)(=O))(C)C(C)C(OO)C(=O)C(=O)(OO),-6.25166987064955,-6.237600320351786
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(O)(O)C(=O)OC(=O),-8.494763384329104,-10.235223059856553
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.172009022251132,-6.617776673295857
C(=O)(OON(=O)(=O))C(O)C(O)C(=O)C(O)C(=O),-5.8112214378207625,-6.110558023418947
C(=O)(OON(=O)(=O))C1(O)OOC(OO)(C)C1(=O),-3.650031110288552,-2.564474148501345
CC(=O)C(ON(=O)(=O))(C(O))CC(=O)C(C)C(=O),-5.900307369345569,-6.056262053603998
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(OO)C(OO)C(O)C(=O),-8.080897310587659,-7.04776064822207
C1(=O)OC1C(=O)C(OO)(C(OO))C(=O),-6.159745196421511,-5.8478794051988086
C1(O)C(O)(C(=O)(O))OOC1(C(=O)(OO))C(=O),-9.730859823079214,-8.981049350714041
C1(O)C(OO)C(OO)C2(C(=O)(O))OOC1C2(=O),-10.811162607094332,-9.162359349829076
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.333205784326509,-7.958927456517007
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO)C(=O)(O),-8.512615473332914,-8.319124147993016
C1(O)(OO)C(N(=O)(=O))(OO)OOC1C(O)C(=O)C(O),-10.279797207616468,-9.607332706373828
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C(OO))C(=O)C(=O),-8.127226128822826,-9.087839319940384
CC(=O)C(C(=O)C)C(OO)C(ON(=O)(=O))CC(=O)(OO),-8.298868086437608,-10.367309492554938
C(=O)(O)C1OC1C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-8.717587081468082,-8.942228731219135
C(ON(=O)(=O))CCCCCC(=O),-3.5151043961701873,-2.493089274448482
CC(OO)CCC(O),-3.741942651433476,-3.6482969122076025
C(=O)(OON(=O)(=O))C12OC1C=CC(=O)C2(O)(OO),-5.136500870941461,-4.681220807253961
CC(C(=O)(O))OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.307470414636612,-6.959382436113952
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(O)C(=O)C(=O),-5.570962362508425,-4.648217823358829
CC(OO)CCCC(=O)CCC(=O)(OON(=O)(=O)),-5.947512510308684,-5.776886985835726
C(=O)(O)C(=O)OOC(=O)C=CC(=O),-5.8947616952670785,-5.4665539754177255
C(=O)(OO)C(=O)C=CC1(O)OC1(OO)C(=O),-8.35573598312763,-7.708415738740498
C1(O)C(=O)C(=O)C(C2(=O))OOC12,-4.433620611808266,-4.004220633916214
CC(=O)OC(=O)C(O)C(OO)C(=O)(OO),-7.407415746979979,-7.288818083817394
C(=O)(O)C1OC1(N(=O)(=O))C(=O)C(C(=O)(OO))C(=O),-7.636514049373488,-5.750522433317302
CC(=O)C(ON(=O)(=O))CC(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-7.762133231483347,-7.020215317769256
CC(=O)C(O)(C(=O)(O))OOC(=O)C(=O)C(=O)(O),-9.00149784683822,-9.817457221060764
C(=O)(O)C(=O)OC(OO)(C(=O))C=CC(=O),-7.824556938125312,-8.74626662742202
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(OON(=O)(=O)),-7.485631466465435,-6.710645458061145
CC(ON(=O)(=O))(C(O))C(C(=O)C(OO))CC(=O)C(=O),-9.244272342931765,-8.793207487697815
CC(OO)CCCCC(OO)C(ON(=O)(=O)),-6.9098552691027635,-6.672629761841816
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O),-4.4687654756735355,-4.7624680543187825
C(=O)(O)C(=O)OC(OO)(C)C(=O)(OON(=O)(=O)),-4.689233900457623,-5.004298468258203
C(OO)C(=O)C1(C)OC1C(=O)(OO),-6.314456480279091,-6.756031530953027
CC(ON(=O)(=O))CC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-5.856092719686956,-6.804066252662998
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C=CC(=O)(OO),-6.982502228318737,-7.929937747055718
CC1(C(=O)(OO))OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-8.928383620555707,-7.763510153259848
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O))OOC(=O),-2.5864737806791993,-3.1372358977629524
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(OO)C(=O)C,-4.848650926177669,-4.9268925358786655
C(O)C1(O)C(=O)OOC1C(O)C(=O)(OON(=O)(=O)),-6.039850137971598,-6.210511624709634
C(=O)(O)C(C(ON(=O)(=O)))OOC(=O)C(ON(=O)(=O)),-6.0086109217927515,-6.457246513844584
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.094658819169922,-5.801417153511447
CC(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)(OO),-7.840412637147921,-7.816402944032061
C(ON(=O)(=O))C1(OO)OC1(OO)C(=O)(OO),-6.256888943664393,-6.101076452008679
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O))C(=O)C(=O),-4.807569031955268,-4.485277827471285
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(OO)OC(=O),-7.481101887589546,-6.37284749995119
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-5.078579112220552,-4.968928747827345
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C(=O)(OO))C1OC1C(=O),-9.223245807953703,-10.26172460649976
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O))C(C(O))(C)C(=O),-9.122088203415103,-10.029527588496236
C(=O)(O)C(OO)=CC(=O)C(=O),-5.869756864996475,-1.6768097989397894
C(O)C(=O)C(N(=O)(=O))C(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.858671031296552,-7.509890243787417
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.122708897171748,-5.378702476598115
C(=O)(OON(=O)(=O))C1OC1C(O)(O)C(=O)C(=O),-5.207223157750406,-5.592044093386998
CC(ON(=O)(=O))(C(OO))C(C(=O)(OO))CC(=O)(O),-8.53836925357723,-7.324460887608771
CC(=O)C(ON(=O)(=O))C(O)C(OO)CC(=O)(OO),-8.421959621291933,-10.219527551444154
C(=O)(N(=O)(=O))C(O)(C(=O)(O))OOC(=O)C(OO)(C)C(=O),-8.833639505592998,-8.913135058313015
CC(O)(C(OO))C(C(=O))CC(=O)C(=O)C,-7.109161370903223,-7.865019613822831
C(=O)(O)C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),-10.573734548333675,-10.103499008697936
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(=O),-7.491127672500625,-8.328692687567624
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(OO)C(O)OC(=O)C(=O),-6.125588956053946,-5.523732890813223
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O)C(O)(C)C(=O),-5.6058015933687955,-6.5539266681445
C(OO)CC(=O)CC(=O)CCC(=O)(OO),-8.086067449488667,-6.7039047256382585
CC(OO)(C(=O))C(C(OO))C(O)(C)C(=O),-9.748866991619707,-9.209491629369843
C1(=O)OC1(C(ON(=O)(=O)))C(O)C(=O)C(=O)C(=O),-4.435625167922751,-4.738353256086524
C(=O)(O)C(=O)OOC(OO)C(ON(=O)(=O))C(=O)C(=O),-7.324494828875572,-6.903140190861334
CC(=O)C(OO)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),-6.6067342699874985,-5.844150328979626
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))C(OO)(C)C,-4.9388130918986235,-5.284104435737738
C(=O)(O)C(OO)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O),-9.263103053915813,-8.425456821387687
CC1(C)OOC(ON(=O)(=O))CC1C(=O)(OO),-4.926030555159855,-5.561509018077963
CC(ON(=O)(=O))(C)C(C)CC(=O)C(OO)C(=O),-6.0276746489406605,-6.433521702540328
C(=O)(O)C=C(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.96784903480571,-3.244578924185194
CC(ON(=O)(=O))C(=O)OC(=O)C(=O)(OO),-3.537190060850378,-3.8973683100890177
CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)CCC(=O)CCC(O),-8.097615055305596,-7.841147194883445
C(OO)C1(OO)OC1C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.345214632565387,-4.549854954636753
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(OO)C(O)C(=O)C(=O),-6.832735821183974,-6.630639166256439
C(=O)(OON(=O)(=O))C(O)(O)C1(ON(=O)(=O))OC1(C)C(=O),-4.806930304053537,-4.122131396409789
C(O)C(ON(=O)(=O))CC(C(=O)C)C(=O)C(OO),-8.218929775964568,-7.723950806081347
CC(=O)C(=O)OC(=O)C(O)(N(=O)(=O))C(=O)C(=O),-3.6822108374169034,-4.759053164945388
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(O))CC(=O)C(=O),-6.550303877749911,-5.929252953578527
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-5.465775304014926,-4.934608192822295
CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O))C(OO)C,-9.215741525933424,-9.584159535630025
C(ON(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)(OO)C(=O),-6.127951119119217,-4.767873065845166
C(=O)(OON(=O)(=O))C(O)C(O)C(ON(=O)(=O))(C(=O))C(C)(C)C(=O)(O),-8.608740972289525,-10.02714384930716
C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.343868934469327,-6.95585295582707
C(ON(=O)(=O))C1(O)C(ON(=O)(=O))OOC1(O)C(=O),-4.760861301832563,-2.5765902722669067
C(=O)(OO)C(O)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-5.448657310000755,-5.2945861633317906
CC1(C)C(ON(=O)(=O))(C(=O)(OO))CC1CC(=O)(OO),-7.302595327770803,-6.667312488074494
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.307710267242555,-6.435704412010672
C(=O)(O)C1CC(OO)(C1(C)C)C(OO)(C)C(=O)(OON(=O)(=O)),-8.428464961684028,-8.132388955285828
CC(=O)C1OC1(OO)C(OO)C(=O)(O),-8.300484590470944,-9.96511156983649
CC(C(=O)(OO))=CC1(N(=O)(=O))OC1(O)C(=O),-6.770859869906275,-9.235177660206176
CC(=O)C(OO)C(=O)C1(O)CC(=O)C1(C)C,-6.745614363987954,-5.328905026135826
C(=O)(N(=O)(=O))C(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-4.367157259017688,-3.380689886307389
C(O)C(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O),-8.560888296469216,-5.874923998086222
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.497793154277019,-7.806564037841424
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))C(C)(C)C(=O),-8.202217448285523,-9.433634900180262
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(O)C(=O),-7.071851318374286,-8.32432426656212
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(=O)C(=O),-4.548717203319995,-3.8803031528480325
C(=O)(OO)C(O)(N(=O)(=O))C(O)C(=O)OC(OO)(C)C(=O),-9.340334846853551,-9.326366823667804
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-5.892149451790942,-6.447554719322493
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(O),-7.207634747725393,-6.819433321709378
CC(C(=O)(O))C1(ON(=O)(=O))OC1(ON(=O)(=O))C(=O)(O),-6.577977878503788,-6.311270526984611
C12OOC(O)(C1(=O))C(OO)C(ON(=O)(=O))C2(=O),-5.294633318702722,-4.9145075877617534
CC(=O)C(OO)(C1(C)C)C(OO)C1C(=O)C(=O),-7.641966182122985,-6.9893696599320245
CC(=O)C(ON(=O)(=O))CC1(OO)CC(=O)C1(C)C(ON(=O)(=O)),-7.354570195792974,-7.798605915751562
C(=O)(OON(=O)(=O))CC1(O)OOC(N(=O)(=O))(C1(O)(O))C(=O),-7.405217657723398,-5.513473084471688
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),-8.779625121405246,-7.573098405284421
C1(O)C(O)(C(=O)(OO))OOC1C(ON(=O)(=O))(C(O))C(=O),-9.62156149616726,-11.186245243016259
C(=O)(OO)CC1(O)OC1(N(=O)(=O))C(=O)(OO),-6.95103955102735,-7.777622275394462
C(=O)(O)C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-6.321680942765994,-6.503730014870588
C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C,-7.616835144092363,-7.1800407676335025
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-10.068722089918793,-9.2152624615264
CC(ON(=O)(=O))(C(=O)(O))C1CC(OO)(C(=O))C1(C)C,-7.9976942389815235,-7.723982248746678
C(ON(=O)(=O))C(OO)C1OC1C(=O),-4.943211410385572,-4.637897865292557
CC(=O)C(C)CC(=O)CC(=O),-2.7587783766348934,-2.9442395353122652
C1(OO)OC1(C(=O)(O))CC(=O)(OO),-7.711146344868922,-10.435201709067519
CC(OO)C(ON(=O)(=O))CCC(=O)C(ON(=O)(=O)),-6.233142745424971,-6.26696261920843
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),-8.29400026096772,-10.335086088028275
C(OO)C(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-7.813166093655354,-7.96532160839528
CC(=O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(OO)C(=O)(O),-7.60852467885627,-7.132525757941975
C(O)C(=O)C(ON(=O)(=O))(C(=O))C(=O),-3.0824295542985283,-2.7053133757205567
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O)(O),-9.760842049272696,-9.68122060505601
C(=O)(OON(=O)(=O))C1OC1C(O)(OO)C(OO)C(=O),-7.558179082125719,-7.324733229478718
C(=O)(O)C(O)(C(=O))C(ON(=O)(=O))C(=O)OOC(=O),-6.727871448313124,-5.793503538496977
C1(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)C1(=O),-4.918406645888638,-5.220211808600588
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-10.05762806418167,-12.65703830546489
C(=O)(O)C(=O)CC(=O)C1OC1C(=O)(OON(=O)(=O)),-5.544479995263316,-5.5326871818541115
CC(=O)C(ON(=O)(=O))(C1(=O))OOC1C(ON(=O)(=O))C(=O)(O),-5.7901834294659125,-4.802656803204258
CC(=O)C(ON(=O)(=O))C(=O)C(OO)C(C(ON(=O)(=O)))(C)C(=O),-6.312323680428051,-7.388125992472441
CC(O)C(=O)C1OC1C(=O)(O),-6.0025303663483385,-7.05001569876832
C(=O)(OO)C(O)C(O)C(ON(=O)(=O))C(=O),-7.120132107023096,-5.440151920131015
CC(ON(=O)(=O))CC(=O)C(O)C(OO)CCCC,-7.232805652875413,-5.854768363680133
CC(=O)C=CC(=O)OC(N(=O)(=O))(OO)C(=O)(O),-7.789834265957126,-8.715260544028181
C(=O)(OO)C(=O)C1(O)OC1C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-7.040357638882369,-7.2105990214141045
C(=O)(O)C(=O)C(OO)(C(O))OC(=O)C(=O)(OON(=O)(=O)),-7.690970655380113,-6.946074375338198
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O))C(OO)(C)C,-7.716339826975741,-7.663732152619948
C1(O)(O)C(OO)(C(=O)(OO))OOC1(C)C(=O),-9.028953671294516,-9.202080064903345
C(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O)),-6.075420772163795,-6.676564332126255
C(OO)C(ON(=O)(=O))CC(=O)C(C)C(=O)(OON(=O)(=O)),-5.429399170284057,-5.044750983120513
C(=O)(O)C(=O)C(=O)C(=O)C(OO)C,-5.902362999590451,-5.238601562993292
C(ON(=O)(=O))C(=O)C(=O)C(OO)OC(=O)C(=O),-4.4638476550168775,-4.420865186545819
C(=O)(O)C(=O)OC(=O)C=CC(=O)C(=O)(O),-7.924016187280387,-8.205153891691143
C(OO)C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))CC(=O),-5.780056065211454,-5.730721278373972
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C(ON(=O)(=O)))C(=O),-8.541611661000019,-8.57244447100674
CC1(C)C(OO)C(OO)C1(OO)CC(=O)(O),-9.216072919839974,-10.071165120290395
CC(OO)C(=O)CC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-7.927037557582366,-6.579913300919132
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.282452664579267,-12.784882042415896
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O),-4.163105957381049,-3.8438844509678516
C1C(O)C(OO)(C)C(ON(=O)(=O))CC1C(=O)C,-7.5886894133547,-7.9965965503450445
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-6.71587070973942,-6.826239935611833
C(=O)(OO)CC(=O)C1OC1(C(=O)(OON(=O)(=O)))C(=O),-5.176999014209457,-4.690137642906131
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-9.475836986977384,-10.710994859029901
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(O),-8.396372958990014,-8.666977822617234
C(OO)C1(C(=O)(OO))OC1(O)C(=O)(OON(=O)(=O)),-6.009154270434664,-8.29155502651001
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(O),-8.925291648209395,-7.84223821463943
CC(=O)C(C(OO))C(C)(C)C(=O)CC(=O)(OO),-7.715429332928068,-7.45143457654468
C(O)CC(O)(C)C(=O)(OO),-5.4348224822167595,-3.5886185497024
C1(O)C(=O)C(OO)C2(C)OOC1C2(=O),-5.897350808295073,-5.072560155915517
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C(O))C(O)C(=O),-9.396809080993478,-12.087034603766343
C(O)C2=CC(=O)C(O)(O)C1(O)OC12,-8.37234648357878,-11.545648756079386
C1(=O)C(OO)C(ON(=O)(=O))C(=O)C(OO)C1(ON(=O)(=O))C,-6.637563858331077,-6.197561527581615
C(=O)(OO)C(=O)OC(O)C(C)=C(OO)C(=O)(OON(=O)(=O)),-8.138143074185564,-8.15880663388885
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-6.346712544930369,-6.87212696960816
