SMILES,predictions,target_values
CC(=O)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)(OO),-6.257890526691654,-6.168477437404933
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(N(=O)(=O))(OO)C(=O),-9.598559276090668,-8.911759019692015
CC(=O)C(OO)C(C)(C)C(ON(=O)(=O))CC(=O),-6.123459094038594,-6.144909761049985
C(=O)C(OO)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(=O),-8.434090085861499,-8.478706325469325
C(=O)(N(=O)(=O))C1OC1C(=O)C(C)C(=O)(OO),-5.71266916038104,-5.638615883546137
C1C(OO)C(C)C(=O)CC1(OO)C(OO)(C)C,-8.373388269890484,-9.544608452984852
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O)(OON(=O)(=O)),-2.9225064860991097,-3.5258678456316024
C(=O)(O)CCC(=O)C(OO)CC(=O)CC(ON(=O)(=O)),-9.87546092166707,-9.88835040065828
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(=O),-8.359473048466668,-7.814053128541907
CC(ON(=O)(=O))CC(O)C(=O)CC(=O)(OO),-7.197677620539821,-5.694904561297987
C(OO)C(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-9.16965402349041,-9.179159007420747
C(=O)(O)C(O)C(OO)(C)C1OC1(OO)C(=O),-10.352907870953004,-10.303925244229568
C(=O)(OON(=O)(=O))CCC(=O)CCC(=O)C(OO)C(=O),-7.2449476242210835,-8.326862911126197
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)(C(OO))C(=O),-10.895724469773086,-11.559991370632696
CC(OO)CCCC(=O)CC(ON(=O)(=O))C(O),-8.4337603718472,-8.209154161363513
C(O)C(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(ON(=O)(=O)),-6.44486524515213,-7.624116021506056
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.3730845901802695,-8.168833439075593
CC(OO)(C)C(C(ON(=O)(=O)))C(=O)C(=O)CC(=O)(O),-8.658554477502264,-8.56583424124205
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(OO))OOC(=O)C(=O),-7.343058707240175,-5.460539301704258
CC(=O)C(=O)C(C)(C)C(C(OO))C(=O)C(=O),-6.098018707205881,-5.623958675735945
C(=O)(OON(=O)(=O))C(O)(C(=O))OOC(=O)C(=O),-3.3322597967001,-3.2514185090918413
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)(C(=O)(O))OOC(=O)C(=O),-6.638825822333047,-6.94063883169772
CC(ON(=O)(=O))(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-8.371823278062323,-8.307829155710351
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-6.2626590503311945,-7.128167276463074
C(=O)(O)C(O)C(O)C(OO)(C)OC(=O)C(=O)(O),-13.014575871244688,-11.808879365012531
C1(ON(=O)(=O))C=CC(O)(C2(O)(OO))OOC12(O),-7.461844259878603,-8.18852743939036
C(=O)(O)C(=O)C(O)(O)C(=O)C(=O)(OO),-8.004884763779842,-10.711540733595086
CC(=O)C(OO)(C(O))C(O)(C)C(ON(=O)(=O)),-7.145706994889281,-6.946774639945303
CC(OO)(C(=O)(O))C(ON(=O)(=O))(OO)C(=O)OOC(=O),-8.55239268072387,-8.8351009817203
C1(=O)C(=O)OOC1(C(=O)(OON(=O)(=O)))C(=O)C(=O),-1.7699698639327153,-2.171018045992077
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.377842342531949,-6.911765183455914
CC(ON(=O)(=O))(C)C1C(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C1,-7.299504618641663,-6.301193379313637
CC(=O)C(C(=O)(O))C(C)(C)C(=O)(OO),-6.041140593931004,-5.092560464209866
CC(=O)C(=O)C(=O)C(O)C(O)(OO)C(=O)(OO),-9.162317660692906,-7.255836172566405
CC(O)(C(=O)(O))C(=O)CC(C(=O)(OO))C(OO)(C)C,-11.301538270996957,-10.430719613069616
C(O)C1(C(=O))OOC(O)(C1(=O))C(ON(=O)(=O))C(=O),-6.607738690354836,-7.82196539178982
C(O)C12C=CC(=O)C(O)(C1(=O))OO2,-5.736545007422478,-6.734333088535726
C(=O)(OON(=O)(=O))C(O)C(C1(O))OOC1(C(ON(=O)(=O)))C(=O),-7.4671112987913375,-6.9624649101414855
C(=O)(OON(=O)(=O))C(O)(O)C1OC1C(O)(C)C(=O),-5.987553131340519,-6.246005200754926
C(=O)(O)C1OC1(OO)C=C(C(O))C(=O)(OO),-10.85000829848832,-8.570655216373133
C1(O)(O)C(OO)OOC1C(ON(=O)(=O))C(=O)C(OO),-9.412202468025725,-10.236985815100642
C(=O)(O)C=C(OO)C1OC1C(=O)C(=O),-8.380986938114802,-6.674000429556273
C1(O)(OO)C(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O),-8.035069913567327,-9.095288022657142
C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O),-2.373927435511632,-1.6655663555405193
C1(OO)C(=O)CC(C2(O)(OO))OOC12,-8.703103234529522,-8.287151861036472
C(=O)(O)C(O)OOC(ON(=O)(=O))C(=O),-5.345631474021388,-4.76803315955099
CCC(OO)CC(=O)CCC(=O)(OON(=O)(=O)),-4.475437198586633,-4.949835692538013
C(=O)(N(=O)(=O))C1OC1(O)C=CC(=O)(OO),-6.3770900361301415,-7.194528401633884
C1(=O)C(ON(=O)(=O))(C)C(=O)C(=O)OOC1C(=O)(OO),-5.015067395087499,-4.680628138008372
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.831648317681243,-6.404044242411952
C12OOC(C2(=O))C(O)C(=O)C1(OO)C,-5.8962452016450015,-5.717252290646549
CC1(C)C(OO)(C(O)(C)C(=O)(OO))CC1C(=O)(OO),-9.56535039241146,-10.388490318658375
CC(=O)C=CC(=O)OC(N(=O)(=O))(OO)C(=O)(O),-7.787719463793621,-8.715260544028181
C1(O)(O)C(OO)(C)OOC1(O)C(=O)(O),-8.935220232084589,-5.702059384838144
C(=O)(O)C(=O)C(=O)OOC(C(=O))C(OO)C(=O),-8.41740624906663,-8.246522302085332
C(=O)(OO)C(OO)C(ON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(=O),-8.04320689766405,-7.38950018610346
C(=O)(O)CC1(C(=O)(OO))OC1C(=O)(OO),-8.844095323800502,-9.193148808132374
C(OO)C1OOC(O)(C(=O))C1(O)C(ON(=O)(=O)),-7.217596122788677,-6.783990331901496
C(=O)(O)C=CC(=O)(OON(=O)(=O)),-2.582265793464103,-1.9139250460044748
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(OO)C(=O)C(=O),-7.407720968228318,-7.532565430838099
C(=O)(OON(=O)(=O))C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),-7.562864052550594,-7.144281036098632
C(=O)(OO)C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.268363946506042,-4.887140092831229
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-3.5443760845032557,-3.446518988515951
C(=O)(OON(=O)(=O))C(=O)C(=O)C(=O)C(N(=O)(=O))C(=O)C,-2.7753470913246474,-3.0131608451819045
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O),-7.218639339835647,-6.549304589350341
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O),-10.67029213635567,-11.552341331213393
CC(C)(C(=O)(OO))C(C(=O))C(ON(=O)(=O))C(=O)C(=O)C,-5.931861666309828,-5.114168834204569
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O),-5.903615908239772,-5.834823658304504
C(=O)(OON(=O)(=O))C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.1133953864845125,-7.66506943016736
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(C(ON(=O)(=O)))C(=O)(OO),-7.304732104548293,-7.855332082063458
C(O)C(C(=O)(OO))=CC(=O),-5.0514390871503565,-4.8595962284365175
C(=O)(OON(=O)(=O))C(=O)C1OC1C(OO)C(O)C(=O),-6.118805314925112,-7.102825441758998
C(=O)(OO)C(N(=O)(=O))=C(OO)C1(C)OC1(ON(=O)(=O))C(=O),-7.9308345139837115,-7.752599717686707
C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-2.769210157092857,-2.607654844638796
C(=O)(O)C=C(OO)C1(OO)OC1C(=O),-9.253693642739677,-8.588184846589629
CC1(C(ON(=O)(=O)))C(OO)CC1C(OO),-6.035751338397972,-5.638595193364416
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-9.74334454018117,-12.343507728513979
C(O)C(OO)C(ON(=O)(=O))(C(O))C(=O)C(=O)C(ON(=O)(=O)),-8.475548622144515,-7.835681886189074
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO),-6.359510830639806,-6.401180213805499
C(=O)(O)C=CC1(OO)OC1(O)C(=O)(OO),-10.188219721056043,-9.955287641852564
C(=O)(O)C(ON(=O)(=O))C(OO)C1OC1(OO)C(=O)(O),-10.603107605184277,-10.570056523986342
C1(=O)OC1(C)C(O)C(ON(=O)(=O))C(=O)(O),-6.743777185364706,-6.169488345546964
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.453525976152719,-9.066650090895997
C(=O)C(=O)C(O)(O)C(=O)C(ON(=O)(=O))(C(=O)(O))C,-7.886074626687787,-3.260812917434944
C(=O)(O)C(OO)C(C)(C)C(C(=O))C(=O)C(ON(=O)(=O)),-8.595743552615431,-8.554099456845186
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(OO),-5.497600559092746,-4.389464617633139
C(=O)(OO)C(N(=O)(=O))=C(C(OO))C(=O),-5.785468688927892,-4.328018376668833
C1(OO)OC1C(C(=O)(O))=C(N(=O)(=O))C(=O)(O),-8.40574576108861,-8.479991172690589
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.705986078620128,-6.251132666166029
C12CC(C1(C)C)C(OO)C(=O)C2(OO)C,-6.590370060513862,-5.6379871035759175
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O),-5.532144445871836,-5.488018157544564
CCCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)(OO),-4.536781513030462,-3.214544230018765
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),-11.274235879685762,-13.179529039629134
C(=O)(O)C(O)C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.237458586771368,-6.2257745298036165
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O),-5.987030617856817,-6.280661370683654
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O),-5.713945395077758,-4.204794799218401
C1(=O)C(N(=O)(=O))(OO)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.863851583398855,-6.540610516121324
C(O)C(=O)C(OO)(C(O))C(O)(C)C(OO),-10.569243037034596,-10.49554615620183
C1(=O)C(OO)C(=O)C(ON(=O)(=O))(C)OOC1(N(=O)(=O))C(=O)(O),-6.859321202604519,-6.776965978066064
CC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CCC(O),-6.692718412409988,-7.063894809089116
C(=O)(O)C(OO)C(OO)(C)OC(=O),-7.562777830400705,-7.002062813004243
C(=O)C(ON(=O)(=O))C(OO)(C1(O)(OO))OOC1C(=O),-8.036767864484318,-8.196514059353383
CC(=O)C(=O)CC(OO)C(C(OO))(C)C(=O)(OON(=O)(=O)),-7.746281924373704,-7.7000511200337325
C(=O)OC(=O)C(=O)C(O)C,-2.8184366264990786,-2.6001532872870774
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C,-2.39761733868022,-3.3547616333588812
CC(OO)CCC(OO)C(=O),-5.847800924144622,-5.338663329231934
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(ON(=O)(=O)),-6.711936353962983,-5.032000529578231
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)(C1(=O))C(OO),-6.424687542347897,-7.238826030906209
CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,-5.597178804701684,-6.350184251214205
CCC(ON(=O)(=O))CC(ON(=O)(=O))C(O)C(OO)CCC,-7.175021835545067,-6.025339103232363
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-12.352978183886535,-13.299653539208435
CC(C(=O)(O))(C(=O)(O))C(C(O))C(=O),-9.464580133272761,-9.2189028388325
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-6.1960419376493405,-6.113550577068665
CC(=O)C(OO)(C(O))CC(=O)C(ON(=O)(=O)),-6.3813046248677665,-7.734409275747369
C(=O)(OO)CC(ON(=O)(=O))(C(O))C(C(OO))(C)C(=O)(OON(=O)(=O)),-8.551201990539539,-7.73242696472949
CC(OO)(C)C(OO)(C)CC(=O)C(OO),-7.204394629793171,-8.335701443654866
CC(OO)CCC(=O)CC(ON(=O)(=O)),-4.964473063350567,-4.912908483660343
CCCCC(ON(=O)(=O))CC(OO)CCC(ON(=O)(=O)),-6.357981792488943,-5.8333484139658305
CC(=O)CC(O)CCC(ON(=O)(=O))CC(=O)C,-6.598328778404607,-7.363482299831382
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O),-7.538998410285274,-7.859110711976224
C(=O)(OO)C(O)C(OO)C1(C(=O))OC1(ON(=O)(=O)),-7.557018872500862,-6.3934219354402115
CC(=O)C1(O)OC1C(ON(=O)(=O))C(=O),-4.200148679206677,-4.196237689420393
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(O)C(=O),-7.656730418048824,-8.083664836968989
C(O)C(=O)OOC(O)(C(=O)(O))C(O)(N(=O)(=O))C(=O),-9.610664874751933,-10.58915735415085
C1(=O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O),-4.936297308089138,-5.024809870761156
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(OO),-7.2001011734352005,-7.411798308192368
CC(=O)C(OO)C(O)C1OC1(O)C(=O)(O),-10.246848280320705,-11.356277260539333
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O),-5.5451815936747835,-3.7080098181851495
C(=O)(O)C(ON(=O)(=O))CC(ON(=O)(=O))(C(OO))C(=O)C,-7.443423394178922,-7.738749546257901
C(=O)C(=O)OC(OO)C(OO)(C(ON(=O)(=O)))C(O)C(=O),-9.045686492148548,-10.235711021021226
C(=O)(OON(=O)(=O))C1OC1(OO)C(O)C(OO)(C)C(=O),-7.658692106050353,-7.644950132194728
CCCC(=O)CC(ON(=O)(=O))C(O)CCC(OO),-8.117700524997531,-7.9476696327642244
C(ON(=O)(=O))C(=O)C(C(OO))OOC(=O),-5.100677158621124,-5.716627457854842
CC(=O)C(OO)C(O)(C)C(C(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.3456926908406786,-8.223361379984318
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(C1(=O))C(=O),-3.0370663450712527,-2.1018235165023236
CC(OO)CCC(=O)C(OO)C(ON(=O)(=O)),-7.132521329974679,-6.560574140256515
C(OO)C(=O)OOC(C(=O))C(O)C(=O),-6.778667977317355,-7.92632925606916
C1(OO)C(=O)C(OO)C1(C)C(OO),-6.736557150683495,-6.643097204830918
C(=O)(O)C(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.870855723169996,-7.2222426668248385
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O),-5.265593453169686,-6.034321399259425
C(OO)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-5.921489770703943,-4.833740144015904
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(O),-8.60613940195617,-9.17929536785911
C(=O)(OON(=O)(=O))CC(OO)(C(=O))OC(=O),-3.806797375898668,-3.809009483927262
C(=O)(OO)C(O)C(OO)C1(O)OC1C(=O),-9.638602702497678,-10.809147413318318
C(=O)(OON(=O)(=O))C(N(=O)(=O))=C(OO)C1(O)OC1C(=O),-6.980766052729564,-8.211675506838054
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))(C(=O))C(OO)(C)C,-7.197909099296396,-7.283255707577359
C(O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C(O))C(=O),-7.345887241646892,-6.699466130304291
C(=O)(O)C1(OO)OC1(C)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.570449800221354,-8.360150028908691
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(OO),-9.911330906935405,-10.34125288963403
C(=O)(O)C(OO)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-7.960676033637355,-7.5166558404937085
C1(=O)OC1(N(=O)(=O))C(O)C(=O)C,-3.04167804665326,-3.6654042637976594
C(=O)(OON(=O)(=O))C(O)(OO)C(=O)C(O)(C)C(=O),-5.9238565432867745,-6.793680979627938
C1(=O)C(ON(=O)(=O))C(O)C(=O)OOC1(C)C(=O)(OO),-6.722800070208564,-6.620626859068908
C(=O)C(ON(=O)(=O))C(O)C1(ON(=O)(=O))OC1(OO)C(=O),-6.07160215381964,-5.996362391122899
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.773051916075133,-4.962349364346146
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(OO)C,-7.264101493966109,-6.24859706043371
C1(=O)C(ON(=O)(=O))C(OO)C(O)C(OO)C1(=O),-7.542946228214532,-8.58599370406799
C(OO)C(ON(=O)(=O))(C(=O))OOC(=O),-3.3876148248616573,-3.7429441337620606
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C)C(=O)C(=O),-6.16741452686108,-5.640104636562122
C(=O)(OO)C(O)(O)C1(ON(=O)(=O))OC1C(O)(C(ON(=O)(=O)))C(=O),-8.321479760312286,-8.057394515751461
C(O)C1(O)C(=O)OOC1C(=O)(OO),-6.860918698861269,-5.032753768563141
C(=O)(O)C(O)(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.2977861054613413,-2.9476909003526766
CC(ON(=O)(=O))CC(OO)CCCCCC(ON(=O)(=O)),-7.206015074848722,-6.611924600979602
C(=O)(OON(=O)(=O))C(=O)C1(C)OOC(O)(C1(=O))C(=O),-3.848197814138871,-3.4137895383575816
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),-7.655146440673434,-5.272715558497007
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O)(O),-6.816415994731415,-6.82782218198392
CC(=O)OOC(=O)C=CC(=O),-2.7786132590293846,-2.111315153340301
CC(=O)C1(OO)OC1C(=O)C(=O)C(=O)(O),-6.810369313861088,-6.507895066109338
C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O)CC(=O),-5.366663180556202,-6.250137017195187
C1(OO)OC1(OO)C(=O)C(O)C(=O)(OO),-8.113295259317624,-8.490008784027458
CC(=O)C(ON(=O)(=O))C(OO)OOC(O)(C(=O)(O))C(=O),-8.602293599108975,-8.419807612722071
C1(O)(N(=O)(=O))C(=O)OOC1CC(=O)C(=O)(OO),-6.587331047920884,-6.941529994064962
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-8.03891629630482,-9.156096519565041
CC(=O)CC(=O)C(O)C(ON(=O)(=O))CCC(O)C,-8.04920705368778,-8.140287494053199
C1(OO)OC1C(=O)C(O)C(=O)C(O),-8.225331351305385,-9.933418374708252
CC(=O)C(O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.278723585404521,-5.7019623661831655
C1(O)(O)COOC1(OO)C(=O)C(=O)C,-6.897828678245446,-6.656781454070702
CC(OO)(C(=O)(O))C(O)C(O)C(ON(=O)(=O))C(=O),-10.234494824643207,-11.130867462738555
C1(ON(=O)(=O))OC1(C)C(O)C(ON(=O)(=O))C(=O),-4.311073880218828,-4.394999388892368
C(=O)(OON(=O)(=O))C1(O)C(=O)OOC1C(=O)C(O)C(=O),-5.959332566770854,-4.921117611550703
C(=O)(O)C(O)C(=O)C(=O)C(OO),-6.9684798928793725,-6.529278832044182
C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1OOC(C1(O))C(=O),-9.60308191954607,-9.200883789868357
CC(C(=O)(OO))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-6.290466741234809,-6.215598325694945
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O),-4.9815649413736764,-4.477513250753776
C(O)C(=O)C(=O)C(OO)OC(=O)C(=O)(OO),-7.966384539144201,-9.65366832997689
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))C(ON(=O)(=O))OC(=O),-6.150681795190053,-5.786997270900129
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)(C(O))C(=O)(OO),-10.390829621409864,-8.579116940240725
C(=O)(OO)C(OO)(C(=O))OC(=O)CC(=O)C(=O),-7.5195302777088955,-6.990698893635116
CC(OO)(C(=O)(OO))C(O)C(=O)C(ON(=O)(=O))C(=O),-7.561751411502087,-6.448603186838746
CC(=O)CCC(O)CC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.860871809394382,-6.8344887553493985
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C1(C)OC1C(=O),-6.898959273148762,-6.501613401700457
CC1(C(=O))OOC(O)(C1(O)(OO))C(OO)C(=O),-9.9371111716913,-11.311966510550157
C(=O)(OON(=O)(=O))C(=O)CC(OO)(C(ON(=O)(=O))(C)C)C(O)(C)C(=O),-7.435538617429927,-8.975408940423378
C(ON(=O)(=O))CCCCCC(=O),-3.4105932521026716,-2.493089274448482
CC(=O)C(ON(=O)(=O))C(O)C1(O)OC1(ON(=O)(=O))C(=O),-6.290485729772627,-6.8365914428209
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C(OO))C(=O)(OO),-9.42798443670597,-8.7202288240991
CC(=O)C(O)(OO)C1OC1C(=O)(OON(=O)(=O)),-4.837927555724946,-4.297719311520707
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)(OO),-5.492630102284579,-6.187170074663485
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(OO),-8.963638453306999,-9.054366565913986
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(O)C,-8.975778144183778,-5.572545154415885
CC(OO)C(ON(=O)(=O))CC(=O)C(OO)C(=O),-7.60695370537735,-8.015674992134407
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O),-4.9015693991646,-4.431761963389842
C(=O)(O)C1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(=O)C(=O),-9.689307355062283,-10.601855200284705
CC(OO)(C)C(C)C(O)(C)C(=O),-5.684349132243938,-4.877693457059118
C(=O)(O)CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-6.780267676466849,-7.403725905363063
CC(=O)C(ON(=O)(=O))C1OOC(ON(=O)(=O))(C1(O)(O))C(=O)(OO),-8.28710751104893,-8.04698069614125
C(=O)(N(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O)(O),-6.63943597742184,-7.069097128693623
CC(=O)C(OO)C(O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.676617454788584,-7.995818164659072
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(OO)C(=O),-9.388955664301761,-10.045173966582526
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.400620635323662,-3.7470100883562827
C1(=O)C(=O)OOC1(OO)C(OO)(C)C(=O)(N(=O)(=O)),-5.373406975402759,-5.198608542336933
C(OO)C(C(=O)(OON(=O)(=O)))C1OC1(OO)C(=O)(OON(=O)(=O)),-5.5675961200197435,-5.114743282775031
C(=O)(O)C1(C(=O)(OO))OC1(O)CC(=O),-7.933539376339809,-7.8142459905824815
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)CC(=O),-6.228336978995458,-6.854286786414069
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),-8.482943159923252,-10.548567881491435
CC(=O)C(OO)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-6.2209897578964615,-5.918523651004343
CC(=O)C(=O)C(O)C1(OO)OC1C(=O)(OON(=O)(=O)),-5.043873900258632,-3.8658842464325676
C(O)C1(OO)OC1(O)C(=O)(O),-8.696147190887814,-8.140410897010925
C(=O)C(OO)C(=O)OOC(=O)C(=O),-4.264907507625367,-3.4826446594439835
CC(ON(=O)(=O))(C(=O))C(C(=O)(O))C(C)(C)C(OO)C(=O),-9.17398728333876,-9.168590797058291
C(=O)(OO)C1(O)OC1C(OO)(C)C(O)C(=O),-9.652598934330172,-7.600937043798912
C(=O)(O)C(=O)CC(=O)C(OO)OC(=O)C(=O),-7.404779494366494,-7.55508379219518
C1(=O)OC1C(O)(O)C(=O)C(OO)C(=O)(O),-10.215183121847417,-7.518136507637915
C1(=O)CC(OO)C(O)(C)C(ON(=O)(=O))C1,-6.357147262280819,-5.850975954009095
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-6.571752180952444,-6.9346918919916245
C1(O)C2OOC1C(OO)C(=O)C2(OO),-8.622905488313563,-10.902499373047663
CC(=O)C(ON(=O)(=O))C(C)(C(OO))C(OO)C(=O)(OO),-8.616679179746882,-9.628367133465817
C(=O)(O)C(OO)C1(O)OC1(C)C(=O)(OO),-9.320232015373449,-7.093369429234245
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-4.940385942839612,-4.471680920882244
C(OO)C(=O)OOC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.05979739165889,-5.27538831218164
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.664470357850405,-3.928189811800802
CC(=O)C(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-6.202882616744034,-6.462686621101658
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),-10.875682196780986,-12.674765401318586
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O)C,-5.323631795706149,-3.7898211618923696
C(=O)(O)C1OC1(O)C(C(=O))=CC(=O)(O),-9.851477807353604,-11.35799023909602
CC(=O)C(C(ON(=O)(=O)))CC(=O),-2.8562674820720417,-3.166879976535696
C(=O)(O)C(O)C(ON(=O)(=O))OOC(=O)C(=O),-6.313915699099425,-5.894458594836773
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(OO),-8.433298696360055,-7.976014518626798
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(=O)(OO),-7.218157251003845,-7.048942570483187
CC(OO)(C)C(C(OO)(C)C(=O))C(=O)C(=O),-7.680706002564136,-6.709768806865304
C(ON(=O)(=O))CCC(=O)CC(=O)CC(=O)(OO),-6.873312594772926,-6.170636754129485
