SMILES,predictions,target_values
CC(=O)C=CC1(OO)OC1C(=O)(O),-6.752993706341613,-7.845250312545351
C(=O)(OO)C(=O)OC(OO)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),-5.986709656336302,-6.9361022561890575
C(=O)(O)C1(N(=O)(=O))OC1(O)C(OO)=CC(=O),-8.840489575339348,-12.071441091048483
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)(O),-5.86706005431256,-7.0031010765986235
C(ON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(=O)(OO),-4.750282629160438,-4.791177424583689
CC(=O)C(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-4.676769453880297,-4.0728107334176515
CC(O)C(ON(=O)(=O))CC(=O)CCCCC(=O)(OON(=O)(=O)),-7.259745587337875,-7.170184822043374
C1(N(=O)(=O))(ON(=O)(=O))OC1(O)C(=O)(O),-4.772089603713653,-4.443306673785189
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.3241956645832715,-8.708868175589423
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))C(OO),-7.660786282041386,-6.716896508510497
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)C(=O)CC(OO)CC,-8.29635677643364,-8.050467209580308
C(=O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-4.5641584669642725,-4.111936739512045
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)(C)C(=O),-5.611369288289211,-5.609440865082398
C1(=O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O)C1,-7.985060753900484,-7.29108667841942
CC(ON(=O)(=O))CCCC(OO)C(=O)CC(=O)(O),-9.108275295257727,-8.864371174712998
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O)C,-7.168744206680344,-3.6595649657773373
C1(O)(O)C2(OO)OOC1(N(=O)(=O))C=CC2(ON(=O)(=O)),-7.295119274668991,-6.447093365712889
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-4.467050707276712,-4.178910421479377
C(O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O),-5.771889657505085,-5.494079412338625
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.791693498828181,-7.081270225863204
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.225916703710709,-9.252117661006109
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))CC(ON(=O)(=O))C(=O)C,-6.706046039271541,-7.352420209976099
C(=O)(OO)C(=O)OOC(=O)C(=O)C(=O)C,-4.645168729678971,-4.267158387841444
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)C(=O)(O),-8.218168787902982,-8.402739534430752
C(O)C(ON(=O)(=O))C(=O)C(=O)(OO),-4.293294911074327,-5.238016594225184
C12CC(OO)(C1(C)C)C(OO)C(O)C2(OO)C,-7.915796911895768,-11.335578904307061
CC(=O)C1CC(C(OO))C1(C(OO))C(=O)(OON(=O)(=O)),-8.226815280271126,-8.62817991142766
C(=O)(O)C1CC(ON(=O)(=O))C1(C)C(=O),-5.159519054517091,-5.133858607791202
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-7.920335756979398,-7.620842381527905
C(=O)(O)CC(=O)CC(O)CCC(ON(=O)(=O)),-8.658863374740577,-9.022587127890146
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-8.418132179907047,-8.335222982677564
CC(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(OO))C(=O),-7.856335122126325,-9.5670743603185
C1(O)C(OO)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12C(ON(=O)(=O)),-8.539482558363147,-4.960278081085443
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.18291980657898,-6.420429244968801
CC(O)C(ON(=O)(=O)),-1.6755635892963028,-1.2925490583613979
CC(ON(=O)(=O))(C)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-4.9234039663060685,-4.734205118260158
CC(O)(C)C(CC(=O)(OON(=O)(=O)))CC(=O),-4.692987347338885,-4.939184629029021
CC(=O)C(OO)(C(=O)(OON(=O)(=O)))CC(ON(=O)(=O))C(=O),-5.099597863135273,-4.463490082447772
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-6.40202582902225,-6.597545271407346
C2(=O)C(OO)C(OO)C1OOC2(O)C1(=O),-6.724404508810153,-5.5912954253408635
C(=O)(OON(=O)(=O))C(O)(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-7.405326320568292,-6.770663002044447
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-5.563380878198814,-5.359549068070754
CC(OO)C1(ON(=O)(=O))OC1C(=O)(OO),-4.904798387721939,-6.40106967620434
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(OO))OOC(=O)C1C,-7.229693887332132,-7.26723704979382
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-7.2325015583828645,-7.873071045469648
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-7.547691320361764,-7.48501894603376
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C)OOC(=O)C1(O)(O),-5.077716108900063,-4.186239664833867
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),-6.613983382175434,-6.448339294673787
C1(O)(O)C2OOC1C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-10.20049215789129,-9.814831598333647
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C)OOC(=O),-6.794697873621999,-7.756934455139236
C(=O)(O)C(=O)OOC(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.230334517119331,-7.841809824293712
C(O)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-6.953380723906548,-6.843363601795657
CC1(C(=O)(O))OOC(C1(O))C(OO)C(=O)(O),-11.329065603779213,-12.200497943025304
C(=O)(OON(=O)(=O))C=C(OO)C1OC1(ON(=O)(=O))C(=O),-4.786873784988529,-5.017593910058466
C(=O)(O)C=C(OO)C(ON(=O)(=O))(C(OO))OC(=O),-8.38020768132094,-8.784658330740296
C(OO)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.7866404942489,-4.709868418165669
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-7.847431005160729,-8.46953290613176
C1(O)C(=O)OOC1(OO)C(OO)(C)C(=O),-7.668878680594389,-7.436297750100908
CC(=O)C=CC1OC1C(=O)(OO),-5.3236783355563375,-6.327713041524261
C1(=O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.938482197451663,-6.859511428372333
CC(=O)CC(=O)CC(OO)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-8.854379872159711,-9.00054704166178
C(=O)(OO)C(=O)CC(C(ON(=O)(=O))(C)C)C(O)(C)C(=O)(OON(=O)(=O)),-6.742589581190032,-8.294221541763878
C(=O)(O)C1OC1(C)C(ON(=O)(=O))C(=O),-4.851506197453318,-4.948122090006599
CC(OO)(C)C(OO)(CC(=O)(O))CC(=O)(O),-11.910209682488244,-10.367146329302347
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-9.368531183177424,-7.53378177647263
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-10.434212002928234,-7.544658986821971
C2(O)C(OO)C(OO)C(C1(O)C(OO))OOC12,-11.855530718636828,-11.444706178601846
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-4.955577570711739,-5.184165145774808
CCCC(OO)C(=O),-2.0366736250693975,-1.8792615944570572
C(=O)(OO)C1(O)OC1C=CC(=O)(OO),-7.8618763455787075,-10.01264564323527
C1(O)(O)C(=O)OOC1(C(OO))C=CC(=O)(OO),-10.864307503902069,-10.33092609657153
CC(=O)CCC(OO)CC(=O)CCC(ON(=O)(=O)),-7.515962341987915,-8.06733144162334
C1(=O)OC1C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.886774002992297,-7.0504284981429866
CC(=O)C(OO)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),-7.98062354231763,-9.942920346031725
C1(=O)CC(=O)OOC(OO)C1(OO)C(=O)(OON(=O)(=O)),-5.469836231215027,-5.799964993124926
C(O)C(=O)C(=O)C(=O)OOC(=O)C(=O)(N(=O)(=O)),-4.453747392727905,-2.8294449414787914
C(=O)(O)C1(N(=O)(=O))OOC(OO)(C(ON(=O)(=O)))C=CC1(=O),-8.401277241144271,-7.480243127440858
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),-5.6807851953637964,-5.322937889257245
C(=O)(N(=O)(=O))C1(OO)OC1CC(=O)C(=O),-5.142441109642164,-4.565446745219137
C(=O)(OO)C(ON(=O)(=O))C(OO)(C1(=O))OOC1(O)C(=O),-7.355694464168209,-9.86356432200326
c1c(O)cc(O)c(N(=O)(=O))c1,-7.1264202725935775,-8.865155898718692
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.726771849802503,-5.939808713915832
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-9.318878798874948,-8.521690392689491
C(=O)(N(=O)(=O))C1OC1(C(O))C=CC(=O)(O),-7.333302845968433,-7.519952265476591
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.326116383875956,-5.816823743333746
C(=O)(OON(=O)(=O))C1OC1C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-5.954771158384233,-6.901289418741952
C(ON(=O)(=O))C(=O)C1OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-4.039130841101951,-3.801976232364198
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),-11.000273656195077,-12.69533381452569
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)OC(=O),-7.283860179239468,-6.190697665947559
C1(O)(O)C(ON(=O)(=O))OOC1(O)C(=O)(OO),-6.09129006170474,-4.891233441395987
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.310755451042837,-7.232632594204316
C1(O)C(OO)OOC1C(OO)C(=O)(OON(=O)(=O)),-6.280416351479744,-6.898900015336783
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-6.729120599299904,-5.971599762060695
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-9.43777435532229,-11.918568239853927
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),-5.344392192427904,-6.111496005983007
C(O)C(=O)C(O)(C1(O))OOC1C(ON(=O)(=O))C(=O),-9.162742879174743,-9.167830194157577
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))C(OO)(C)C,-8.149600150542597,-7.669302146902359
C(=O)(OO)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),-9.497167590706113,-7.562781285259359
CC(=O)C(O)(C(=O)C)CC(=O),-3.525640485783015,-1.300543858030535
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O),-5.413108191147899,-4.237673933876562
CC(=O)C(C(=O))C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O))C(=O),-7.8361702753451254,-8.369058186889928
C(=O)(O)C1(OO)OC1(OO)C(=O)CC(=O),-8.877539342517935,-8.997980724332143
C(=O)(N(=O)(=O))C1OC1C(C)=C(OO)C(=O)(OO),-6.968200803133072,-4.699741496741575
C(=O)(O)C(=O)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)C(=O)(O),-10.11611571386868,-8.955591864890632
C(=O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-7.468085858806035,-9.578020177956548
C1(=O)C2OOC1(C)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C2(OO),-6.280411950765711,-6.23205809857838
CC(ON(=O)(=O))CCCC(O)CC(OO)C(=O)C,-8.606141717184414,-8.607384182989733
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),-6.440717848211534,-6.629269232988034
C1(OO)OC1C(=O)CC(=O)C(O),-6.561107709961334,-7.592174230139399
CC(ON(=O)(=O))CC(OO)C(=O)C(=O)C(=O)CC(ON(=O)(=O)),-7.380814202116994,-7.5929875146935135
CC(=O)C(OO)C(C)(C(=O))C(C(ON(=O)(=O)))C(=O),-6.870200885991039,-7.989106013472867
C1(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1(C)C(=O)(O),-5.460150183250676,-5.954934959166451
CC(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-3.345510885385579,-3.1366814542894437
C(=O)(O)C1OC1C(O)C(OO)C(=O)(OO),-10.501125352119516,-10.751737077318072
C1(O)C2(O)OOC1C=C(C(=O)(OON(=O)(=O)))C2(=O),-6.54580261800993,-6.407829571575973
CC(=O)CC(ON(=O)(=O))CCC(=O)CCC(=O)(O),-7.588365831579495,-7.850577974467027
CC(ON(=O)(=O))(C(O))C(=O)CC(=O)C(OO)(C)C(=O)(O),-9.79713478042072,-9.919783003368428
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),-8.571463713388198,-8.969502286480468
C(=O)(O)C1(O)OC1C(OO)C(OO),-9.422605180419623,-9.330097820942225
CC(O)C(ON(=O)(=O))C(C(=O)C)C(ON(=O)(=O))C(=O)(OO),-7.022048670210779,-5.318685269930725
C(=O)(O)C(=O)OC(OO)C=C(C(ON(=O)(=O)))C(=O),-8.14263440347122,-8.619281827259728
CC1(C)C(=O)CC1CC(=O),-2.0144854504833347,-1.9997829070277697
C(O)C(=O)C(=O)(ON(=O)(=O)),-2.5087677243369626,-1.5824286713092734
C1(O)C(=O)C(O)(O)C(OO)OC(=O)C1(ON(=O)(=O))C(O),-9.54908165245331,-11.598573698736775
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OC(=O),-5.967313647262813,-6.183892313520544
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)(O),-5.518467479337119,-5.011533332924034
C(=O)(O)C(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.640915616782195,-7.250318255183596
C1(OO)OC1C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-5.961422300830009,-6.524034896694318
C(O)C(=O)C(OO)OC(=O)CC(=O)(O),-8.739205440845467,-8.972690116695
C(N(=O)(=O))(OO)OOC(C)(C(=O)(O))C(OO)C(=O),-8.732336822244065,-9.29019570640262
C1(OO)OC1C(ON(=O)(=O))(OO)C(=O)C(=O)(O),-7.009490823235637,-6.347990977256853
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(C)(C)C(=O),-4.631925469681619,-4.493698489681599
CC(=O)CC(=O)CCC(O)CCC(=O)(O),-8.75470946840369,-8.74556600240625
CC(C)(C(=O)(O))C(OO)(C(OO))CC(=O),-9.786448057255711,-9.56883733822074
CC(O)(C)C(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.332559812902446,-4.590370857356337
CC(OO)(C)C(C(=O))CC(=O)C(=O)C(O),-7.374961125249683,-5.687924585623863
C(=O)(O)C1(C(=O))OC1C(O)C(ON(=O)(=O))C(=O),-7.527554327303619,-8.36558512661849
C(OO)C(=O)CCCCC(=O)(OON(=O)(=O)),-5.217632016368157,-4.6137918826104976
C(=O)(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C(OO),-7.7280742290048465,-7.3398563595108035
C1(O)C(OO)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12,-8.107467150902721,-5.633301357967036
CC(OO)(C(ON(=O)(=O)))C(C(ON(=O)(=O))C(=O))C(OO)C(=O),-8.387639953272583,-8.847220920247501
C(=O)(OON(=O)(=O))C(=O)OOC(C)(C(=O))C(OO)C(=O),-5.226526513985391,-5.464399619168267
C(=O)(OON(=O)(=O))C(OO)C(=O)C(=O)C(OO)(C(O))C(=O),-7.21384706582694,-6.329717780925526
C1(O)C(C(=O)(O))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-8.493258330283084,-10.022878338331383
C(=O)(O)CC1(O)OC1(C(=O)(O))C(ON(=O)(=O)),-8.542445492870343,-9.68909887279087
C(=O)OC(OO)C(OO)(C)C(O)C(=O),-8.15517780567734,-8.444938591721911
C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O),-4.427447752316425,-4.120080369764891
C(=O)C(=O)OOC(OO)(C(=O))C(O)C(=O),-6.654601013123283,-4.003594471529796
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-6.074999340061709,-8.80383058514129
CC(=O)C1OC1(O)C(OO)C(=O)C(=O),-6.071253453661711,-6.645071378961191
C(=O)C(=O)C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O),-4.214999710987854,-4.1129211680841635
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)C(O)C(=O),-8.491404346174363,-10.340228701698752
CC1(C)C(=O)C(OO)(C)C(=O)CC1C(=O)(OON(=O)(=O)),-5.620148806723819,-5.03697087570721
C(O)(N(=O)(=O))C(C(=O)(O))OOC(=O)C(=O),-6.731637223299458,-7.431648884374466
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O),-5.265916953471219,-5.969797711784774
C(=O)(OO)C(ON(=O)(=O))C(C(=O))(C(=O))OOC(=O),-4.915204634941688,-5.521471553732321
C(OO)C(=O)C(O)C(=O)OOC(=O),-5.891962650988262,-4.634540497898874
C1(O)C(C(=O)(OO))OOC1(C(=O)(O))C(O)C(=O),-11.233654760021523,-11.103243913637124
C(=O)(OON(=O)(=O))CC(OO)OC(=O)C(=O),-3.8077782461265315,-3.484358527592745
C(=O)C(=O)C(O)(O)C(OO)(C(=O)(O))OC(=O),-9.54846196551739,-9.33899841665986
C(=O)(O)C1CC(C(ON(=O)(=O)))C1(C)C,-4.718435136680569,-4.218433970916067
C1(O)(N(=O)(=O))C(=O)OOC1(O)C=CC(=O)(OO),-7.480288500779011,-8.823519738137772
C(ON(=O)(=O))C1(OO)OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-4.713843620719899,-3.4059987151855218
CC1(C(O))C(=O)CC1C(OO),-5.524044560935067,-5.359071495739104
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-7.378863300049375,-6.157284060604542
C1(OO)OC1(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-3.730060412707985,-3.3335888512427196
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),-10.12969896053312,-14.86988951303914
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))CC(=O),-7.8217418534088665,-8.250884892188049
C(=O)(O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-9.172790625390348,-8.991016532434408
C(O)C1(O)C(OO)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12,-8.995842277942188,-8.137700809629525
C1(O)C(OO)OOC1(C)C(=O)C(=O)(OO),-6.745427153465357,-6.56465733162896
CC(C)(C(=O))C(ON(=O)(=O))C(O)(C)C(=O),-4.716255372088995,-4.534093630703565
C(=O)(OON(=O)(=O))C1(O)OC1(C(OO))CC(=O)(OON(=O)(=O)),-5.126161384116472,-4.85315337988172
C(OO)C(=O)OOC(C(=O))C(=O)C(=O)(OO),-7.318750983708696,-7.2488873635764985
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1C(OO)C(=O)C(=O),-9.00998508834573,-9.045655853418344
C(N(=O)(=O))(ON(=O)(=O))C(OO)OOC(=O)C(=O),-3.7838487171527504,-4.036218791919263
C(=O)(OON(=O)(=O))C2(O)C(=O)C(=O)C(N(=O)(=O))C1OC12,-4.4005062031237685,-2.5394028111023985
CC(=O)C(ON(=O)(=O))C(O)C1(O)OC1(ON(=O)(=O))C(=O),-6.18195163158623,-6.8365914428209
C(ON(=O)(=O))C1(C(=O))OC1C=CC(=O),-4.1486807281671645,-3.3306712959973104
C(=O)(OON(=O)(=O))CC(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-5.430180768085847,-4.817214951354994
C(=O)(O)C1(N(=O)(=O))OC1(C(O))CC(=O)(OO),-8.63067248854918,-8.168554913620804
CC1(OO)C(OO)CC1C(=O)(OON(=O)(=O)),-4.986901547825369,-5.137633651604859
C1(ON(=O)(=O))OC1(OO)C(=O)C(=O)C(=O)C(=O)C,-4.684617394960128,-4.36872408475212
C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-4.250329861009618,-4.292127256725998
CC(OO)(C(=O)(OON(=O)(=O)))C(O)(C(=O))C(ON(=O)(=O))(C)C,-5.963934948644351,-4.741319409693415
C(=O)(O)C(=O)C(C(=O)(O))(C(OO))OOC(=O),-9.82931405386671,-9.624152927603433
C(OO)C(=O)C(ON(=O)(=O))(CC(=O)(OO))CC(=O),-7.5038717154236565,-7.208447609128939
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-7.901712024928429,-8.009497124335223
C1(=O)C(N(=O)(=O))(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-6.259974202563285,-7.723329791380419
C1(OO)OC1(OO)C(=O)C(O)C(=O)(OO),-8.167344969654778,-8.490008784027458
CC(O)C(=O)CC(=O)CC(OO)C(ON(=O)(=O)),-7.792302964921419,-8.546829778097404
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.496163189996764,-3.9614740420908174
C(=O)(O)C1OC1(OO)C(C)=CC(=O)(OON(=O)(=O)),-5.79331212096622,-6.925319378040676
C(=O)(O)C1(N(=O)(=O))OC1(C(O))C=CC(=O),-8.030111702925979,-8.694714063451025
CC(OO)C(C)(C(=O)(OON(=O)(=O)))C(C(=O))C(=O)C,-5.357347238886973,-6.148493559560437
C(=O)(O)C(OO)OOC(ON(=O)(=O))(C)C(=O)(OO),-7.269577777784093,-8.239495280599662
C(=O)(O)C(C(OO))=CC1(N(=O)(=O))OC1(O)C(=O),-9.400739918127101,-7.130645091332038
C(=O)(N(=O)(=O))C(C(=O)(O))OOC(=O),-3.6557492865676977,-4.759268897783329
C(=O)(O)C=CC(OO)(C(OO))OC(=O)C(=O)(OON(=O)(=O)),-8.716073009701518,-8.652959426639809
CC(OO)(C)C(OO)(C(=O)C(OO))CC(=O)CC(=O),-10.298605998296239,-11.62191690944708
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),-8.450140285806583,-9.018621898377383
C(=O)(O)C(N(=O)(=O))=CC(OO)OC(=O),-6.361664274131272,-6.407711300135683
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-7.625007293799854,-7.403759060799804
C(=O)(O)C(OO)C(=O)C1(C)OC1C(=O)(O),-9.358876273850115,-9.062373583027481
C(O)C1(ON(=O)(=O))OC1(OO)C(OO)C(=O),-7.132799735098729,-7.137560328557065
C(O)C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-5.114090396980714,-5.289282693639425
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.471893030960814,-6.805212235808914
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(OO)C(=O),-7.509906648789979,-8.039689690859362
C(=O)(O)C1OOC(OO)(C1(O)C)C(O)C(=O)(OON(=O)(=O)),-9.202761935582885,-9.540214082474094
C(=O)(O)C(O)C(ON(=O)(=O))(C)C(C(=O)C)CC(=O)(OO),-9.43618154255546,-10.251301798380265
C(=O)(O)C(=O)OOC(N(=O)(=O))(OO)C(=O)C(=O),-5.997532756030864,-5.33619279757336
CC(=O)C(OO)(C(=O)C)C(O)C(ON(=O)(=O))CC(=O)(OO),-8.609545791566234,-10.987742751562196
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(O))OOC1C(=O),-7.832174613944858,-10.003597623573288
C(=O)(O)C(=O)OOC(C(ON(=O)(=O)))C(=O)C,-5.671064823973893,-6.620595244152624
C(=O)(OO)C(OO)C1(C)OOC(O)(C1(=O))C(=O),-8.28847109607284,-8.025453445361531
CC(=O)CCC(=O)CC(=O)C(OO)CC,-5.428969262815258,-5.921304559556851
CC(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-3.3446006135270636,-3.036858695956749
C(O)C(OO)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.518052397961696,-7.477462842633244
C1(O)(O)C(N(=O)(=O))OOC1(C)C(=O)(OON(=O)(=O)),-4.076572232594572,-4.235855761394117
CC(C(=O)(OO))C(=O)CC(C(=O))C(OO)(C)C,-8.178151135487497,-10.02662442757362
C1(O)C(=O)OOC1C(ON(=O)(=O))C,-3.744699058958986,-3.408884623575448
C(=O)(OON(=O)(=O))C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-5.974759064941168,-4.993046020776942
C(O)C(=O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(O),-9.236148102985794,-9.212734831164916
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-6.69064525518661,-7.1172777351615055
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-7.580852387971845,-8.659034562913138
CC1(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC1C(OO)(C)C,-8.143679608469142,-8.74505619681068
C(=O)(O)C1(O)OC1C(=O)C(OO),-7.399791438082957,-7.603162151480145
CC(=O)OC(OO)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.809690109776852,-5.547761254501485
C(=O)(O)C(=O)C(O)C1OOC(O)(C1(O))C(=O),-9.944925509943346,-7.3341124452712005
C(=O)(O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O),-8.381634495303729,-8.386000828244736
C2(=O)C(OO)=C(N(=O)(=O))C(C1(=O))OOC12C(ON(=O)(=O)),-6.171812929490443,-5.2252442598545334
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(=O))OOC1(O)C(=O),-5.504829506027363,-5.644423979534746
CC(ON(=O)(=O))CCCCC(=O)C(=O)C(OO),-6.7854222044820744,-5.963257037483937
C(OO)C(=O)CC(ON(=O)(=O))(C(=O))C(=O)C,-4.969045119810062,-5.335210917534947
C(OO)C(=O)C(C)(C(=O)(OON(=O)(=O)))C(=O)C(OO),-6.2207921304734555,-6.090857405637507
C(=O)(O)C(O)(OO)C(ON(=O)(=O))C(O)OC(=O),-9.068060545869685,-9.200594345032853
C1(O)C(ON(=O)(=O))OOC1C(ON(=O)(=O))(OO)C(=O)C,-5.687821570304891,-6.16024208754609
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(O)(C)C(=O),-6.197108751984501,-5.882453273293939
C(=O)(O)C(=O)C(=O)C(O)(O)C(OO)(C)C(=O),-10.02768981338204,-8.90592656036633
C(=O)(OON(=O)(=O))C1OC1(OO)C(O)C(OO)(C)C(=O),-7.68039825687174,-7.644950132194728
