SMILES,predictions,target_values
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)CC(=O)C,-9.100246265679825,-9.48440797241648
C(=O)(OON(=O)(=O))C(=O)CC(C(OO)(C)C)C(OO)(C)C(=O),-8.243370640923873,-8.442632774151635
C(=O)(O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.2794980240855764,-6.169869335797325
C(=O)(OO)C(=O)C(OO)C1(C)OC1(OO)C(=O),-8.355422452534668,-7.201821012729279
C1(O)C(O)(C(=O)(O))OOC1(C(=O)(OO))C(=O),-9.692903518974248,-8.981049350714041
C(=O)(OON(=O)(=O))C1OOC(OO)(C(=O))C1(O)C(ON(=O)(=O)),-5.825406892351487,-4.419480059947953
C(=O)(O)C(OO)(C(OO))C1OOC(C1(O))C(=O),-12.418452073526652,-11.882840325738746
C(=O)(OO)C(O)C(O)(C(=O))C(=O)C(=O),-6.7764761398069595,-8.7051685755428
C(OO)C1C(=O)C(=O)OOC(=O)C1(=O),-4.672580190110466,-3.3248892741015865
C(=O)C(=O)C(O)(O)C(OO)C(=O),-7.004543684553653,-8.127726481820414
CC(=O)C(=O)C(OO)C(O)(O)C(=O)C(=O)(O),-10.28949287592576,-11.11568744059349
CC(=O)CC(OO)C(=O)C(=O)CC(O),-7.319846901657357,-7.132108995793495
CC(ON(=O)(=O))(C)C(=O)CC(=O)C(O)(C(=O)(O))C(ON(=O)(=O)),-7.837355135566604,-7.726535438157598
CC(=O)C(=O)C(ON(=O)(=O))C(=O)(O),-3.253060179835739,-3.2228070236688637
CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(OO),-5.040536453451143,-5.567249489988211
C(=O)(O)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.07522528392712,-5.285278531583032
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-4.430585063245211,-4.613604027067637
C1(=O)C(OO)OOC(C(=O)(O))C(OO)=C1C,-9.276408218398686,-10.847089473083111
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O),-8.41070504219777,-7.255512602110644
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C1(C)C,-3.5740506413247175,-3.1173682347136404
C1(=O)OC1C(O)(C(OO))C(=O)C(=O)C(=O),-5.503313413924616,-5.75253317572015
C(=O)C1OC1C=CC(=O)C(=O),-3.0705963923707884,-2.910801633194851
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),-8.389950282000004,-9.645078502587866
C1(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1(O)C(=O)C,-4.648171561193088,-1.053046914848509
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C(=O))OC1C(=O)(OON(=O)(=O)),-6.073250726538653,-5.9598985501431025
C(=O)(OON(=O)(=O))C(O)C(=O)C1(ON(=O)(=O))OC1(C)C(=O),-3.7051391431777905,-3.462734761855562
CC(OO)(C)C(C(OO)(C)C(=O))CC(=O)C(=O),-9.06268981702712,-8.393415619577654
C(O)C1(C(=O)(OO))OC1(OO)C(OO)C(=O),-10.031577675602449,-8.939355921077734
CC(ON(=O)(=O))(C)C(C(O))C(O)C(=O),-6.272481899655709,-6.863951368480631
C1(=O)C(C(=O)(O))OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O),-7.135064621047292,-7.247208460890786
C(=O)(O)C1(OO)OC1C(OO)=CC(=O)(OON(=O)(=O)),-8.014331900845685,-8.013104419473517
C(ON(=O)(=O))C(O)(C(=O)(OO))C(O)OC(=O)C(=O),-7.015003454543592,-7.057234920621967
C1(=O)CC(OO)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-7.846160259393855,-7.162114721324541
CC(ON(=O)(=O))(C(=O)(OO))C(C(ON(=O)(=O)))C(OO)(C)C(=O),-7.430578999661112,-7.217652246997505
CC1(C)OOC(OO)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.43469393152267,-4.033076664388519
C(O)C(=O)C1OC1C(O)(OO)C(=O)(OO),-9.85231715883205,-6.395569672374578
CC(C(=O)(O))(C(=O)(O))OOC(ON(=O)(=O))C(=O)C(=O)(OO),-9.327637621980188,-10.214757946910778
C(=O)(OO)C1OOC(O)(C(=O)(OON(=O)(=O)))C1(O)C(O),-8.16150743820025,-6.842676704993644
C(=O)(O)C1CC(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-7.1812181790433485,-7.129123374375559
C1(O)(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.763797143748185,-4.1231735198475965
C1(=O)C(C(=O)(O))OOC1(C(=O))C(=O),-4.7789534937737415,-5.105832903156233
C(O)C(=O)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O),-6.793548200309068,-6.449330621640632
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-6.683717142020763,-6.467882055977774
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO)(C)C(=O),-9.063113431738953,-9.34359192775781
C12OOC(O)(C1(O))C=C(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.541303278078633,-7.263769387660231
C1(O)C(C(ON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O),-6.3645790054219304,-6.69260423150481
C(=O)(O)C1(C(=O)(OO))OC1CC(=O),-7.176959001147935,-6.9938858574172365
CC(O)(C(OO))C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C,-6.937888186465017,-7.135426012500911
C1(OO)OC1(ON(=O)(=O))C(=O)C(OO)C,-4.877318199688766,-4.396807969153792
CC(ON(=O)(=O))(C(=O)(O))C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.18849145220306,-9.453597370948435
CC(=O)C(O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)(N(=O)(=O)),-6.596353401359536,-4.993725303407243
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O))C(=O)C,-6.671001273460073,-7.822663676596105
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.370762674555632,-7.991284189311303
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-6.864011994717691,-8.26813925343861
C1(=O)OC1(OO)C(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-5.926572272558446,-10.012316077698193
CC(=O)C(O)CC(ON(=O)(=O))C(=O)CC,-4.164324110883229,-5.351165855864566
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(OO))C(OO)C(=O),-13.829637300067024,-10.003727077240665
C(O)C1(C(=O)(O))OOC(C1(=O))C(=O)(O),-9.243646108203421,-8.805100064843167
CC(=O)C(OO)(C1(=O))OOC1C(O)C(=O)(OON(=O)(=O)),-5.788728436832134,-5.916518884012214
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-8.056492470732604,-6.8599922933623025
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(OO)(C)C(ON(=O)(=O)),-6.360827563775921,-6.711166806324012
CC(=O)C(=O)C(O)C1CC(ON(=O)(=O))C1(C)C,-5.0421688530643465,-2.82623117686335
C(=O)(OO)C1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-6.298223042202682,-6.856657524791387
CC(=O)C=C(OO)C(ON(=O)(=O))OC(=O),-4.719573901807188,-2.8241983671517206
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-9.374946965348702,-8.819704992328157
C(=O)C(=O)C1OC1(ON(=O)(=O)),-0.8961533025515607,-0.9257212766883224
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-7.8804391050784375,-10.640816727655203
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C1OC1C(=O),-5.098401228838771,-4.574413822144305
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O),-5.163203191345605,-5.242831693077912
C(ON(=O)(=O))C1(C(=O)(OO))OC1(OO)C(OO)C(O)C(=O),-10.224399264458373,-12.2385809785421
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O),-6.586853870543862,-6.0895773989866955
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,-6.9114407333439765,-6.9306553361300045
C(=O)(O)CC(OO)OC(=O)C(=O)C(=O)(OO),-8.942079978756823,-8.971493640142745
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(OO)(C)C(=O),-9.801611433438438,-8.677109034271538
C(=O)(O)C1(OO)OC1C(=O)C(=O)(OON(=O)(=O)),-4.755256178902718,-4.725692077103635
C(O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))OOC(=O),-6.91811774612062,-7.231288235486433
C(=O)(OO)C1(O)OC1(O)C=CC(=O)(OON(=O)(=O)),-6.845625495208395,-7.438905028207468
CC(=O)C(=O)C(OO)C(OO)(C)C(ON(=O)(=O))(C)C,-7.017686772148309,-6.450341778668367
C12(O)OOC(O)(C1(O)(O))C=CC2(OO),-8.855900608657947,-11.8243072702231
C(O)C1(ON(=O)(=O))OC1(OO)C(OO)C(=O),-7.147565108317151,-7.137560328557065
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(OO)OC(=O)C(=O),-4.375810056798137,-3.92196070042301
C(O)C2=CC(=O)C(O)(OO)C1OC12,-8.218694580189236,-10.689731882082524
C(=O)C(=O)C(O)(O)C(OO)(C(O))OC(=O)C(=O),-10.11124388844604,-9.374812112677914
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-5.199616827882185,-5.253849813239715
C(=O)(O)C(ON(=O)(=O))C(C)(C(=O)(O))OOC(OO),-8.490679221745838,-8.510186974551301
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(O)C(=O),-7.084803422236682,-8.289691610191076
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)(O))(C(=O)(O))C(=O),-7.415724518675692,-7.416912221163941
C1(=O)C(=O)OOC1(C)C(=O)C(ON(=O)(=O))C(=O)(O),-5.043714726948121,-4.855084990965151
CC(=O)C(ON(=O)(=O))CC(=O)C(C)(C)C(OO)C(=O)(O),-8.611028903200268,-9.152840716290896
C(=O)C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.1304571454499417,-1.616885094657931
CC(=O)C(=O)CC1(ON(=O)(=O))CC(ON(=O)(=O))OOC1(C)C,-5.242577725120487,-5.200290536934269
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C)C(=O),-8.16420588764317,-10.434589347555725
CC(OO)(C)OOC(O)(C(OO))C(=O)C,-7.26621635129915,-6.654213683774342
C(=O)(O)CC(O)CC(ON(=O)(=O))C(=O),-7.4302124967844385,-7.619865566440039
CC(=O)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C,-5.185891024539867,-5.617521335170512
C(O)C(OO)C(C)(C(=O))C(=O)C(=O)(O),-8.975285430660591,-9.093248258634528
CC(=O)C(O)(O)C(OO)C(O)C(=O)(O),-10.032764448239732,-9.285883422166245
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1C(=O),-7.568757489551778,-7.39337548838203
C1(=O)OOC(N(=O)(=O))(ON(=O)(=O))C1(O)C(OO),-4.216030989004096,-4.719597169694771
C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(=O)(OO),-6.518479817935537,-6.889333648537906
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)(OO),-7.452804072082714,-7.467163627327231
CC(=O)C(O)C(OO)(C1(O))OOC1C(=O)(OON(=O)(=O)),-7.37977069212932,-9.720235305075642
C(O)C(OO)CC(C(=O)(OO))C(=O)C,-8.522996163321181,-5.927971766806575
C(=O)(OO)C(O)C(ON(=O)(=O))C(OO)(C)OC(=O)C(=O),-8.297723747045438,-8.278178150138324
C(=O)(N(=O)(=O))C(OO)OC(=O)CC(=O)(O),-5.713652884952839,-6.333828543070613
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.242079733870186,-5.388567593619799
C1(=O)OC1C(O)C(=O)C(O)C(=O)(O),-7.908450159373075,-8.61487258460831
CC(ON(=O)(=O))(C(=O)(OO))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.58583263323899,-4.920453777889638
C(ON(=O)(=O))C12OC1C=C(OO)C(=O)C2(O),-6.526614961868958,-5.424021921405415
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O),-5.970104416784487,-5.506574191164358
C(=O)(O)C(O)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.1791773040195395,-5.8618458717486615
C(=O)(OO)C=CC1(C(=O))OC1(ON(=O)(=O)),-4.97695892024373,-5.3677261544790165
CCC(OO)CC(=O)C(ON(=O)(=O))C(OO),-6.712760986519742,-6.303274610772366
C(O)C12OC1C=C(OO)C(=O)C2(O),-7.981483412642717,-6.779366665366337
CC(ON(=O)(=O))(C(=O)(O))OOC(=O)CC(=O)C(OO),-8.116369040243447,-8.48041983995884
C(=O)(OO)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(=O),-4.977429018185763,-4.9268501373856
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-2.65340185212564,-2.9726503922252436
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C(OO))C(=O),-5.328528413404589,-6.513224813993716
C1(O)C2(O)OOC1C(ON(=O)(=O))C(=O)C2(=O),-5.90564251261948,-5.919697320221154
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-8.127483563724759,-9.261058867044472
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O)C(=O)C(=O),-3.545347139212704,-3.8848555415988715
C(=O)(O)C(=O)OC(=O)C=C(C)C(=O)(OON(=O)(=O)),-4.383723651631993,-4.648576192707219
C(O)C1(C(=O))OOC(O)(C1(O))C(O)(N(=O)(=O))C(=O),-9.20804721554925,-9.819425094610596
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)(OO),-6.643160665411983,-4.7055849817198565
C(=O)(O)C(N(=O)(=O))C(=O)OC(=O)C(=O),-4.15958739041686,-4.288741991264028
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.818753011378526,-11.528931512039307
C(=O)(OO)C(O)(O)C1OC1C(O)(C(OO))C(=O),-10.950620850307786,-11.059027862513961
CC(ON(=O)(=O))(C)C(O)C(=O),-2.5864492054490267,-0.7245458240753883
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O),-4.117232037970151,-3.764992230677383
C(O)C(C(O))C(C(=O)(O))(C)C(=O)(OO),-10.214817390378016,-8.74982427650912
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(=O)C(=O),-4.98173510220337,-5.24730047651665
C(OO)C(=O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),-10.99414981473294,-14.621755850156926
CC(OO)(C(=O)(O))OC(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-10.177740054685497,-8.913457583322586
CC(=O)C(=O)C(O)(O)C1OC1(O)C(=O)(OON(=O)(=O)),-5.621020595269378,-3.0279782631344148
CC(OO)CCC(=O)CCCC(=O)(OO),-7.603870878015385,-5.761327714295809
C1(=O)OC1C(=O)C(O)(OO)C(=O)(OON(=O)(=O)),-4.629136595927598,-2.5243288116755704
C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-0.35301803584446567,-0.19601740560544478
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O)(OO))C(=O),-11.392403789734317,-10.891218116560914
CC(OO)(C)C(O)(C)CC(=O)CC(=O)(OON(=O)(=O)),-6.304121311771823,-6.7009503679836895
C(=O)C(ON(=O)(=O))C(OO)(C1(O)(O))OOC1C(=O),-8.17442229713545,-7.755940635334856
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))CC(=O)(O),-8.226887505652538,-7.406250678246787
CC(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C,-3.481650742461838,-3.62918317888741
C(ON(=O)(=O))C(ON(=O)(=O))C(C)C(OO),-4.0109583859234945,-3.2666741056431046
CCCC(=O)CCC(ON(=O)(=O))CC(=O)C,-3.827553734611735,-3.680383466763185
C(=O)(OO)C(O)(OO)C(OO)C1OC1(C(ON(=O)(=O)))C(=O),-10.477082659742976,-10.721965651103318
C(=O)(O)C(=O)C(O)(N(=O)(=O))C1OC1(C)C(=O),-6.475800738832156,-6.809555108619277
C(=O)(OO)C(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O),-7.3046617218377845,-7.707678368420154
CC(ON(=O)(=O))CC(=O)CC(OO)C(=O)CC(ON(=O)(=O))C,-7.972399893223493,-8.269525030992629
C(=O)(O)CC(ON(=O)(=O))(C(=O))CC(=O),-5.337357250982537,-5.637409511699529
CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,-5.555201936241506,-6.350184251214205
C1C(=O)C(=O)C(=O)C(=O)OC1(OO)C(=O),-5.56528059726503,-7.127922968448185
CC(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)(O),-6.542441890511451,-7.0945971267404815
C(=O)CC(ON(=O)(=O))C(C(=O)(O))OOC(=O),-6.468294581546196,-6.586687926611371
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C(=O)CC(=O)C,-8.029808238097743,-8.977139875153286
C(=O)(O)C(OO)C(O)C1OC1C(=O)(OO),-10.392921973576449,-9.064898299092686
C(O)C1(ON(=O)(=O))C(O)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12,-8.000795966072747,-9.472633281412893
C(=O)(OO)C=C(C(=O)(O))C(ON(=O)(=O))OC(=O),-7.224972897804847,-5.690747038459117
C(=O)(O)C(=O)C(O)(C(=O))OOC(=O)C(=O),-6.582435473904269,-6.71336521869225
C(=O)(O)C1(O)OC1(C)C(OO)C(O)C(=O)(OO),-11.816461214447088,-12.547915407821197
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O),-8.576352753691147,-9.732265701266641
C(OO)C(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-7.7488499564762385,-7.96532160839528
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),-7.673551444532846,-8.41695498442178
C1(O)C(OO)OOC1(OO)C(OO)C(=O),-8.129640859998347,-9.412528479157316
C(=O)(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C(OO)C(=O),-6.773617585669751,-6.483776249311939
C(=O)(OO)C(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-8.61745886992637,-8.774195000806074
C1C(=O)C(OO)(C)C(O)C(OO)C1C(=O)C,-9.16414662988204,-8.519319051968633
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))C(=O)(OO),-5.857759912408813,-6.111161264488873
C(=O)(OO)C=C(C(=O))C1(OO)OC1(OO)C(=O),-9.479836872291287,-7.0818471522809
C(=O)(O)C1OOC(ON(=O)(=O))C1(O)C(=O),-6.07522262377752,-5.9361708749949464
C(=O)(OO)C(O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-7.266996559781438,-6.390556350202957
CC(C(=O)(OO))C1OC1C(=O)(OON(=O)(=O)),-4.116512552084554,-5.2185295039579565
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.306762508238176,-4.294302160036641
C(=O)(N(=O)(=O))C1OC1C(C)=CC(=O)(OO),-5.414674954908105,-5.931580635980238
C(=O)OC(O)C(=O)C(C(=O)(O))=C,-6.309407384885532,-4.6718443218713235
C(=O)(OO)C(=O)C(=O)C1(C(ON(=O)(=O)))OC1C(=O),-5.393731416443819,-6.494565578676166
C(=O)(O)C1OC1C(C(ON(=O)(=O)))=C(OO)C(=O)(OO),-9.963562479055051,-11.502996284754943
CC(OO)(C(=O)(O))C(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-9.356562072534885,-9.109055441047268
C(=O)(N(=O)(=O))C1OC1C(=O)C(ON(=O)(=O))(C(O))C(=O)(O),-7.593275980553933,-8.14839150522121
CC(=O)C(=O)OC(OO)C(O)C(O)C(=O),-7.8690033234644545,-7.9683880508124405
C(ON(=O)(=O))C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)C(=O),-4.039670684715027,-2.9136401693252516
CC(OO)(C)C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-4.407935746138257,-4.7406939951235465
CCC(ON(=O)(=O))CC(=O)CC(OO)C(OO)CC,-8.400528125209995,-7.872016486060264
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O),-9.303668193999648,-8.515249807304361
C1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O)OOC1C(=O)(OO),-7.488063761326281,-7.839031666640977
C(=O)(O)C(O)C(=O)OOC(C(ON(=O)(=O)))(C(=O))C(=O),-7.780446058606298,-7.853681577235037
C(ON(=O)(=O))C1(O)C(=O)OOC1(OO)C(OO),-6.585342331135642,-6.287646504032756
C(=O)(O)C(C(OO))(C)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.058641300232168,-6.151381617408703
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(OO))C(=O),-7.025147729062443,-6.520418288455016
C1(OO)C=CC(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-8.289242595400772,-8.013132744437328
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C=CC(=O),-7.183842308857502,-7.886575772701834
C2(O)(N(=O)(=O))C1(O)OOC2C=CC1(OO)C(ON(=O)(=O)),-7.901227472880198,-7.464381782993788
C1(O)(O)C(=O)OOC1(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-8.859573634715886,-8.839234566390088
CC1(C(ON(=O)(=O)))OOC(C1(O)(OO))C(=O),-5.99983791247986,-6.95384137060586
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))(OO)C(ON(=O)(=O))C2(O),-8.644885295273529,-8.94707392452217
CC1(C)C(C(OO)C(=O)(OON(=O)(=O)))CC1C(=O)C(=O),-6.154659557072723,-5.011436354193137
CC(O)(C(=O)(O))C(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-8.49725710986381,-7.879149429083023
CC(=O)C(OO)(C)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-4.289384629583324,-4.145055363902887
C(=O)(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1C(=O),-5.463199866703732,-6.367639089366048
C1(=O)OC1(C(O))C(OO),-4.853976877947076,-4.325863592291453
C(=O)(OO)C(ON(=O)(=O))C(O)(C1(O)(OO))OOC1(C)C(=O),-9.7829370302223,-9.908623969433863
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))OOC(=O)C(OO)C(=O),-5.438100578491999,-5.694148838900995
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)C(=O)C(=O)C,-5.629699105173309,-5.100072681924785
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.615224506223171,-8.340675913940165
C(ON(=O)(=O))C(C(=O))C(=O),-1.7739988485419413,-2.31238187042823
CC(=O)C(=O)C(O)C(=O),-2.3793229507528793,-3.7227252983241272
CC(=O)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-3.198930612566066,-4.1012605461490965
C(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C(=O)(O),-7.07829260400487,-7.052433614060638
C(=O)(OO)C(O)C(=O)C(=O)C(O)C(=O),-7.536047078621351,-9.367908958281031
CC(=O)C(=O)C(C)(C)C(=O)C(OO),-4.142183562698008,-3.872127238136117
C1(O)C(=O)OOC1(C(OO))C=CC(=O)(OON(=O)(=O)),-6.538109638386292,-6.619001060287046
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OO),-6.30532251694634,-6.894169570472122
C(O)C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),-6.835622368176434,-6.191343613364478
C(=O)C(OO)C1(O)OOC(O)(C(=O))C1(O)C(=O),-9.310565417734978,-6.98716369448218
C(O)C(ON(=O)(=O))CC(C(=O)C)C(=O)C(=O),-5.87927545080389,-5.559839989853337
CC(=O)C(=O)C(C)(C)C(OO)CC(=O)(O),-7.301341279623401,-6.750240414918937
CC(=O)CC(OO)CC(ON(=O)(=O))CC(=O)(OO),-8.180870779518129,-8.665875615173825
C(=O)C(OO)C(=O)C1OC1C(=O)C(=O),-5.169166766942936,-5.972061032628823
CC(=O)C(C1(C)C)CC1CC(=O)(O),-5.557255784051492,-5.2465384104210475
C(=O)(O)CCC(=O)CC(OO)C(=O)CC(ON(=O)(=O)),-9.91039791725559,-9.940822874581515
CC(=O)C(OO)C(O)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.433627122243523,-6.631798801388847
C(=O)(O)C1(C(=O))OC1C(ON(=O)(=O))C(=O)C(=O),-5.819764999167106,-5.193994665149417
CC(OO)CCC(ON(=O)(=O))CC(=O)CC(OO)C(O),-11.161682442521037,-10.746821675718461
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.347673861843788,-5.250883090617479
CC(ON(=O)(=O))(C)OOC(C(OO)(C)C(=O))CC(=O)C(=O)(O),-9.390414443520205,-9.161145124372892
C12(O)OOC(OO)(C1(O)(N(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C2(=O),-6.355832900433436,-6.420652873731123
C(OO)C(C(=O)(OON(=O)(=O)))C1OC1(OO)C(=O)(OON(=O)(=O)),-5.515638903404607,-5.114743282775031
C1(O)(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(=O),-6.44894664946834,-6.739838717588951
C(=O)(OO)C(ON(=O)(=O))(OO)C(N(=O)(=O))(OO)C(=O),-5.9308668233267925,-6.470655672437865
CC(O)(C)C(C(=O)(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-6.45005547515001,-6.533289925196337
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.558428110590845,-2.1942952955661355
C1(=O)C(=O)C(=O)C(O)C(OO)C1(O),-7.96376126868239,-7.961647816433712
CC(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(OO),-4.068902487510417,-4.47220940639648
C12OOC(O)(C1(O))C(=O)C(O)C2(N(=O)(=O))(OO),-8.029287125400245,-7.587097016850477
C(=O)(O)C=CC1(OO)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.308669123333976,-7.864112266199594
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(OO))C1(C)C,-8.842590566609758,-9.528726768857878
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-7.488703274672346,-7.651654893545293
CC1(C)OOC(=O)C(OO)C1(OO)C(ON(=O)(=O)),-6.7346526816349055,-4.5090132851536495
CC(=O)C(O)(N(=O)(=O))C(=O)OOC(C(=O)(O))C(=O)(OO),-8.962566708721091,-8.47401193868131
C1(O)C(=O)OOC1C(ON(=O)(=O))C(=O)C(=O),-5.089956859612059,-3.8710588605644127
C(=O)(O)C=C(C(OO))C(=O)OC(=O)C(=O)(OO),-9.220724974263788,-8.657507804065316
