SMILES,predictions,target_values
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O)(OO),-7.325352973385179,-7.609367857157399
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.865341036021846,-7.541205017672383
C(=O)(O)C1(OO)OC1C(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-9.644652992411466,-8.479507540404951
C(=O)C1OC1(O)C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-7.899190028535941,-8.664451490662028
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C1(C)OC1C(=O),-4.797640046099104,-4.223803348823092
C(=O)(O)C(OO)OC(=O)C(C(=O))=CC(=O)(OO),-9.677065766627152,-8.489472745294321
C(=O)(O)C=C(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.472934329838495,-6.299872633904836
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),-9.249153356109105,-9.418328070699685
C1(OO)OC1(C)C(OO)C(=O)(OO),-6.517771203599523,-7.02624703549366
CC(ON(=O)(=O))(C)C(C(O)(C(=O)(OO))C(=O)(OO))CC(=O),-8.663713758138101,-10.127412073574998
CCCCCCC(O)C(=O),-3.2300824426222334,-2.8921119748172015
C(=O)(O)C1CC(ON(=O)(=O))C1(C)C(OO),-6.529181642188405,-6.098039001039192
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),-6.086919460262493,-7.345021362107104
CCCC(=O)CC(OO)CCC(OO)C,-6.924641450288846,-7.320657338863667
CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C(OO)(C)C)CC(=O),-8.727475888790991,-8.739221162057211
C(=O)C(=O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-3.5047938762502326,-3.0095822946176396
C(O)CC(O)C(OO)C(=O)CCC(O),-10.06648528877406,-11.563454722000648
CC(=O)C(OO)(C1(=O))OOC1C(=O)C(=O)(OO),-6.956912574769717,-8.465943485505658
C(OO)C(=O)C1(O)OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.236068515163879,-11.674520986398111
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-5.381338852884369,-4.520122334974997
CC1(O)C(=O)CC(=O)CC1C(OO)(C)C(ON(=O)(=O)),-8.077362188635334,-7.302011401896474
C(=O)(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O)C,-8.052213153955563,-7.891570924274627
C(=O)(N(=O)(=O))C(O)C(OO)C(=O)(O),-6.514082017881492,-6.931493747136351
C(=O)(OO)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.115844427023717,-6.549106565781587
C(=O)(N(=O)(=O))C1(O)OC1C(C(OO))=CC(=O)(OO),-8.337840911484136,-8.66770758454223
C1(=O)C(=O)OOC1(C(OO))C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.290711252521305,-5.626953445473202
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(=O)C(=O)(OON(=O)(=O)),-2.9833746110753054,-3.6333730638060744
C(O)C(=O)C(O)C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-8.648774392097948,-9.214156800673704
C1(=O)OC1(C(ON(=O)(=O)))C(O)C(=O)C(=O)C(=O),-4.361107492137535,-4.738353256086524
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.922613400377486,-5.468289093724496
CC(O)(C)C(C(=O)C(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.076262869672291,-6.4252652287930205
CC(=O)C(O)C(OO)C(C(O)(C)C)CC(=O)(OON(=O)(=O)),-8.694738391764986,-7.828028056576603
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-7.334043531707039,-7.563277194497932
CC(ON(=O)(=O))(C(O))C(O)CC(=O)(OO),-6.594229527300513,-5.8746648412234475
CC(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(OO),-4.194038225891518,-4.071323857591303
C(=O)(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-6.310060749722538,-5.4609372302357615
C(=O)(O)CC(OO)C(C)(C(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-11.71038955479412,-11.600569979164764
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(=O)OC(=O),-5.225703033693435,-5.064684742332217
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)CC(=O)C(OO),-6.69190748681217,-5.712613044689757
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-8.057762424673115,-6.480084452885421
C(O)C(=O)C(C(=O)(O))C(C(OO))(C)C(=O),-10.17751841903771,-10.948406250109118
CCC(O)CCC(ON(=O)(=O))C(=O)CC(OO)C(O),-9.839910121282742,-9.832285390747396
C(=O)(O)C(C(ON(=O)(=O)))=C(OO)C1OC1C(=O)(OON(=O)(=O)),-7.190669065793259,-7.943914684626576
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(O)CC(O),-8.743399266800793,-8.062932681942653
CC(=O)CC(OO)C(OO)CCC(O),-9.304614968827082,-9.647164622156863
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O),-4.735292517194921,-5.169838264611201
C1(=O)COOC1(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-4.438482308282801,-3.390281499519806
C2(=O)C(OO)C(O)C(C1(O))OOC12C(=O)(O),-10.337554165621555,-11.88043357581115
CC(ON(=O)(=O))(C(=O))OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O),-7.803157874619274,-8.008132704767672
C1(=O)C(=O)C(O)(O)C(OO)OC(=O)C1(ON(=O)(=O))C(ON(=O)(=O)),-7.3713713204754185,-7.247245163963525
C(=O)(OO)C(OO)C1OC1C(=O)(OO),-7.620795967373965,-6.021078763911574
C(=O)C(=O)OC(O)(C(=O))C,-3.5908884495103166,-2.345053773415656
C1(=O)C(C(=O)(O))OOC1(C)C(=O)C(=O)(OO),-7.010722171597877,-7.021705071356826
C1(O)(O)C2(O)OOC1CC(=O)C2(=O),-7.696822428748305,-7.3094936848545276
C(=O)(OO)C(O)C(OO)(C)C(=O),-5.866720841336132,-6.778053288940617
CC(O)C(ON(=O)(=O))CC(OO)C(O)CCC(=O)C,-10.177395796986502,-9.696880737386666
CC(OO)C(=O)CC(C(O))C(=O)(OO),-8.548234304961852,-12.916987237359567
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(OO)C(OO)=CC(=O),-7.50160998107026,-8.970713490817527
C(=O)(O)C(=O)OC(=O)C(C(=O)(O))C(ON(=O)(=O)),-7.219135294444754,-7.373277014269008
CCC(OO)CCC(O)CC(OO)C(=O)C,-9.4148879302237,-9.63074943196976
C1(OO)OC1(OO)C=C(OO)C(=O)C,-6.8691891452605205,-8.314585568735714
C1(OO)C(ON(=O)(=O))(OO)C(=O)OOC(OO)C1(=O),-5.734612901549781,-6.555850033193321
C(O)C(=O)C(OO)OC(=O)CC(=O)(O),-8.762434088498026,-8.972690116695
C(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O),-6.375329936015078,-6.480104834853678
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-7.670639354213449,-7.787044996226534
CC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-3.221207530148945,-2.9734667354767033
CC(=O)C(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C,-8.038452333100963,-7.21485976808122
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(C(=O)(OO))C(=O),-5.720458905040459,-5.465671189538559
C(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(O),-6.358351469697254,-8.075368771458217
C(=O)(O)CC(CC(=O)(O))C(=O)C(ON(=O)(=O)),-8.587989414221965,-8.386958172723984
CC(=O)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-3.946286053779204,-4.081388514075008
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-3.9647278262930286,-3.5549325987730964
CC(OO)(C)C(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))C(=O),-6.46738428963647,-5.871231854002709
CC(=O)C(ON(=O)(=O))CC(O)(C(ON(=O)(=O))(C)C)CC(=O),-6.61365812366239,-7.705760342852557
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(=O)(OON(=O)(=O)),-4.331993427116004,-4.685605899592488
CCCCC(=O)C(ON(=O)(=O))CC(O),-4.257834009409294,-4.0934983999472285
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(OO))CC(=O)(O),-8.67133678494963,-8.578150815364403
C(=O)(OO)C12C=CC(=O)C(C1(O)(O))OO2,-8.496657850713405,-6.301189418813513
C(=O)OC(=O)C(=O)C(O)(C(=O))C,-3.2699959520534776,-3.9212802813643677
C(=O)(OO)CCC(=O)CC(O)CC(=O),-8.292744841137733,-7.685235163142412
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O))C(=O),-5.8062383784416625,-6.351208099372753
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.4564196986887055,-6.0938076576113245
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(OO)C(=O)(OON(=O)(=O)),-9.828736429990613,-10.377997358857531
C1(O)C(=O)OOC1C(C(=O))=CC(=O),-6.469867045346291,-6.654351149188573
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),-7.408059805631979,-8.17610124816079
CC(ON(=O)(=O))(C(=O)(O))OOC(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.603560652353167,-8.159573197724669
C(O)CC(=O)C(OO)C(=O)CC(OO),-9.318949407583887,-9.897143419909362
C(=O)(O)C1(OO)OC1(O)C(ON(=O)(=O)),-6.1831290038987845,-8.038610839855291
C(=O)(OO)C(O)C(OO)(C(OO))C(=O),-8.150022545491424,-9.165029001668923
C(=O)(O)C(ON(=O)(=O))OOC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.558278698743038,-4.263624746001065
CC(=O)C(ON(=O)(=O))CC(C(OO)(C)C)CC(=O)(O),-8.915990407548179,-8.807070738888314
C(=O)(O)C1(C(=O)(OO))OC1(OO)C(=O),-7.0218994413437485,-6.552526405529833
C(O)C(C(=O)(OO))=CC(=O),-5.199327866819203,-4.8595962284365175
C(=O)(O)C(=O)CC(=O)C(O)C(=O),-6.117087325468219,-9.222557847068554
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-5.944185418488246,-5.55016947754993
C(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)CC(OO),-6.361840866096031,-6.195432146075602
C(=O)(OO)C(OO)C1(C(=O))OC1(OO)C(=O),-7.902212590743034,-7.542379351698676
C1(=O)C(=O)OOC1(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-4.995873107245643,-4.465539380066947
CC(=O)C1(O)OC1C(=O)C(O)C(=O)(O),-7.936286501121685,-8.163077330790943
C(=O)(OON(=O)(=O))C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-5.176256339153156,-6.5581052305996375
C(O)C(C(O))C(C(=O)(O))(C)C(=O),-8.744471458672024,-9.271672928316654
C1(OO)C(O)(C)C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-7.797458747099768,-7.5511191921370076
C(=O)(O)C=CC1(C(=O))OC1(OO)C(=O),-7.832696742224925,-6.625148831826342
CC(=O)CC(=O)C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-5.8538687097913,-6.87473716940469
C(OO)C(=O)C(C(=O))C(C)(C)C(=O),-5.538476304990127,-5.758608924522366
CC(=O)C(OO)C(=O)OOC(N(=O)(=O))C(=O)(O),-7.011767848263958,-7.25993496421607
C(=O)C(O)(OO)C(=O)C(OO)(C)OC(=O),-7.172087188808064,-4.584336083489839
C1(=O)C(OO)C(ON(=O)(=O))C(C(=O))OOC1(=O),-5.214885810115902,-5.046185538442459
C(=O)(OO)C1OOC(O)(C1(=O))C(=O)C(=O)C,-6.927577102156874,-6.770219471187985
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))C(=O))C(O)C(=O),-7.340607970188103,-7.650597073775292
CC(=O)C1C(OO)C(ON(=O)(=O))C1(C)C(OO),-7.276555433342537,-7.130962079290934
C(OO)C(=O)C1OOC(O)(C1(=O))C(=O)C(=O),-7.270965321019162,-7.6178164058956765
C(=O)(OO)CCCC(=O)CCC(=O)(OO),-7.183111767580272,-5.570730106338467
CC(=O)C(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)C(=O),-6.209202352721263,-8.060510884470544
CC(=O)C(OO)C(=O)C(ON(=O)(=O))CC(=O),-5.297866192161223,-6.066110374404964
C(OO)C(ON(=O)(=O))C(C)(C(=O)(OO))C(=O)C(=O),-6.284623637428695,-4.951357729194626
CC(=O)C(=O)C(O)C(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-6.243663909782754,-5.350472895580324
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.5800435732146525,-6.396084217444478
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(OO),-5.7609723150501395,-5.418622120435142
CC(=O)C(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(=O)(OO),-6.14412630435811,-7.103858735775383
C(=O)(OON(=O)(=O))C1(N(=O)(=O))OC1(O)C(C(=O)(O))C(=O),-6.190126434080412,-8.340603488931114
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(O),-5.702393297449362,-6.705937321638657
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C(=O))OOC(=O),-4.045058808902127,-5.151893965021203
CC(=O)C1(O)OC1(OO)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.799390724615705,-4.472313944745443
C(O)C(=O)C(O)C(=O)(N(=O)(=O)),-3.951063581394692,-5.808097464640578
C2(OO)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.17702642752829,-8.124077111423906
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C,-4.21672513174201,-4.074156410868315
C(=O)(N(=O)(=O))C(=O)OC(=O)C=C(C(OO))C(=O),-4.914522894261722,-5.199488286417528
C1(=O)OOC(OO)C1(O)C(=O),-3.9661137284703045,-2.8664610916297826
C(=O)(O)C(=O)C1(O)OC1C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-7.491014220007401,-7.175028056038329
CC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))(C1(=O))OOC1C(=O)(OO),-7.034680997111423,-5.8149908556653305
C(=O)(O)CC(OO)C(C)(C)C(C(=O))C(=O)C(=O),-9.374255685735307,-9.574759332319159
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-6.537847110542998,-6.66450564417597
C1(OO)OC1C(O)(C)C(O)C(=O)C(=O)(O),-9.693573102788605,-9.31202164638524
CC(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C(OO)C,-7.543848862271602,-7.453406539376251
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C,-7.945274815988228,-6.168874579431464
C(=O)(OO)C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-8.045980232622696,-7.85565153786041
C(=O)(OO)C(ON(=O)(=O))C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-6.785162629726983,-6.446200606145174
CC(O)(C)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(OO),-5.2484947625407585,-5.611648122588895
C(=O)(O)C(O)C(OO)(C1(=O))OOC1(C)C(=O),-8.310637851030947,-8.677378222253207
CC(=O)C1(OO)CC(OO)(C(OO))C1(C)C,-7.554105574301275,-7.866042014502464
CC(=O)C(ON(=O)(=O))(C(O))C(=O)C(=O),-3.349665857454852,-3.530139438048692
C(O)C1(O)C(O)(C(OO)C(=O))OOC1C(=O),-9.680874961058294,-11.65048680688049
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O)(OO),-5.294325606237294,-3.331954143175953
C(=O)C(ON(=O)(=O))C(O)(C)OOC(=O),-3.755415298063781,-4.233479102113177
C(=O)(OO)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.387029539476202,-9.713544192698569
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),-6.194376577545199,-5.289447835154163
C(O)C(=O)C(C(=O)(O))C(C)(C(=O)(OO))C(O)C(ON(=O)(=O)),-11.080650485875253,-10.362423813464043
CC(O)C(OO)CC(ON(=O)(=O))C(OO),-7.543146800596787,-7.606454303436649
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.0690329447720615,-5.184165145774808
CC(O)(C(=O)(OO))C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-9.53893248958616,-9.925890264693521
C(=O)(O)C(O)(C(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-8.162321934112924,-8.146881179099973
CC(C(=O)(OO))=CC(ON(=O)(=O))OC(=O),-4.379335212709407,-5.600025874880381
CC(=O)C1(OO)OC1C(=O)C(OO)C(=O)(OO),-8.27712380068317,-8.656429526265855
C(=O)(O)C(O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O),-8.927048422350254,-7.495313215660927
C(ON(=O)(=O))C1(C(=O)(OO))OC1(ON(=O)(=O))C=CC(=O),-6.533505960652178,-6.80115046977806
C1(=O)C2(OO)OOC1C=CC2(OO),-5.657191059790307,-4.9652642822752
CC(C)(C(=O)(O))C(OO)(C(OO))CC(=O),-9.751687772771675,-9.56883733822074
C(=O)(O)C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(=O),-6.445991473175127,-6.536357432327448
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1C(=O)(OO),-9.110617181828275,-10.98263040060486
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(ON(=O)(=O)),-4.878263958913976,-4.393541283611145
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(O)(C1(O))C(=O),-9.01518214852888,-8.584509701729111
C(O)C(=O)C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O)(OON(=O)(=O)),-7.571699851886024,-8.263689838470265
C1(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))OOC1(=O),-7.089446767790491,-6.829324302959299
C1(=O)C=C(OO)C(=O)OOC1C(=O),-5.749646581016123,-6.065335446220588
C(=O)(OO)C(OO)C(ON(=O)(=O))C1(O)OC1C(=O)(OON(=O)(=O)),-7.140095457854613,-6.94570596647993
C12OOC(O)(C1(O)C(=O)(OO))C=CC2(=O),-8.118484109199244,-10.336102778306136
C(=O)CC(OO)C(ON(=O)(=O))(C)C=C,-4.708386161965109,-4.977084012196945
C(=O)(O)C(ON(=O)(=O))C(C(O))C(OO)(C)C(OO),-10.69290344505157,-10.989791649289554
C(O)C(=O)C(OO)C(ON(=O)(=O))(C)C(=O)(O),-7.611663656547876,-7.385941166475219
C1(=O)C(N(=O)(=O))C(OO)OOC(=O)C1(ON(=O)(=O))C,-4.608980944944051,-4.706676909310413
C(O)C(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OO),-9.766829751087926,-10.219257863294338
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-4.234527904710603,-4.432459165549341
C(=O)(OON(=O)(=O))C(O)(O)C1(ON(=O)(=O))OC1C(O)C(=O),-5.493809623270181,-6.10420581218774
CC(ON(=O)(=O))(C)OOC(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-4.897813722452838,-4.911911129653267
C(=O)(O)C(OO)C(O)C1OC1C(=O)(OO),-10.637390327910907,-9.064898299092686
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-9.793693461556927,-12.78985299747554
CC1(C)C(OO)(CC(=O)(O))C(ON(=O)(=O))C1C(=O)C(ON(=O)(=O)),-8.477874284402219,-9.224925345254418
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-7.351247871458327,-4.487446432024007
C(O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(N(=O)(=O)))OOC(=O),-6.473371980432603,-6.921548750232189
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(=O)(O),-7.442057989668683,-6.919675683694113
C(=O)(OO)C1(O)C(ON(=O)(=O))OOC1C(=O)C(=O),-5.64432121486891,-4.421128952420805
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.204512111195982,-3.3305847810024427
C(ON(=O)(=O))C1(O)C(OO)(C(=O))OOC1C(ON(=O)(=O))C(=O),-7.407873788911957,-7.152535229552479
C1(=O)C(ON(=O)(=O))OOC1(OO)C(OO)C(=O)(O),-7.429763218970606,-7.60307870414258
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-8.306582092026247,-10.426477674905705
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O)(O))C(=O)OC(=O),-6.945381738726269,-8.325479237089617
C(=O)(O)C12OOC(C1(O)(O))C(OO)C(ON(=O)(=O))C2(OO),-12.286134580077828,-12.290009110035255
C(=O)(O)CC1OC1(OO)C(ON(=O)(=O)),-6.103288946154862,-5.599111376940979
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-5.846694546347408,-6.077241255155197
C(=O)(O)C(O)C(=O)C1OC1(O)C(=O)(OON(=O)(=O)),-6.798351043206367,-7.035472755229013
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(C)C(=O)(O),-4.336804537831085,-4.196907951635966
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-7.050760473992909,-7.210619157223366
CCCC(=O)CCC(OO)CC(=O)C,-4.947408769474919,-5.756650765506364
C(=O)(OO)C(O)C(=O)OOC(C(=O))C(=O)C,-7.032707533316966,-8.116650864443272
C(=O)(O)OOC(C)(C(=O)(OO))C(=O)(OON(=O)(=O)),-5.6864794656063395,-5.212780442942863
CC(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C)C(OO),-7.383596648909133,-7.551858569864387
C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(=O),-6.3180341167997085,-12.04434628806884
C(OO)C(ON(=O)(=O))(C(=O))C(C(OO))C(=O)C(=O),-7.825724637283656,-7.0531190204310015
C(=O)(O)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.879073093967236,-8.693890719562502
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(OO)C(=O),-4.474406519031959,-4.5263543305059235
CC(O)CC(=O)C(=O)CC(=O)CC(=O)C,-6.354736408371423,-6.001410353215324
CC(ON(=O)(=O))(C(=O))C(=O)C(C)(C)C(ON(=O)(=O))C(=O),-4.247738164378347,-4.298394971118325
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))CC(=O),-4.930482337410012,-5.166939374869532
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.1792243705025385,-6.483234141025253
C(=O)(N(=O)(=O))C1(O)OC1(C(ON(=O)(=O)))C=CC(=O)(OO),-7.105574635973312,-9.073577872792583
C(O)C(ON(=O)(=O))CC(C(=O)(OO))C(=O)C,-6.861277627666368,-5.793910491295712
CC(OO)(C)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)(O),-6.866662841438597,-6.631958941396692
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(O))C(OO)OC(=O),-5.532080225910136,-5.375286887422747
C(ON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),-3.616856539552373,-3.214367332395949
C1(ON(=O)(=O))C(OO)C(OO)C(=O)OOC1C(=O)C,-7.293049572988252,-8.117499435989892
C(=O)(O)C(O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),-8.380454672263,-6.745438420578551
C(=O)(OO)C(=O)OC(OO)C(C(O))C(=O)(OON(=O)(=O)),-7.6450841869268515,-9.276065288777625
C2(=O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O)(O),-8.749239508788719,-10.038104560468835
CC1(C(=O)(O))C(ON(=O)(=O))CC1(OO)C(ON(=O)(=O)),-6.880706677069384,-6.4840556341794535
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O)(OO),-7.009605315521412,-5.165163701186706
C(=O)(N(=O)(=O))C1(OO)OC1(OO)C(C(ON(=O)(=O)))=CC(=O),-7.44844648048047,-7.752720060079792
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-8.63523629069914,-7.553012160129833
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),-10.864578755821071,-12.55625351684945
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.7839897569296,-9.802980331289739
C(=O)(OO)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-9.847258918953003,-8.724173741627832
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))C(=O)(O),-5.333473475856636,-5.798098900420395
C(O)C(=O)CC(=O)CC(=O)CC(ON(=O)(=O)),-6.660055184559724,-7.083867945021354
CCCC(OO)CCCCCC(ON(=O)(=O)),-4.596384263478967,-4.626545710544881
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),-7.908004224193974,-7.499077473016039
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),-7.707755114196857,-8.9599327609597
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O),-7.059927041900664,-8.699028010409137
C1(O)(N(=O)(=O))C(OO)OOC1(O)C(=O)C,-5.674300011748414,-7.359994201935288
C(=O)(O)C(O)C1OOC(C1(=O))C(=O)C(OO),-9.807758364746292,-8.426885607970773
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.614993896469059,-4.992520556379369
C(O)C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),-6.941233493036293,-6.191343613364478
C(=O)(OON(=O)(=O))C(OO)=CC(ON(=O)(=O))(C)OC(=O),-4.280883803025176,-3.3599212233523814
C12(O)OOC(OO)(C2(=O))C(ON(=O)(=O))C(=O)C1,-5.226876355344984,-5.770637344475098
C(ON(=O)(=O))C(=O)C(O)(N(=O)(=O))C(=O)C(OO)C(O)C(=O),-7.8018174058149725,-8.296216318196125
C2(O)C1(O)OOC2C(ON(=O)(=O))C(O)C1(ON(=O)(=O))C(=O)(OO),-8.866300626560587,-11.871768697421375
C(O)CC(ON(=O)(=O))C(ON(=O)(=O))C(OO),-5.774216835273364,-6.123334762266057
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(OO)C(=O)(OO),-9.824938300322174,-8.50724497335614
C(=O)(OO)C1OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-9.64136954503067,-10.375409960347348
C(=O)(O)C=CC(=O)C(O)C(=O)(OO),-7.988729887566592,-7.582144803985172
C2(O)C(ON(=O)(=O))C(=O)C(OO)(C1(O))OOC12C(O),-9.056199680956183,-9.466739097391896
C(=O)(OO)C(OO)=CC1(O)OC1(O)C(=O),-9.975099150676897,-4.77551623792468
