SMILES,predictions,target_values
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.965264526862484,-4.053739694297138
CC(=O)C(OO)CC(=O)C(=O),-3.8880862792050266,-3.9272557110807433
C1(=O)OC1C=C(OO)C(=O)C(=O)(OON(=O)(=O)),-5.159221394009421,-4.335629762517901
C(=O)(O)C(=O)OOC(O)(C(=O))C(O)C(=O),-8.516037301112306,-8.606563586081442
C(=O)(OO)C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(OO),-8.899385758787446,-7.640366369259088
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O)(O))C(OO),-8.230580438143363,-8.005567562508299
CC(=O)OOC(ON(=O)(=O))C(O)C(=O),-3.789647566557278,-4.12724876911433
C(=O)(O)C(OO)C(C1(O))OOC1C(=O)C(=O)(O),-12.002867744614719,-11.145999228706442
CC(=O)C(OO)C(=O)CC(=O)C(=O)C(ON(=O)(=O)),-6.7854974278398,-6.531243758229413
CC(ON(=O)(=O))(C)C(C(=O)C(ON(=O)(=O)))CC(=O)C(OO)C(=O),-7.8310415259288675,-8.372174945715182
C(=O)(OO)C(ON(=O)(=O))OOC(C(=O)(OON(=O)(=O)))C(=O)C(OO),-6.281783495398088,-7.2699071891092615
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O))C(OO)OC(=O),-8.3735145337439,-8.850151305817246
C(=O)(OO)C(O)C(N(=O)(=O))(C1(O)(O))OOC1(O)C(=O),-9.72292737521991,-3.113686037627975
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(O)(C(O))C(=O)(OO),-8.745427796000342,-5.553201294312896
C(=O)(O)CC(C(ON(=O)(=O))(C)C(OO))C(ON(=O)(=O))C(=O),-8.917690632391725,-8.815667524204878
CC(ON(=O)(=O))(C(OO))C(OO)(C(=O)(OON(=O)(=O)))C(=O)C,-5.994412046625143,-5.466480040254214
CC1(C)C(=O)CC1C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-4.945255678016281,-5.23044475082496
CC(=O)C1(OO)C(ON(=O)(=O))C(OO)C1(C)C,-6.275373772861315,-5.864263907821535
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-6.700479501340681,-7.189069005336716
CC(=O)CC(OO)(C(ON(=O)(=O))(C)C)C(=O)C(=O)(O),-7.804281540532315,-6.448527307073657
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1C(=O)C(=O),-5.0280065482534155,-5.7123544180491646
C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.697213438113124,-3.9409656454500173
CC(O)(C(=O)(OO))C(=O)C(C)(C)C(ON(=O)(=O))C(=O),-6.140374557452276,-7.479005975520828
C(=O)(O)C1(OO)OC1(C(ON(=O)(=O)))C=CC(=O)(OO),-9.304475648236178,-10.487037181704846
CC(ON(=O)(=O))(C)OOC(OO)C(OO)(C)C(=O)C(=O),-7.103247428755594,-7.404676414777568
C(ON(=O)(=O))C(C(=O)(OO))(C)C(C(O))C(=O),-6.141134031336719,-6.545186585574219
C(OO)C(=O)C1OC1C(ON(=O)(=O))C(=O)(OO),-7.62996483613955,-7.751573846134545
CCCCCC(O)C(=O)C,-2.8396475071195937,-2.9010103605988227
C2(=O)C(OO)=CC(C1(O))OOC12C,-6.864392895099911,-6.261971942406464
C(=O)(O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-10.13230171289041,-11.865358655988452
CC(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),-5.4757129857569,-5.820472526559824
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)C(=O)OC(=O),-4.276727529029074,-4.998453286027959
C(=O)(O)C(=O)COOC(=O)C(=O),-5.243875326841248,-5.318518270795372
CC(O)(C)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(=O)C(=O),-7.668272671271268,-7.034505019160604
CC(OO)CC(=O)CC(O)C(ON(=O)(=O))CC(=O),-9.433775793411542,-9.374448999592666
C(ON(=O)(=O))C(=O)C1(OO)OC1(OO)C(=O),-5.3382041620876635,-4.299462411501383
C(=O)(O)C1OC1C(O)(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.434762938755739,-6.092003042491332
C(=O)(OON(=O)(=O))C=C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-7.531347345607799,-6.751799764903559
C(=O)C1(OO)OC1C(=O)C(O),-5.3254540633581655,-3.8326517664463626
CC(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-7.0020352440602665,-7.306136635463122
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(=O),-4.9443460229998095,-6.524236607237495
C(=O)(O)C(=O)C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-8.030303835475763,-7.325897264866632
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.908852253880582,-6.410055868139754
C1(O)(OO)C(ON(=O)(=O))OOC1(OO)C(=O)(O),-7.467688001128579,-7.755509357795188
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.271909067640195,-5.453178320404687
C1(O)C(=O)OOC1C(OO)C(=O)C(OO),-8.926347111911866,-9.233138358570468
CC(=O)C(ON(=O)(=O))(C)C(C(O))C(=O)(OON(=O)(=O)),-4.115370588271048,-5.064787779274841
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(OO)(C(OO))C(=O)OC(=O)C(=O),-6.305418393057778,-6.632377727526025
C(=O)C(=O)C(O)C(OO)C(=O)OC(=O)C(=O),-6.583823555752247,-5.933825406961979
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C)(C(OO))C(=O)C,-6.017295351832502,-6.2078622564751935
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC,-4.904887153113009,-5.575143032322656
C(=O)(O)C1OC1(O)C(C(=O)(OON(=O)(=O)))=CC(=O),-6.860507650479633,-7.528529195538746
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.520978354093359,-8.46718721678455
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O),-4.2888333091523805,-4.713633733197327
C12CC(ON(=O)(=O))(C1(C)C)CC(O)C2(OO)C,-5.7072686965401545,-6.057085653586656
C(=O)(O)C(O)(C(ON(=O)(=O)))C(OO)C(=O)OC(=O),-7.61749528798066,-7.781024334379518
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))(C(=O)(O))OOC(=O),-6.888217397332312,-6.469795879446125
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.1516487854330535,-5.834049191870102
C(N(=O)(=O))(ON(=O)(=O))C1OC1C(=O)(OO),-3.7967789922652173,-1.9051796196452002
CC(ON(=O)(=O))CCC(ON(=O)(=O))C(=O)CC(=O)(O),-6.855938634196207,-6.789528495248759
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.323146494213859,-4.992324505196124
C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O)(OO))OOC(=O)C(=O),-6.4114955645999885,-5.174269106682284
CC(=O)C(OO)(C(ON(=O)(=O)))C(C)(C)C(=O)(OO),-5.99409946299113,-4.636336225589286
CC(=O)C(=O)CC(OO)C(C)(C)C(OO)C(=O),-8.186707427235376,-8.722759423211471
C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))C(C)C,-3.1415162252947084,-2.489589051989823
C1(O)C2(OO)OOC1C(=O)C(N(=O)(=O))C2(=O),-6.496302054783655,-5.512051002010938
CCCC(OO)C(ON(=O)(=O))CC(=O)(OO),-5.230054329755944,-6.292436608316109
C(=O)(O)CC1(OO)OC1(C(=O))C(=O),-6.786495418169125,-6.668647242502438
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-8.560580439387593,-7.380258251943112
CC(=O)C=CC1OC1C(=O)(OO),-5.581055676770063,-6.327713041524261
CC(=O)C1OC1(OO)C(=O)CC(=O)(OO),-6.962473944665589,-6.830211862080478
C(=O)(O)C1OC1C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-9.348293110092527,-9.516919500084095
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.591196914435386,-6.3696958331188736
CC1(C)C(C(=O)C(ON(=O)(=O)))CC1CC(=O),-4.71385753259932,-4.683274532003707
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),-10.259481957530056,-13.703916469341946
C(=O)(OO)CC(C)(C(ON(=O)(=O)))C(=O),-3.9887314804836933,-4.130298937216033
C1(=O)OC1C(O)(O)C(=O)C(O)(C)C(=O)(OO),-7.788951509304638,-4.9711507251915785
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)C(=O)C(=O),-4.801757893999934,-4.894572918191334
C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-4.625523315872783,-4.032455247774447
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)C(=O),-4.962670980889698,-5.08558024823501
C(ON(=O)(=O))C(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),-7.328502992729739,-7.80495946779749
CC(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O))CC,-6.797777956920186,-7.281831839488269
C(=O)(O)C(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.9091219160631,-7.2222426668248385
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C(=O),-7.643870871838772,-8.389222509158564
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(O))C(O)(C)C(OO),-11.394193063977411,-11.178060659795634
C(=O)(O)C(=O)OC(=O)C=CC(=O)C,-4.950173613798881,-6.076100369455528
C(=O)(OO)C(O)C1OC1(C)C(=O),-5.59932662265561,-6.134159238811054
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(=O)(OO),-7.873884570210009,-8.236708126672035
CC(C)C(OO)CC(=O)(OO),-4.4867928136361,-5.219400459361385
C(=O)(N(=O)(=O))C1(OO)OC1(C)C(=O)C(OO)C(=O),-6.651040729005047,-6.904339402824828
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O),-7.239341979717608,-7.914128990012665
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CCC,-4.572851231831294,-4.304278546207827
CC(C)(C(=O)(OO))C(C(=O))CC(=O)(OO),-6.35770202148052,-4.308345788554442
C(=O)(O)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))(C(O))C(=O),-6.989635615363568,-7.356824412806325
C(O)C(=O)C(C(OO)(C)C(=O)(O))CC(=O),-10.005233315266082,-10.954604672214266
C(=O)(O)C(=O)OOC(C(=O)(O))C=CC(=O)(O),-9.146092827699874,-11.478881708540664
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),-8.304444269396129,-9.030233765445752
C12(O)OC1(ON(=O)(=O))C(=O)C(O)C(=O)C2(O)(O),-6.265331442370268,-6.291633692667986
C(=O)C(=O)OC(=O)C(OO)=C(OO)C(=O),-6.975668830542929,-5.982817318311198
C(OO)C(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OO),-5.917498103794458,-6.184557251912161
C1(OO)OC1(C(=O)(OO))C(=O)CC(=O)(OON(=O)(=O)),-5.728664794748113,-5.820586541592302
C(OO)C(=O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O),-9.018067152245578,-9.972180992187603
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O)(OO),-5.445686468586587,-5.713410863898068
CC(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)(OO),-4.055363258781881,-4.269548739254017
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)OC(=O),-6.595918013046457,-9.597006247799376
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.102625472058719,-4.514947179017788
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)OC(=O),-5.714451849394209,-5.760553178613523
C(=O)(O)CC1(N(=O)(=O))OC1(O)C(=O)C(=O)(OO),-7.7249856805623835,-7.89939939490144
C(=O)(O)C1(O)OC1(C(=O)(OON(=O)(=O)))C(O)C(=O),-7.116473363670366,-7.9839701834188626
C(=O)(OON(=O)(=O))C1OOC(=O)C(=O)C(=O)C1,-2.7559871851159414,-3.794342135358992
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C)C(=O)(OON(=O)(=O)),-5.173750955559342,-4.9841489774938585
CC(=O)CC(C(ON(=O)(=O)))C(=O)(OO),-4.605458053229938,-4.0081369014941
CC1(C(OO))C(=O)C(OO)(C)C(ON(=O)(=O))CC1C(=O)(OON(=O)(=O)),-8.261817482491722,-7.4980481639212035
C(=O)(O)C1OC1(OO)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.432288018275699,-6.362891378961273
C(=O)(OON(=O)(=O))C(=O)OC(=O)CC(=O),-2.0442267724449152,-2.32984695480782
CC1(C(ON(=O)(=O)))C(OO)CC1C(=O),-5.066804091725544,-4.92550843660054
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-2.186912741204992,-2.272296116314646
C(=O)(OO)C(=O)C(O)C(O)OC(=O)C(=O),-7.676981680566769,-8.213190481370503
C1(O)C2(N(=O)(=O))OOC1C(O)(OO)C(ON(=O)(=O))C2(=O),-7.269574019483571,-6.751980384376761
CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC,-5.19734842579669,-4.146994733888142
C(=O)(O)C(=O)OC(OO)(C(=O))C=CC(=O),-7.873700138511708,-8.74626662742202
C(=O)(OON(=O)(=O))C1(OO)OC1C(=O)C(C)C(=O),-4.502418458333295,-4.840484916207557
C(=O)(O)C(OO)OC(=O)C(OO)(C)C(=O),-8.417280124749595,-7.688924604430851
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),-6.933245877052798,-5.396203081922738
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-8.265437716349084,-7.1439630991132095
C(=O)(O)C1(O)OC1(C)C(=O)C(O)C(=O),-7.597244388414026,-11.17492494051453
C(=O)(O)C1(O)C(=O)OOC1CC(=O)C(=O)(O),-10.133446056901505,-9.55719945127778
C(OO)C(=O)C(OO)C(=O)C(=O)(OON(=O)(=O)),-4.399723869871309,-4.192601857822185
C(=O)(OO)C(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)OC(=O),-4.5833007407582045,-4.081832436302147
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C(O)(O)C(=O)C(=O),-6.786879764087757,-7.549804534982135
C(=O)(OO)CC1C(OO)C(C(=O)C)C1(C)C(=O),-8.814737719874927,-10.25948990360295
C(=O)(O)C(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))OOC(=O),-8.307123292709264,-9.100429777994965
C(=O)(OO)C(N(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O),-7.757003055926987,-7.757949701443864
C(=O)(OO)C(O)(N(=O)(=O))OOC(=O),-4.229448058842877,-4.426611545514339
C(=O)(OO)C(O)(C(=O))C(O)(C1(=O))OOC1C(=O),-8.254561298069461,-9.629449631511747
CC(=O)C(=O)CC(ON(=O)(=O))(C(O))C(OO)(C)C(O),-9.44239887794032,-8.409429994054754
CC(=O)C(=O)C(O)(OO)C1OC1C(=O)(OON(=O)(=O)),-4.913982017651961,-3.432178303105494
C(=O)(O)CC(OO)(C(OO))OC(=O)C(=O)(OON(=O)(=O)),-7.925784981735319,-7.582482637694171
C(=O)(O)C(=O)C(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.5304046900348,-8.658085456608173
CC(O)(C)OOC(=O)CC(=O)CC(=O)(O),-7.74080880304075,-7.084583180670026
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OOC(O)(C1(O))C(=O),-6.212950383197892,-6.490393891050126
C(=O)(OO)C(O)C(=O)C(O)OC(=O)C(=O),-7.699404051075874,-4.510126843225702
C(=O)C(OO)C(=O)C(=O)OC(=O)C(=O)C,-3.9138797989568843,-4.592855011512361
CC(O)(C(=O)(O))C(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.260577283159137,-6.85682560241948
CC(OO)(C(=O)(O))C(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-9.390089343889372,-9.109055441047268
CCC(=O)CC(OO)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.782675348694227,-7.12626106775002
CC(=O)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-3.534917506669615,-3.473198392168144
C(ON(=O)(=O))C(=O)C(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-9.111301696769317,-9.231036724333558
C1(O)C(O)C(=O)C(=O)OOC1(C)C(=O),-6.051572411105155,-5.606964408005291
C1(=O)C=CC(OO)OOC1(C(=O)(O))C(=O),-7.629991901116512,-8.042900609561793
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-7.390726445508449,-7.096731780929731
C1(=O)C(OO)C(=O)C(=O)OOC1(ON(=O)(=O))C(OO),-6.249555588852218,-5.380451815056084
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OON(=O)(=O)),-7.6054900248323065,-8.208454041448405
CC(O)(C(=O)(O))C(=O)C(O)(C)C(=O),-7.423814146057964,-5.808231510487969
CC(=O)C(=O)OOC(C)(C)C(=O)(OO),-4.149512759794675,-2.768020973168496
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O),-4.321299799402652,-3.5679643184383614
CC(=O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O),-6.35851072492369,-6.364083728367157
CC(=O)C(OO)=CC(=O)OC(=O)C(=O),-5.172750031927421,-5.526422240493173
CC(C)(C(=O))C(O)CC(=O),-4.075231446367809,-3.800584390598655
C(=O)(O)C1(OO)OC1C(O)C(OO)(C)C(=O),-10.610169253864228,-10.4479114062097
C12CC(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))(C2)OOC1(C)C,-4.9910235929039,-5.003119609914104
CC(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(ON(=O)(=O))C(=O)(OO),-8.528176934955184,-8.060922318315718
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),-7.6746101791100045,-5.272715558497007
CC(=O)C(=O)CC(OO)C(C(O))(C)C(=O)(OON(=O)(=O)),-7.2508819072384085,-7.1283701721012145
C1(O)C(OO)(C)C(=O)C(=O)OOC1C(=O)(O),-8.472673924475487,-8.164994116165147
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(O)(OO))C(O)C(=O),-10.687419858294504,-9.900998829126939
C1(OO)OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.9650550928765256,-4.278913670526851
C(=O)C(=O)C(O)(C1(O))OOC1C(O)C(=O),-8.08467048833893,-8.196774008259272
CC1(C(ON(=O)(=O)))C(=O)CC1C(OO)(C)C(=O)(OON(=O)(=O)),-5.760679744074082,-6.032856205351098
C12OC1C(O)(OO)C(=O)C(O)C2(ON(=O)(=O))C(ON(=O)(=O)),-7.896144771200227,-3.506061639625751
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(=O),-6.7139069535093086,-6.56316600583221
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-8.546078303546267,-8.012690206101732
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(O)C(=O),-9.58329820068252,-10.273633082135735
C(=O)(O)C(O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-8.365620692098105,-8.511361435175386
C2(O)C(=O)C(=O)C(O)C1(N(=O)(=O))OC12C,-5.560536630842137,-4.6700065429197855
C(=O)(O)C(N(=O)(=O))(C(=O))OOC(ON(=O)(=O))(C)C(=O)C(=O),-6.0996227589635055,-5.1845618473237876
C(O)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-9.604119898500414,-9.488487009564771
CC(=O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(O),-5.52939850180104,-4.669465625208172
C1(=O)C=CC(=O)OOC1(O)C(=O),-4.247876181274023,-4.9075960637269676
C(=O)(OON(=O)(=O))C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),-7.486528206230844,-6.647773045220491
CC(=O)C(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.08763268282371,-4.979946931278713
C(OO)C(=O)C(=O)OC(=O)C=CC(=O)(OON(=O)(=O)),-4.955762157018228,-4.7472718332875905
C(=O)(OON(=O)(=O))C(=O)C(O)(C)C(OO)OC(=O),-4.466200620347763,-5.188956810945098
C(ON(=O)(=O))C12C=C(OO)C(=O)C(C1(=O))OO2,-4.8559661359055895,-5.648852361806739
C1(ON(=O)(=O))OC1(C(=O))C(OO)C(O)C(=O),-6.1817640457406355,-7.458768067154365
CC(OO)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(O),-9.869603221634236,-8.938032719718452
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O))C1OC1(ON(=O)(=O))C(=O),-7.148946672775196,-6.764450636761908
C(=O)(O)OC(OO)C(C)C(=O),-5.540924078234411,-6.209894840112113
C(=O)(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O),-8.590234801592771,-8.898016248525696
C1(OO)OC1C(OO)=C(C)C(=O)(OON(=O)(=O)),-4.786173316063184,-5.409191210960052
C(ON(=O)(=O))C(O)C(OO)(C)C(=O)C(OO),-7.561444836015767,-9.280718172359824
CC(OO)CCC(OO)CC(=O)CCC(OO),-9.413633164049827,-10.866502029007398
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O)C(O),-6.391409386807823,-5.010779742708545
CC(=O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.5834003936905106,-7.494933332780715
C(O)C1(C(=O)(O))OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-8.733054115519906,-9.091754466180953
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-8.745987998113435,-7.060421848064883
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OOCC1(=O),-6.797452909120409,-7.27190797022704
C(=O)(O)C12C(OO)=CC(OO)C(C1(O))OO2,-10.799786827317917,-11.817635151614171
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(=O),-5.4675135073683805,-5.097614918127916
C(=O)C(=O)OOC(C(=O))(C(=O))C(OO)C(=O),-6.18830867322373,-6.061820345935547
CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C(=O),-8.420398550873472,-8.354597415838326
C(=O)(O)C(O)(O)C(=O)OC(O)C(=O),-7.7999127763607135,-7.85703686199097
C(=O)C(ON(=O)(=O))OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),-7.257805695663421,-7.746337628544837
C(=O)C(=O)OC(O)C(OO)C=C,-5.859261515087496,-4.796583030218228
CC(ON(=O)(=O))(C(=O)(O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.142679888211433,-7.426965174393297
C(O)C(C(OO))C(C)(C(=O))C(=O)C(=O)C,-7.675266190028367,-7.869875338333552
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(C)OC1C(=O),-9.356861986487218,-9.039389514376397
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C(OO),-6.5893829417366305,-6.565149341439575
C(O)CC(O)C(=O)CC(=O),-6.262750760260587,-6.540059876046488
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1(OO)C,-6.108178102744432,-5.760124740378103
C1C(OO)C(O)(C)C(=O)C(OO)C1C(=O)C,-9.082186792647576,-8.83335109475255
C(=O)(OO)C=CC(ON(=O)(=O))(C(O))OC(=O),-6.842049634423745,-7.637657379655246
C(OO)C(ON(=O)(=O))C(OO)(C)C(C(=O)(OON(=O)(=O)))C(=O),-7.0388781736788815,-7.557647646853705
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(O),-6.850502827018602,-6.5800261023432745
CC(ON(=O)(=O))(C)OOC(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-5.581061254585279,-4.969417403254753
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))OOC(=O)C(=O)C,-9.008893291691038,-8.60479965975274
C(O)C1(C(=O))OC1(O)C(OO)=C(N(=O)(=O))C(=O),-10.704727154640068,-11.29236886515698
C(=O)(OO)C(=O)OC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.101070249429938,-5.849423060600347
C(=O)(N(=O)(=O))C(OO)OC(=O)C(C(ON(=O)(=O)))C(=O)C(=O)(O),-7.569898677626213,-7.794396671866821
C(=O)(OO)C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-8.134230890802996,-7.85565153786041
C(=O)(O)C(OO)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(ON(=O)(=O)),-7.8023381111095205,-7.717562903805765
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(ON(=O)(=O))C(=O)(OO),-8.760294291546643,-10.42794524664415
CC(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))OOCC(=O)(O),-5.352812652977434,-4.952374570635065
CC(=O)C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C,-5.720211515383426,-6.241084697571459
C1(O)C(=O)OOC1(OO)C(OO)C(=O)C(=O)(N(=O)(=O)),-7.715578519517294,-6.964453318255552
C(=O)(O)C=C(OO)C1(N(=O)(=O))OC1(C)C(=O),-8.068799281009888,-7.277500701653137
C(=O)(OO)C(OO)C(O)(C)C(=O)C(=O),-6.519202526754839,-9.129857462941477
CC(ON(=O)(=O))(C)C(O)(C(ON(=O)(=O)))CC(O)C(=O)C,-6.5167444960180205,-7.15864995271122
C(=O)(O)C1(O)C(O)OOC1C(=O)C(=O),-7.776080862429296,-7.34561550108424
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(=O)(O))C(=O)C(=O),-7.3063963154496605,-8.7920769779248
CC(=O)C1C(=O)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-5.490093361243794,-5.432949805968654
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-6.961859877860434,-6.70614330269072
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-4.070681715267426,-3.5549325987730964
C(=O)(O)C(=O)OC(OO)C(O)(C(O))C(=O)(OON(=O)(=O)),-8.59743302534082,-8.819398611918652
CC1(C(ON(=O)(=O)))C(OO)(C(=O)(OO))CC1C(=O)C,-7.467570610900509,-8.971182814342116
CC(=O)C1CC(ON(=O)(=O))(C(ON(=O)(=O)))C1(C)C(=O)(OO),-6.390425625737919,-6.211188834028536
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-2.933002248002765,-3.6172346787138783
