SMILES,predictions,target_values
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(C)C(=O)(OO),-9.121135250712086,-9.349847003403353
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.272317363826687,-8.64599851038895
C(=O)(O)C1C(ON(=O)(=O))C(OO)C1(C)C(OO),-8.337930052279091,-8.464836109323201
CC(=O)OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O)(O),-8.70782372849493,-8.511272575700621
CC(=O)C(ON(=O)(=O))CC1(OO)CC(ON(=O)(=O))C1(C)C(OO),-8.889445526609222,-9.171506429502653
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)C(O),-3.3666568897331217,-2.846490010699162
C(ON(=O)(=O))C(=O)C(N(=O)(=O))=C(OO)C(=O)OC(=O)C(=O),-6.62874566774434,-7.312707116573732
C(=O)(O)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C(O),-9.976641270622792,-10.794281780446916
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.37676205818758,-4.942062265585923
C(O)CCC(=O)CCC(=O)C(OO)C(OO),-10.86888507805618,-10.543194937947598
C(ON(=O)(=O))C(=O)C1(OO)OC1(OO)C(=O)(OON(=O)(=O)),-4.698795315391976,-4.698423534622034
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),-5.390312730664164,-5.658905852282255
C(OO)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)C(=O),-5.5929315662522185,-5.122469916831048
C12OOC(C1(=O))C(OO)=C(C2(ON(=O)(=O)))C(OO),-7.462033959652558,-6.869173978819808
C(=O)(OO)C(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-6.9598849715160895,-7.866964078652516
CC(ON(=O)(=O))(C)C(C(OO)(C(=O)(OO))C(=O))CC(=O),-8.429765273305009,-7.1177479976014295
C(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)(O),-11.449120457151935,-10.37420916143412
C(ON(=O)(=O))C(OO)(C(OO))C(=O)CC(=O),-7.0111556270759365,-6.643889811771973
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(C)OC1(OO)C(=O),-5.954901808754755,-5.941847051903899
C1(=O)OC1(C(O))C(ON(=O)(=O))C(O)C(=O)(OO),-7.731150938547955,-7.851776031198178
CC(C(=O)(OO))=CC1(N(=O)(=O))OC1(O)C(=O)(OO),-8.120250239730012,-6.96669257863156
C2(=O)C(O)C(OO)C(C1(O))OOC12C(ON(=O)(=O)),-8.618349817371666,-6.211141175869569
C(O)C(=O)C(=O)C(OO)(C)C(=O)(O),-7.510278755446137,-7.20429610149594
C(=O)(OO)C1(C(=O))OC1(N(=O)(=O))C(OO)=CC(=O),-8.206564088702237,-8.361429234119624
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(O),-10.994398553004942,-10.651331800079321
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-4.332200647267911,-4.732155104241784
C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O),-4.711401545235162,-5.693550534689369
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-6.121026330662687,-5.847398623786051
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O))OOC(=O)C(=O),-3.648225166485247,-4.036971942063332
C(=O)(O)C(=O)OC(O)(C(=O)(O))C(ON(=O)(=O)),-7.878855758116117,-7.997164776261806
CC(O)(C)C(ON(=O)(=O))(C(=O)C(OO))CC(=O)(OON(=O)(=O)),-6.821050926316559,-6.760198811414728
C(=O)(O)C1=C(OO)C(=O)C(C2(O))OOC12,-9.1746188146833,-9.157198085583502
C12OOC(C1(O)(O))C(OO)C(ON(=O)(=O))(OO)C2(ON(=O)(=O)),-9.039549476849743,-9.794811261728558
C(O)C(=O)C1OOC(OO)(C1(=O))C(=O)C(=O),-7.632806419678587,-7.571761216237223
C(OO)C1(OO)OC1(OO)C(ON(=O)(=O))C(=O),-6.333306927196247,-7.606982576558356
C(OO)C1(O)C(=O)OOC1CC(=O),-7.194888188438227,-6.6034814051095205
CC(=O)C(O)(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OON(=O)(=O)),-5.695993818353827,-6.041082375855632
C(=O)(O)OC(=O)C=C(C)C(=O)(OON(=O)(=O)),-4.049469610630638,-5.345421846367015
C(=O)(O)C(=O)C(OO)(C)C1OC1C(=O)(OON(=O)(=O)),-6.422512185335222,-6.348649661635597
CC(=O)C(ON(=O)(=O))(C(OO))C(C(=O))C(=O),-5.276484365921476,-5.862621025032327
C(=O)(O)C1(OO)OC1C(OO)(C)C(=O)C(=O),-8.49010353214328,-7.686370671599835
CC(O)(C(=O)(OO))C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-8.671348359430056,-9.169581052373
C2C(ON(=O)(=O))C(=O)C(C(=O)C12)C1(C)C(OO),-5.766994970093037,-6.780596057861407
CC(=O)C(OO)C1OOC(O)(C1(O))C(=O)(O),-10.36461139959846,-10.561872292595808
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(C(=O)C)CC(=O),-6.13759401962335,-6.53527468751493
C(=O)(O)C1OC1C(ON(=O)(=O))C(O)(C(=O))C(=O),-7.489065673120763,-6.446113011346886
CC(=O)C(ON(=O)(=O))C(C)(C)C(=O)C(OO)C(=O)(O),-7.344883082180559,-6.970894271948965
C(=O)C(O)C1OC1(O)C(=O),-5.5834111638976935,-4.433633014195189
C1(O)C2(OO)OOC1C(ON(=O)(=O))C(=O)C2(N(=O)(=O)),-6.226204092315356,-6.707746563223653
C12OOC(OO)(C2(O))C(=O)C(O)C1(ON(=O)(=O))C(ON(=O)(=O)),-8.078018726498613,-7.8903550991828055
CC1(C(=O)(O))OC1C(ON(=O)(=O))C(=O)(O),-7.016959403011583,-6.550817728592494
C(ON(=O)(=O))C1(C(=O))OOC(OO)(C1(O)(N(=O)(=O)))C(=O)C(=O),-7.464966962606354,-6.27239829241095
CC(OO)C(=O)C(O)(N(=O)(=O))C(=O)OOC(=O),-5.497431094676131,-5.417267064409787
CC(=O)CC(O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-7.045193519721579,-7.2349017822891
C(ON(=O)(=O))C(O)(C(=O)(OO))C1OC1C(=O)(OON(=O)(=O)),-5.353584131730372,-5.731346316316553
C1(O)(N(=O)(=O))C(O)OOC1(OO)C(=O)(OON(=O)(=O)),-4.654848374002597,-5.537448528586076
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),-7.9525330637961815,-8.2907482789272
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.191690416563574,-6.7835663354235445
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(=O)C(ON(=O)(=O)),-4.185470055013127,-4.649879258291465
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),-6.2441995786603,-4.542550741315726
C(=O)(O)C1OOC(C(=O)(OO))C1(O)C(OO),-10.011840582153354,-9.588181945875242
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(O))OOC(C1(=O))C(=O),-5.373385147706642,-3.627134498472599
C(=O)(O)C(OO)C1(N(=O)(=O))OC1(O)C(=O),-7.772855264643852,-6.148719644730224
CC(=O)C(ON(=O)(=O))(C(OO)(C)C)C(ON(=O)(=O))C(=O)C(=O)C(=O)(O),-8.310346236233102,-7.879424851455263
CC(=O)C(OO)C(C)(C)C(ON(=O)(=O))(C(=O))CC(=O),-7.000185301832005,-6.692809423432632
CC(=O)C(O)C(OO)C1OC1C(=O)(O),-8.92482069221245,-8.732013283837976
C(=O)(OON(=O)(=O))C1OC1(O)C(ON(=O)(=O))C(O)(OO)C(=O),-7.11066255194271,-6.499541501527432
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.64697974457772,-9.06775829478474
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(C)(C(O))C(=O)(OON(=O)(=O)),-8.25773513847895,-8.020501092615671
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(ON(=O)(=O))C(=O)(OO),-8.673909050652867,-10.42794524664415
C(=O)(O)C(=O)C1(O)OC1(O)C(=O)(OON(=O)(=O)),-5.5356533873519425,-5.857366046107246
C1(OO)OC1C(OO)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.736814682906811,-4.540272759526397
C(O)C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(O)C(=O),-9.903712992405303,-10.91054232223414
CC(=O)CC(ON(=O)(=O))CCCCC(OO)C,-6.421580324919148,-6.0076021027819495
C(O)C(OO)(C(=O)(O))C(=O)C=CC(=O),-9.157088281123265,-9.444484433153654
C(=O)(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.493617992411771,-5.059535927413834
C(=O)(O)CC1C(ON(=O)(=O))C(C(=O)C)C1(C)C(OO),-8.831138403016439,-9.1502379708955
C1(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(OO)C1,-7.507537978540256,-9.198959807282801
CCCCC(ON(=O)(=O))CC(=O)CCC(O),-5.502521828543792,-5.087085330164068
C(=O)(OON(=O)(=O))C1OC1C(O)(C(ON(=O)(=O)))C(=O),-4.12341712433215,-3.7044524624209396
C1(O)(OO)C(C(=O))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.673687531434041,-8.22191994138345
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))(OO)C(=O),-3.9323146061046828,-3.9536830070840403
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)C(OO),-8.677332639201836,-9.029713076820807
C1(=O)OOC(=O)C(O)C(ON(=O)(=O))C1(OO)C,-5.8670509663149915,-5.655266288939707
C12(O)OOC(ON(=O)(=O))(C2(=O))C(N(=O)(=O))(OO)C(=O)C1,-5.698233053748595,-3.264611317766645
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C(=O))(C)C(=O),-6.656288639791342,-7.376361954328469
C(=O)(OO)C1(C(=O))OC1(OO)C(=O)C(O)C(=O),-8.05884417091562,-9.556217900451776
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O),-3.925921347327005,-2.3665315444204134
C(O)C(=O)C1(OO)OC1C=CC(=O),-7.223014697847475,-5.093152902615587
C(=O)(OO)C(N(=O)(=O))(OO)C(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-8.086790014113149,-10.2002833400258
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O))C(O)(C)C(=O)CC(=O),-7.459837251625345,-7.513269089052235
CC(OO)(C)C(C(O)(C)C(=O)(OON(=O)(=O)))CC(=O),-6.799365023826169,-6.6081194080211665
C(=O)C(O)C(=O)OOC(ON(=O)(=O))C(=O),-4.221484518928833,-3.1462058592753297
C(=O)(OO)C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),-3.6962412495703347,-2.7878123955960423
CC(=O)C(=O)C(ON(=O)(=O))(C)C(O)C(OO),-5.294046067788145,-5.415759852436905
C(=O)(OO)C(=O)C(OO)C(O)(C(=O))C(=O)C(=O),-7.5081702255740765,-6.375299678860487
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.138445042291892,-5.184165145774808
CCC(OO)CC(=O)CCC(ON(=O)(=O))C(OO),-8.052239843179905,-7.752494082217542
C1(O)C(=O)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O),-6.902248232423403,-7.233691020437208
CC(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-5.390375603008863,-5.327330303380649
C(=O)(O)C1OOC(C(ON(=O)(=O)))C1(O)C(OO),-8.328025130703736,-8.991980608399626
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),-4.566242726036364,-5.483811474350415
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.562926244764185,-4.881555510557887
C1(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-8.405240359721688,-8.282081552360257
C(=O)(O)C(OO)C(OO)OOC(=O)C(=O),-8.776790872084831,-7.9503245068707855
C(=O)(OO)C(O)C1OC1C(=O),-5.502735909039586,-4.5098904489166305
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))OOC(C(=O)(O))C(=O),-5.6353714525296255,-6.17748415601572
CC(=O)C(=O)OOC(=O)C(O)C(=O)(OO),-6.0508178950159675,-5.3806355788545694
C(O)C(=O)C(ON(=O)(=O))C(OO)OOC(=O)C(=O)(O),-8.904856486827725,-9.16726948057793
CC1(C(OO))OOC(OO)CC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.456076697160881,-7.409659141668661
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))CC(=O),-6.572488926079359,-6.2119622133957675
C(O)C(ON(=O)(=O))(C(=O)(OO))C(OO)C(O)OC(=O),-9.054724997413928,-9.52492328963798
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(=O)(OO),-4.083868162571775,-5.396356994939785
C(O)C(=O)OC(O)C=C(OO)C(=O)(O),-9.962533322405307,-10.843189862816471
C1(=O)OC1(C(OO))C(OO)=CC(=O)(OON(=O)(=O)),-6.3724907828819255,-4.527170952072241
C12OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(ON(=O)(=O)),-5.753483328434356,-5.701467492276208
C1(O)(OO)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-6.4856555192737915,-6.068712501767651
CCCC(OO)CC(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-5.414172457526661,-5.3716031668838955
C1(OO)OC1C(O)(OO)C(ON(=O)(=O))C(=O)(O),-8.643111829441523,-9.328635090662717
C1(=O)OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.398146735290368,-4.743412828919611
C1(=O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OO),-9.293464556851518,-8.036267226273747
CC(O)CCC(OO)CCC(=O)CC,-6.33422020451664,-6.720072080969968
C(=O)(O)C(O)(O)C1(OO)OC1C(=O),-8.935016778752129,-10.273016674319221
CC(=O)C(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.3023102205999635,-6.2593515519106075
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C(OO))(C)C(=O),-5.527066644369654,-5.732166026961602
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O),-2.526115962739766,-2.57154122648442
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.309739869428256,-9.263196540962001
C1(=O)C(OO)OOC1(O)C(O)C(=O)(O),-8.32512714660902,-8.443484993036353
C(O)C(ON(=O)(=O))(C(=O)(O))C(C(=O)(OO))OOC(=O)C(=O),-9.5941865383586,-8.276166296755777
C(=O)(N(=O)(=O))C(=O)C(O)(C(=O))OOC(=O)C(=O),-4.176933383452933,-3.3166529544040424
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O),-4.326097279633359,-5.055568158084201
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(ON(=O)(=O))(C)C(=O)C(=O),-5.779710504366278,-4.557582761299535
CC(=O)C(OO)=C(OO)C1OC1C(=O),-8.034189209317134,-3.449505474203374
CC(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.465633229384139,-8.12709693024478
CC(=O)C(OO)OOC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O),-6.367151245147738,-6.751647478030925
CC(=O)CCC(O)CC(=O)CC(ON(=O)(=O))C(OO),-9.40174028585298,-10.619575288069267
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-8.683502919513217,-9.290485918789646
C1(=O)OC1C(=O)CC(=O),-2.067509535253919,-2.301551461984671
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),-10.888396507871846,-12.55625351684945
CC1(C)C(C(=O))CC1C(=O)C(=O),-3.1834505377118774,-2.2396529214700935
C1(O)C(OO)(C(=O)(O))OOC1C(=O)(O),-9.891677303889253,-10.209803467128001
C1(OO)CC(OO)CC(=O)C1C,-6.73417231827537,-6.453331509288791
C(=O)(O)C(ON(=O)(=O))C1(OO)OC1C(=O),-6.116769951577908,-5.966493064979652
CC1(C(O))C(OO)CC1C(ON(=O)(=O)),-5.493044139976462,-5.573256209363284
CC(=O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O),-4.903861845855943,-4.720711533740616
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)(OO),-6.9033505377187225,-7.369490622566699
CC(=O)C(OO)(C)C(ON(=O)(=O))(C(O))C(=O),-6.13664765797904,-7.221386916790719
C(ON(=O)(=O))C(O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-6.163275769901361,-5.855351557728063
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C(OO))C1(C)C,-8.812154691597073,-9.197176481425712
C(ON(=O)(=O))C(=O)C1(O)OC1(ON(=O)(=O))C(OO)C(=O),-5.718482257808887,-5.018684220486706
CC(OO)(C)C(C(ON(=O)(=O)))CC(=O)C(=O)C,-5.562492147795126,-5.286030824981711
CC(=O)C1OC1C(N(=O)(=O))C(=O),-3.274174998264982,-3.3283318015474466
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.137580657031322,-3.35904226909176
CC(=O)C1C(OO)C(C1(=O))C(OO),-6.980669401214016,-6.630207789550574
C(=O)(OO)C=CC(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-8.378187531932724,-6.53828748659444
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.394168734297409,-6.177125469992098
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),-9.69712984320546,-8.670356948745098
C1(=O)C(C(=O)(O))OOC1C(N(=O)(=O))(OO)C(=O)(O),-8.709392545396895,-9.355970930531651
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O))C1OC1C(=O)(O),-9.676933667838398,-9.303393175963613
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.431861820385336,-5.292525479705494
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.501701126444203,-8.469683120871178
C(=O)(O)C1OC1(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-7.522368417223561,-7.690931224962316
CC(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C,-4.060844556677296,-2.7961515362537654
CC(=O)C(C(=O)(O))OOC(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.230892687715141,-8.011295874358407
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-5.474695106632566,-4.4958751286572065
C(O)C(ON(=O)(=O))C(C)(C)C(OO)(C)C(=O)(O),-7.791656985762302,-8.916489740667325
C(=O)(O)C1(ON(=O)(=O))OC1(OO)C(O)(C)C(=O),-7.544395619809791,-7.902282675603503
CC(=O)C(C(ON(=O)(=O))(C)C)C(ON(=O)(=O))C(=O)C(OO)C(=O)(OO),-7.482409250462695,-8.517787767320915
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(O))C(ON(=O)(=O))C(=O),-8.448502842857636,-9.76136289803837
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(C)OC1(ON(=O)(=O))C(=O),-6.720661802722589,-6.312883158565276
C(=O)(O)C(O)C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.578603641559539,-7.813380768882921
C(=O)(O)C(=O)OC(=O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O)),-7.042816065024169,-6.824707119851473
CC(=O)C(=O)C(OO)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.306226615726928,-6.355287339036458
C(=O)(O)CC1(OO)OC1(OO)C(=O)(OON(=O)(=O)),-6.960834965365336,-6.729316571768481
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,-7.901558675865829,-9.070392940861927
CC(O)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(O),-6.395033981614574,-6.774400063157114
CC(=O)C(=O)CCC(O),-3.2482525047044106,-2.515557792357593
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C(OO))C(=O),-5.393455232985389,-6.513224813993716
C1(O)C(OO)C(=O)C(=O)OOC1(=O),-5.119055572889607,-3.6359952778020306
C(=O)(O)C(C(ON(=O)(=O)))C1OC1(O)C(=O)(OON(=O)(=O)),-6.07719140674169,-6.155435899500592
C(OO)C1(O)C(O)(C(=O)(O))OOC1C(=O),-9.971574479508547,-10.046180704352485
C1(O)C(OO)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.770909754958097,-6.294295022287461
CC(=O)C(=O)OOC(OO)C(=O)C(=O)(OON(=O)(=O)),-3.770826728504744,-3.855675650512107
C12OOC(O)(C1(O)C(=O)(O))C=CC2(OO),-10.322910965202169,-11.476632584085094
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),-6.065366604101882,-6.057005807864712
C(=O)(OO)C1(OO)OC1(OO)CC(=O)(OON(=O)(=O)),-6.644248521309862,-4.766026392959431
C1C(=O)C(=O)C2OOC1(ON(=O)(=O))C2(O)(O),-6.39006627243657,-6.431237640990722
C1(=O)C(OO)(C)OOC1C(ON(=O)(=O)),-3.3752121222896676,-3.256282692108086
C(=O)(O)CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(=O)C,-6.9952209309064415,-5.7527322595857635
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)(OON(=O)(=O)),-6.492593811534277,-6.881639524682961
C(=O)(OO)C(ON(=O)(=O))OOC(=O)C(OO)C(=O),-6.478986552273625,-7.069448015495741
C(=O)(OO)C=C(C(OO))C1OC1C(=O)(OON(=O)(=O)),-6.997742885224113,-7.308077225353047
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-6.879011915518333,-6.910690534507086
CC(=O)CCC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-7.09665230364692,-7.410177630983277
C1(OO)OC1(OO)C(=O)C(O)C(=O)(OO),-8.26184804751739,-8.490008784027458
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C(ON(=O)(=O)))C(=O),-7.879039409019697,-7.7904218404134715
C(=O)(O)C1(OO)OC1(OO)C(ON(=O)(=O))C(O)C(=O),-10.102435455382931,-10.243700506844513
C(=O)(O)C(=O)C(C(OO))(C(=O))OOC(=O),-7.28061013604966,-7.260292047111024
C(=O)(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O),-8.445978165551026,-8.701311746703956
C1(O)C(OO)(C(=O)(OO))OOC1C(=O)C(=O),-8.093847207582911,-7.661992286695113
CC(=O)C(=O)C(O)(N(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-4.257106528249324,-4.228845208123347
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.254437411899744,-4.272297890242941
C(O)C(=O)C1OC1(ON(=O)(=O))C(=O)C(=O)(O),-5.9955856234404905,-4.048255823222738
C(=O)(O)C(OO)C(O)C1(O)OC1(N(=O)(=O))C(=O)(O),-12.048842901854812,-11.272996954112317
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)(OO))C(=O)(OO),-7.338731346706652,-6.699014886647105
C2(O)C(ON(=O)(=O))C(=O)C(C1(O)C(=O)(OO))OOC12,-8.16104354033456,-8.579693262163348
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-4.355315656685434,-3.8938881739759523
C(O)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),-5.128301849808224,-6.0973900737500895
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(=O),-6.657510453274426,-7.194469205778948
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),-5.677527483276094,-5.8697976689027
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.841231617002279,-6.085135012349138
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-8.79904840383955,-5.961503730969808
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O),-7.247154542674934,-6.612683771453165
CC(ON(=O)(=O))(C)C(OO)C(O)C(=O)C(=O)(OON(=O)(=O)),-4.998204310707251,-4.363674712675609
CCCC(=O)CC(O)C(ON(=O)(=O))CC(=O)(OO),-7.878759498056581,-6.2507282268209785
CC(OO)(C)C(O)(CC(=O)(OON(=O)(=O)))CC(=O),-6.672524950849322,-6.364088940770369
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(=O))C(=O),-7.431404408521303,-6.516501450798013
C(=O)(OO)C1(OO)OC1C(OO)(C)C(=O)C(=O),-8.190660781654174,-7.037445336858218
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O),-6.501657832562216,-6.15648984305807
C(O)C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))C(O)C(=O),-10.218770782787146,-8.65937239583878
C(OO)C(=O)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O)(OO),-7.090809406987546,-8.015787269372199
CC1(C(OO))C(ON(=O)(=O))CC1C(OO)(C)C(=O),-8.035147296634761,-7.492711823995439
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-5.073591555074074,-4.229450327198652
C(=O)(OO)C(OO)C(O)C1OC1(C(=O)(O))C(=O),-11.055937819534336,-12.500076794101956
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.083895335343357,-7.510513319365833
CC(O)(C(=O)(O))C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.432864419608109,-8.036997142877622
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OO),-11.058654648339143,-12.944837978963726
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.555394304141998,-10.68663559146811
C(ON(=O)(=O))C(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-7.391131750331169,-8.55742294105557
C(=O)(OON(=O)(=O))C(O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-6.250501429892324,-5.434406055794462
CC(=O)C(=O)C(=O)C1(OO)CC(OO)C1(C)C,-7.735394487806474,-5.506652711706495
C(=O)(O)C1OC1C(O)(C(ON(=O)(=O)))C(OO)C(=O)(OO),-10.72768042382097,-9.099935015396369
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-5.482656066120796,-5.145872016559077
C(O)C(=O)C(O)C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-7.985804433454689,-7.690968995147886
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))CC(=O)CC(=O)(OO),-9.868754695337032,-8.665058651130744
