SMILES,predictions,target_values
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-7.644848784913847,-7.610621585139012
C(OO)C(=O)OOC(=O)C(N(=O)(=O))C(=O)C(=O),-5.4536430345197004,-4.035432573543959
C(=O)(O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O),-9.123566161440067,-7.768684106665983
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(=O)(OO),-8.235921236815557,-8.568218897669812
C(=O)(OON(=O)(=O))C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-4.589848044519385,-4.018417318655336
CC(=O)C(C)(C)C(OO)(C(=O)(OO))C(=O)C,-6.275284493893196,-6.0138333548235
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O)C(=O),-9.350259796095088,-7.606361476824366
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.083012706938462,-7.420368729168317
CC(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(OO)C(=O),-8.211231489365673,-7.575342134912647
C(=O)(OON(=O)(=O))C(OO)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.907069112382487,-4.955706442250811
C(O)C1(C(=O)(O))OC1(OO)C(=O),-7.368069582649696,-7.260881314043968
C(=O)(N(=O)(=O))C(OO)OC(=O)C(C)C(=O),-4.312309667355294,-4.599381120217716
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(O),-6.41880146389758,-6.058072050179068
CC(ON(=O)(=O))C(OO)C(=O)CC(=O)CC(=O),-6.323422248544375,-6.658488763434042
C(=O)(OO)C(O)(C(=O)(OON(=O)(=O)))C1OOC(C1(=O))C(=O),-6.048436562746247,-5.56905384663823
C(ON(=O)(=O))C(=O)C(C)(C)C(C(=O)(OO))C(=O)C,-4.688034236629392,-5.085423770759469
CC1(C)C(=O)CC1(O)CC(OO)C(=O)(OON(=O)(=O)),-6.44644164850979,-6.856269784570281
C(=O)C(=O)C(O)(OO)C1(C)OC1(O)C(=O),-7.754531648234661,-9.649599883088934
C1(=O)OC1C(C(=O)(OO))C(=O)(OO),-6.484396054450372,-7.633634603215728
CC(=O)C1(ON(=O)(=O))OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.076024306902582,-5.146862545685856
C(O)C(=O)C1OC1C=C(N(=O)(=O))C(=O)(OO),-8.896419495932605,-8.32308431879163
C(O)C(=O)C1(OO)OC1C=CC(=O),-7.468548425988956,-5.093152902615587
C1(N(=O)(=O))(OO)OC1(O)C(=O)C(ON(=O)(=O))(C)C(=O),-6.238384486480754,-5.040620651929363
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-4.988506005236559,-5.2940832223952485
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-7.1965804523424595,-6.90391044891079
C(ON(=O)(=O))C1(C(=O)(OO))OC1(OO)C(OO)C(O)C(=O),-10.581958718856185,-12.2385809785421
C(O)C(=O)C(O)C1OOC(O)(C1(=O))C(=O)(OO),-10.477404511839268,-9.15518017374799
CC(=O)C1OC1C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-4.914553085004627,-4.661748723156722
CC1(C(ON(=O)(=O)))C(OO)CC1C(OO)C(=O)(OON(=O)(=O)),-7.016201581941459,-6.422935747124644
CC(=O)OOC(O)(C(=O)(N(=O)(=O)))C(O)C(=O)(O),-8.161929497423444,-8.27077940138056
C12(O)OOC(OO)(C1(O)C)C=CC2(OO),-9.265417224678458,-6.470486780808833
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.925596189123098,-7.821876690152578
C(=O)OC(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.6119531856929825,-5.1665886215541565
C(=O)(O)C(C(=O))OOC(=O)C(=O)C(=O)C(=O),-5.8407823919933435,-6.076786338993097
CCCCC(=O)CC(OO)C(OO)C(ON(=O)(=O)),-8.021278121496835,-7.744207904677207
CC(ON(=O)(=O))CC(=O),-1.2277149986339282,-1.08760256006157
C1(O)C(=O)OOC1(C)C(=O)C(=O)(O),-5.979435059265597,-5.082679837724239
C1(=O)C(=O)OOC1(C)C(OO)C(O)C(=O)(OO),-8.16764058489207,-9.272438556066776
C(=O)(O)C(N(=O)(=O))=C(C)C1OC1(O)C(=O),-7.476417666040106,-7.705125242030925
C(O)C(=O)C(C)(C)C(=O)C(=O),-3.5279892320113504,-3.9863270233837502
C1(O)C(OO)OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.448476673478581,-7.566349065465182
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(O))C(C(=O))C(=O)C(O),-10.652817556905575,-11.835723116699123
C(=O)C(OO)C(OO)OC(=O)C(=O)C(=O),-5.898432017320374,-6.754440759067555
CC(OO)(C)C=CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-6.237465742799941,-5.519718902446415
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.363316510819459,-8.561660372442407
CC(OO)(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)C(=O)C(=O),-8.475871541280867,-6.994353707623686
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO)C(=O)(O),-8.454322363108076,-8.319124147993016
C(O)CC(OO)C(ON(=O)(=O))CC(=O),-6.90799630814854,-7.1140978051580195
CC(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(ON(=O)(=O))C(=O)(OO),-7.843960353937291,-6.580940903083732
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O),-6.5506325981032205,-6.561529394044217
CC(C)(C(=O)(O))C(OO)CC(OO)C(=O)(OON(=O)(=O)),-8.632906051257123,-8.22685549093515
C(=O)(O)C(N(=O)(=O))(C(=O)(OO))OOC(=O)C(O)C(=O),-8.6172182619257,-8.25164822521434
CC(ON(=O)(=O))C(OO)(C)C(C(=O)(OON(=O)(=O)))C(=O),-4.845757286168009,-5.096328190446723
C1C(ON(=O)(=O))C(OO)(C)OOC1(ON(=O)(=O))C(=O)C,-4.795842267970329,-4.64665790159894
C(=O)(N(=O)(=O))C1(O)OC1C(C(OO))C(=O),-6.814571511100439,-8.076873149405769
C(=O)C(=O)C(O)(O)C(=O)C(ON(=O)(=O))(C(=O)(O))C,-8.03138179866346,-3.260812917434944
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-7.042712446284895,-7.372647727613627
C(=O)(O)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),-9.682963732263488,-9.794789037750032
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1OC1(OO)C(=O),-6.934132659451279,-6.244686225742093
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-3.881376830845511,-4.206551965184021
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))CC(=O),-5.066597972645468,-5.166939374869532
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-8.941492778787506,-8.902822127289255
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(OO))C(=O)(OON(=O)(=O)),-5.9617668662876895,-6.247777652445912
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(=O)(OO),-6.18161009976302,-6.746696703266581
C(=O)(O)C(=O)C(=O)C(=O)C(OO),-6.140928219044326,-5.215069016178635
C(=O)(O)C(=O)C1(O)OC1CC(=O)(OO),-7.694207469558023,-9.975444629115032
CCC(=O)CC(=O)C(O)CC(OO)CC,-7.116781043452647,-6.421840872765023
C(=O)C(=O)C(=O)C1(OO)OC1(C(=O)(O))C,-6.160354256109713,-8.535666652292234
C12OC1C(O)(O)C(=O)C(ON(=O)(=O))C2(O)C(ON(=O)(=O)),-6.97446850002143,-8.704876260567147
CC(O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O),-5.355103919391695,-5.270356361690926
C(O)C(=O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),-7.382795865488333,-6.791184725453328
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(OO),-9.101437144092415,-5.869563582855329
CC(=O)CCC(ON(=O)(=O))CCC,-1.9697439072660927,-2.3682519256034307
C12C(OO)C(=O)C(=O)C(ON(=O)(=O))(C2)C1(C)C,-5.106947315639445,-5.697524245483014
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)OC(=O)C(=O),-3.0958603752860654,-3.1576476391643142
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O))C(=O)C(=O)(OO),-4.604240215574464,-5.405028035494757
C(=O)(O)C1(O)OC1(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.600937336874267,-7.697236936048192
C1(=O)OOC(=O)C(O)C(ON(=O)(=O))C1(OO)C,-5.6752349213447815,-5.655266288939707
CC(OO)(C)C(ON(=O)(=O))(C(=O))C(=O)C(ON(=O)(=O)),-5.030380099294234,-5.182838414496793
CCCCCC(=O)CC(OO)CC,-4.673060722059745,-3.8248768569225
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.5501398673386575,-5.598793485699071
C(=O)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-3.52242075540471,-4.206633658762221
C(=O)(OON(=O)(=O))C(OO)C(=O)C(=O)C(OO)(C(O))C(=O),-7.349828880112909,-6.329717780925526
C(=O)(OON(=O)(=O))C(=O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-4.3891207505403145,-3.6853384545394094
C1(O)(OO)C(OO)OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.302213743118955,-8.194153210157006
C(=O)(OO)C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),-3.7478332839227733,-2.7878123955960423
CC(=O)CC(OO)C(=O)CC(ON(=O)(=O))CCC(=O)(O),-9.979130380891547,-10.45388829390512
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),-8.396294362436493,-8.858393162694133
CC(=O)C(OO)C(O)(C(ON(=O)(=O)))C(=O),-5.38044041212288,-6.2168584635591495
C(=O)(O)C(C(=O)(O))=C(OO)C(O)OC(=O),-10.978815349541946,-10.408968829367833
CC1(C(=O)(OO))OOC(C1(O))C(OO)C(=O)(OON(=O)(=O)),-8.469641785137355,-7.224789094435463
C1(=O)COOC1C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-4.404795324187944,-4.124691659758908
C(=O)(OON(=O)(=O))C(N(=O)(=O))=CC(OO)OC(=O),-4.146041779004918,-4.294409307934431
C(OO)C(=O)C(C)(C(=O)(OO))C(C)C(=O),-6.748945280327462,-6.991278928117005
CC1(C)C(ON(=O)(=O))C(=O)C(=O)C(O)(C(OO))C1C(=O),-7.8406405806608745,-8.485184650336082
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-4.944484507628658,-5.413792084458919
C1(O)(N(=O)(=O))C(=O)OOC1C(O)C(=O)(O),-8.010429739314532,-6.995471714844306
C1(O)C(OO)OOC1C(OO)C(=O),-7.298059259052934,-7.522201752108248
CC(=O)C(ON(=O)(=O))C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(O),-9.66451176992905,-6.532595661096713
C(=O)(O)C=CC1(ON(=O)(=O))OC1(C(=O)(N(=O)(=O)))C(=O)(OO),-7.413146727965795,-5.9068939549599735
C1(=O)C=CC(=O)OOC1(C(=O)(O))C(=O),-5.58903249298055,-6.328809772889572
C(OO)C(=O)C(OO)OOC(=O)C(OO),-8.085664023355093,-7.550639150845935
CCCCC(ON(=O)(=O))CC(OO)CCC(ON(=O)(=O)),-6.119685913436115,-5.8333484139658305
C12OOC(C1(=O))C(OO)C(O)(N(=O)(=O))C2(=O),-5.985711772901595,-4.510638514996783
C1(=O)C(O)(C(=O)(O))OOC1(C(=O))C(OO)C(=O),-8.853970098334685,-10.700846692023676
C1(=O)OC1(N(=O)(=O))C(O)C(=O)C,-2.895563903565744,-3.6654042637976594
C(=O)(O)CC1(OO)OC1C(=O)C(=O)(OO),-8.266832054126098,-9.371177649897314
C(O)C(=O)C(=O)C(C)(C)C(C(=O))CC(=O)(O),-7.940944343949013,-9.33378437678359
C(ON(=O)(=O))CCC(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-5.861803633639283,-6.136501566318167
C(=O)C(=O)C(O)(O)C(=O)C(OO)(C(=O)(O))C,-10.379425563645782,-12.292807132488969
C(O)C(=O)C(C)(C(OO))C(=O)C(=O),-5.933874864137579,-6.953477140032391
C(=O)(O)C=C(C)C1(OO)OC1(OO)C(=O),-8.849106189608392,-7.994690930468367
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),-8.242005626833816,-4.397932052470009
C(=O)(OO)C=C(C(O))C(OO)OC(=O),-7.785186127904126,-6.7426995914881775
C(O)C(C(=O)(OON(=O)(=O)))C(=O)OC(=O),-3.17380450557539,-3.0850402715574528
C(OO)C(=O)C=C(OO)C(=O),-6.246245417861246,-3.43857642376696
C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(OO),-6.586592154899336,-6.344753717894726
C(O)C(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)(OO),-7.477866683430875,-7.872273963345703
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O)(O))C(=O),-7.253119486136711,-7.176162612551626
C(=O)(OO)C(=O)CC(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.894897170296645,-7.184704658130632
CC(=O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-7.35776741128393,-6.382921918732963
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-5.8442067594669425,-6.453775929390966
C1(=O)C(ON(=O)(=O))OOC1(OO)C(O)C(=O),-4.874168120211834,-4.955822061952244
C1(=O)OC1C(O)(OO)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.509866874915133,-4.287135104072905
C(=O)(O)C1(C(=O))OOC(O)(C1(O))C(OO)C(=O),-11.213360252216262,-11.136745794770055
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(OO)(C)C(=O),-7.775184399404679,-8.208034556889997
C1(=O)OC1(OO)C(O)(O)C(=O)(O),-8.942879383237596,-12.466862698835325
CC1(O)C(=O)OOC1(OO)C(=O)C(=O)(N(=O)(=O)),-4.650957422894862,-4.292354972460629
C1(O)C(C(=O)(OO))OOC1(C(=O)(O))C(O)C(=O),-11.203173618871915,-11.103243913637124
C(OO)C(=O)C(OO)(C)C(ON(=O)(=O))(C)C(=O),-6.986771074378339,-6.389551369605776
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.110137549576393,-5.896657484696623
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))CC(OO)C(=O)C,-8.01936380648658,-8.398386763680037
CC(O)CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C,-7.070691435731533,-6.277168783151739
C2(O)(N(=O)(=O))C1(O)OOC2C=CC1(ON(=O)(=O))C(=O)(O),-7.9554886662481294,-8.42898926061507
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O),-8.13481117441188,-5.320361415375447
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(OO)C(=O)(O),-9.743293486077164,-8.993875036352378
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(C(OO))=CC(=O),-9.445042638176346,-10.68879883255832
CC(=O)C1OC1(ON(=O)(=O))C(=O)C(O)C(=O)(OO),-5.218434383305066,-6.226778309675237
C(=O)(OO)C(ON(=O)(=O))OOC(C(=O)(O))C(O)C(=O),-8.994565739606514,-8.78710148883374
CC(=O)C(=O)C(=O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-6.526233035628138,-5.674110325121979
C(=O)(OO)C=C(C(OO))C1OC1C(=O),-8.63788628824932,-7.995603104243871
C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-4.700318443738979,-5.9182030197578
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(OO))C(C)C(=O),-6.150132970820778,-7.067180021479352
C(=O)(O)C(ON(=O)(=O))C1OOC(O)(C(=O)(OO))C1(O)C,-10.097694493701056,-8.500046945369537
C(=O)OOC(C(OO))C(=O)C(=O),-4.284284584196939,-4.511024803179565
C1(O)(O)C(ON(=O)(=O))OOC1C(O)C(=O)(OON(=O)(=O)),-4.388879277476008,-6.833935303115876
C(OO)C(=O)C1OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.295263985388374,-3.470132166771542
CC(=O)C(C(=O)C)CC(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.816676148776423,-6.1052145663767865
CC2(OO)C(ON(=O)(=O))C(ON(=O)(=O))C1CC2(OO)C1(C)C,-7.160515236927495,-6.4138337768802804
C(=O)(O)CC(=O)C(C)(C)C(C(=O)(O))C(OO),-11.002682998181626,-11.074727361974476
C(=O)(O)CCC(=O)CC(OO)C(=O)CC(ON(=O)(=O)),-9.883785552641712,-9.940822874581515
CC(=O)C(OO)(C(OO)(C)C)CC(=O)C(O),-8.184826776005139,-9.007793215816378
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)OOC1C(=O)C,-4.484953310728997,-5.4802296898728216
C(=O)(OON(=O)(=O))C(O)C(C)(C)C(C(=O)(OO))CC(=O),-7.063802391254285,-5.734757531366223
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.7493605282170392,-3.108004081897355
C(ON(=O)(=O))C(OO)(C(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O),-5.947818927603294,-6.8335619256443865
C2(=O)C=CC(C1(O))OOC12C(OO),-6.178863262867708,-7.172889647502167
C(ON(=O)(=O))CCC(=O)CC(=O)(OON(=O)(=O)),-3.6564645298240066,-4.060065358227049
CC(ON(=O)(=O))(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(=O)(O),-6.303557234841719,-6.038787556942442
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-8.360290370041184,-9.131657843473219
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-8.051912397666456,-8.347299199242993
CC(O)CCC(=O)C(OO)C(OO),-8.737223714531865,-8.290360635319443
CC1(C(=O)(OO))OC1(OO)C(=O)C(O)C(=O),-8.080427225429958,-8.42909442273256
C(=O)(OO)C=C(C(O))C1OC1(OO)C(=O)(OON(=O)(=O)),-7.964985381689985,-7.019667147110727
CC(=O)C1C(ON(=O)(=O))C(OO)(C1(OO)C)CC(=O)(O),-9.992389532579182,-10.082322999521002
CC(OO)(C)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),-7.13656947229083,-6.502607590851725
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),-9.213237146419488,-9.418328070699685
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O)(O),-7.445138644254257,-8.17089516480031
C1(O)C(OO)C(=O)C(O)(C2(=O))OOC12C(OO),-8.729086959419874,-9.914687072416166
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)C(N(=O)(=O))C(=O),-5.397381903810128,-5.997597107073885
CC(ON(=O)(=O))(C)C(O)(C(O)(C)C(=O)(O))CC(=O)C(=O),-9.399281383014568,-10.626592135574882
CC(ON(=O)(=O))(C(O))C(=O)CC(=O)C(O)(C)C(=O)(O),-9.090732077151188,-8.162846892447792
CC(OO)C=COC(=O)C(=O)(N(=O)(=O)),-3.725266878102957,-2.9281179926938745
C(=O)(O)C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.372876449870091,-5.1830948696594294
C(=O)(O)C(OO)=C(C(O))C1OC1(ON(=O)(=O))C(=O),-9.878609646514633,-8.892421674171308
C1(ON(=O)(=O))OC1(C(OO))C(=O)C(N(=O)(=O))C(=O)(OO),-6.348262658170825,-5.455558939048151
CC1(C)OOC(OO)CC1C(OO)C(=O),-6.931701241111114,-7.282487703015458
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-8.054656219569551,-8.919945289543065
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))C1OC1(OO),-9.084715137898456,-7.515312558534314
C2(O)(N(=O)(=O))C1(OO)OOC2C=CC1(OO)C(OO),-8.870463503854808,-9.511424657726556
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-2.8637851401772423,-2.367643953760927
C(=O)(O)C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))C(=O),-7.840968729428823,-6.59532468099374
CC(=O)C(O)CC1(OO)CC(=O)C1(C)C,-6.607757462223162,-7.352657019097378
C(OO)OC(=O)C(O)(O)C(=O),-6.793250836002699,-3.6286152793595043
C(=O)(O)C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.2080498858913415,-6.389359013350867
C1(O)C(ON(=O)(=O))OOC1C(=O)(OON(=O)(=O)),-2.507818364085324,-3.109809331817222
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(OO))C(=O),-8.316162541647827,-7.967154365451291
C1(=O)C(N(=O)(=O))(OO)C(=O)OOC(ON(=O)(=O))C1C,-4.741714148658502,-4.937468964699071
C(=O)(OO)C1OC1(N(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-4.817220699500467,-4.934176461714845
C(O)C(=O)C(=O)C(=O)OOC(=O)C(=O)(N(=O)(=O)),-4.185384367613551,-2.8294449414787914
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.834310888075379,-5.710935411074779
CCCCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(OO),-6.93064988608603,-6.962382534166738
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.545537993403741,-4.624793670899105
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.710539149554279,-6.216169121851038
C1(ON(=O)(=O))OC1C(C(=O)(OO))=CC(=O),-4.481427187816735,-4.636182369267097
C(=O)C1OC1C(ON(=O)(=O))(C)C(=O)C(=O),-3.3820126130085555,-2.3432312207339834
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)CC(=O)(OON(=O)(=O)),-3.969125964527848,-3.990189659708402
C(=O)(O)C(=O)OC(O)C(C(=O)(O))=CC(=O)(O),-10.772269664402302,-12.07773421894267
C(=O)(O)C(=O)C(O)C(O)OC(=O)C(=O),-7.5046874034551365,-8.341609890961285
C(=O)(OO)C1OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-7.783381608203854,-9.771992105589597
C(=O)(OO)C1OC1C(O)C(OO)C(=O)(OON(=O)(=O)),-7.48764362656857,-9.14010354727371
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(OO)C(O)C(=O),-8.748378985790623,-9.490015073272618
C(=O)OC(OO)C(OO)(C(=O))C(=O)C(=O),-6.1534255599335665,-6.756662411297483
CC(OO)(C)C(C)C(OO)(C)C(=O),-6.0951247275552305,-6.192896092559698
CC(=O)C(=O)CC(OO)C(C)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.466129196388465,-6.373749280052594
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(OON(=O)(=O)))C(OO)C(O)C(=O),-8.347507915830647,-8.838480967423033
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))CC(=O)(OO),-7.9490233299738975,-6.361312884620257
C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),-4.360288003564165,-4.0049656588595095
C(O)C(=O)C1OC1(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-4.649844643833603,-4.5486623011911504
C(=O)(N(=O)(=O))C1(O)OC1C(C(O))=CC(=O)(O),-8.45892933981122,-8.160676349444012
C1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O)OOC1C(=O)(OO),-7.589587156360722,-7.839031666640977
CC(OO)C1CC(C(=O)(OO))C1(C)C,-5.5372612385763205,-6.648121969198618
C1(ON(=O)(=O))OC1C=C(OO)C(=O)C(OO),-6.678566023819258,-6.251899024413741
C1(O)(O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-4.838075057901733,-4.457975865854773
CC1(C)C(OO)(C(=O)C(ON(=O)(=O)))CC1C(=O),-5.955090881506294,-5.765598088118555
C(OO)C1OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-5.828100023334628,-5.026546468216076
C(=O)C(OO)C1(C)OC1C(=O),-4.282753282617705,-4.392110870381973
CC1(C(=O)(OON(=O)(=O)))OC1(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-6.607313240680924,-6.542685461034755
C(=O)(OO)C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(OON(=O)(=O)))C(=O)C,-6.27853242189849,-5.9794922836873
C(=O)(O)C(ON(=O)(=O))C(C1(=O))OOC1C(=O)C(OO),-8.219578909544907,-7.689441539506945
C(O)C(C(=O)(O))C(O)(C)C(OO),-9.166760578733374,-9.702702062968813
C(=O)(OO)C(=O)OC(OO)C=C(C)C(=O)(OON(=O)(=O)),-6.724759533593897,-7.711971347815952
C1(ON(=O)(=O))OC1C(OO)(C(=O))C(O)C(=O)(OO),-7.399623138810057,-7.099409681673551
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))C(=O)C(=O),-5.209144040727551,-3.3511418218930697
CC(=O)C(=O)C(C)(C)C(O)(C(OO))C(=O),-6.000976287985395,-5.6522427378810915
C(ON(=O)(=O))C1(O)C(=O)OOC1CC(=O),-5.357364701590086,-4.998889232599739
C(O)C(=O)C(OO)C(C)(C)C(O)C(=O)(OO),-9.256891245787301,-10.100160276365159
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O),-7.842663171057211,-7.5339339490432335
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(CC(=O)(OO))C(O)C(=O),-7.0228541871556445,-7.588137099998296
C1(O)OOC(=O)C1(O)C(ON(=O)(=O)),-3.1065668644478137,-4.818524907208179
CC(=O)C(OO)C(ON(=O)(=O))C(C(OO))C(=O)C,-6.919231990333174,-7.311324201254522
C(OO)C(=O)C(ON(=O)(=O))(C)C(C(=O))C(OO)(C)C,-7.785695026253052,-8.374558358443243
C(=O)OC(=O)C(=O)CC(=O)C(ON(=O)(=O)),-2.795776616522744,-4.144329076149451
C1(O)(O)C(=O)C(O)C(=O)C(=O)OC1(OO)C(ON(=O)(=O)),-9.366149696801585,-5.769985715700064
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))=CC1OC1(OO)C(=O),-5.6105714130399065,-5.075536870503764
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)C(OO),-6.655787485896326,-7.43626656791104
C(=O)(OON(=O)(=O))C1(O)OOC(=O)C1(O)(O),-3.57779901685808,-4.3590503806790615
C1(=O)C(ON(=O)(=O))OOC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-6.284503510529248,-6.197135301936629
C(O)C(=O)C(OO)C(C)(C(O))C(C(=O))CC(=O)(O),-13.93748209984551,-15.664972071049489
C(=O)(O)C(C(OO))C(C(O))(C)C(=O),-8.729969063112549,-9.070604280537207
