SMILES,predictions,target_values
C(=O)(O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.538583144679592,-4.962118026623729
CC(=O)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O)),-3.3034303492611343,-3.745025663182081
CC(=O)C(C(O)C(=O))CC(=O),-4.808211414050334,-5.281040213537275
C(=O)(OON(=O)(=O))C(O)C(=O)C1(N(=O)(=O))OC1(O)C(=O),-4.646159774463285,-4.504902598216119
C(=O)(OO)C(O)C(C1(=O))OOC1(C(OO))C(=O),-8.4742383682227,-8.026831751961888
C1(O)C(O)(C(=O))OOC1(O)C(N(=O)(=O))(OO)C(=O),-7.907029200733973,-8.004608301410146
C(=O)(OO)C(C(=O))=C(OO)C1(O)OC1C(=O),-8.648846160852145,-10.709298201458386
C1(=O)C(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-5.936231501501766,-5.123858120806356
C(O)CCC(=O)C(OO)C(=O)(O),-8.774277671439108,-8.387448355876412
C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C)C(C)C(=O),-5.583510730716398,-5.738243862532065
CC1(C)C(=O)CC1CC(=O),-2.084454292037094,-1.9997829070277697
CC(=O)C(=O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(ON(=O)(=O)),-6.799929274461078,-6.633923963108361
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.710765415641731,-5.759293647900326
C(=O)(OO)C(N(=O)(=O))(OO)C(OO)C(=O)OOC(=O),-7.24638556930438,-7.258375918072129
C2(O)(O)C(=O)C(ON(=O)(=O))C(=O)C1(O)OC12(OO),-6.484152725064519,-6.529352102760572
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-4.576192062015366,-4.7570584151079
C(ON(=O)(=O))C(=O)C(OO)C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.2831982570070295,-6.946698716858375
C1(O)C(O)(C(=O))OOC1C(ON(=O)(=O))C(=O),-6.632713051438941,-6.157950868976033
C(=O)(OO)C(C(=O))C(=O)C1OC1(ON(=O)(=O))C(=O),-5.509998121335798,-4.728479211697289
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))OC(=O),-4.576867868349041,-4.931402025060354
C1(OO)C=CC(N(=O)(=O))(C2(O)(OO))OOC12,-7.990715115048715,-6.954745625597404
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(OO),-7.2066121550147955,-7.711006115122047
C(O)C(=O)CC(OO)C(=O)C(OO),-8.562384076469016,-9.52212305612338
C(=O)(OO)C1(O)OC1C=C(OO)C(=O)(OON(=O)(=O)),-7.330064307543125,-8.356289615617115
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(OO),-7.4048612661416655,-7.351113236125311
CC(=O)C(C(=O)C)C(=O)C(ON(=O)(=O))(OO),-4.400115286612959,-4.370091899894252
CC(=O)C1CC(ON(=O)(=O))(C)C1(OO)C,-4.612569094422156,-4.888712985697074
C1(O)(O)C(OO)(C)OOC1C(=O)(OO),-7.803380114815582,-7.408904453377715
C(O)C(=O)C(O)C(=O)C(=O)OC(=O)C(=O),-6.474790789281201,-5.0714653268060585
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O),-6.815442457292761,-7.2003261795405695
C(ON(=O)(=O))C(=O)C(O)C(OO)C(O)C(=O)(OO),-9.587752419005255,-8.860068889494762
C(=O)(O)C(ON(=O)(=O))C(OO)C1(C)OC1(O)C(=O),-8.334646973397867,-8.766353752548453
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),-11.26636017051112,-12.57412314810095
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O)(OON(=O)(=O)))CC(=O),-4.345432244061499,-4.550335312240153
C(OO)C(=O)C1OC1C=CC(=O)(OO),-8.447289969182862,-8.455490274519681
C(=O)(N(=O)(=O))C1OC1C(=O)CC(=O)(OO),-5.3718102806248,-5.192313490460729
C1(ON(=O)(=O))C=CC(ON(=O)(=O))(C(OO))OOC1C(=O)(O),-7.871611701872212,-7.951080707913057
C(O)C(=O)C(OO)C(C)(C)C(O)C(=O)(OO),-9.348867109171238,-10.100160276365159
C(=O)(O)C(O)(C(=O)(OO))C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-10.733923490751977,-9.398983693361616
C(=O)(OO)C(OO)OC(=O)C(OO)=CC(=O),-9.26753692016348,-11.880027064361107
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-6.298479069336963,-7.388799739176325
CC(OO)CCCC(O)CCC(OO)C,-8.707822875031866,-8.850165718509308
C1(=O)C(OO)(C(=O)(O))OOC1C(OO)(C)C(=O),-8.798509578176208,-8.685209818526594
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O),-4.368238277831097,-4.478739735836474
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)(OON(=O)(=O)),-6.6463268716112225,-6.512569755069962
C(OO)C1(O)C(C(=O))CC1C(=O)C,-6.48799273653799,-8.614018790115699
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O)(O),-7.099567608915891,-8.07151119357774
CC(=O)OOC(=O)C,0.0009391885571403691,-0.34149636382891424
C(ON(=O)(=O))C(=O)OOC(O)(C(=O)(OO))C(O)(N(=O)(=O))C(=O),-8.37062209743533,-8.268744706786809
CC(=O)C(C(OO)(C)C)CC(=O)C(OO)C(=O),-8.412324686796978,-8.768149954360462
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(O)C(=O),-7.471164302561306,-7.329212219340915
C(O)CCC(=O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-6.6684281857628775,-6.346627314181409
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),-7.04753968286218,-8.351854805150865
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),-5.980068026494109,-7.532658754536092
C(OO)C(=O)CC(ON(=O)(=O))CCC(=O)(OO),-7.603174253488987,-6.980228286715657
C(=O)(O)C(O)C(OO)C1(C(=O))OC1(O)C(=O),-10.812149559809086,-11.265063187703749
C(=O)(OON(=O)(=O))C(O)C(C(=O))(C(=O))OOC(=O)C(=O)(O),-7.048892131288767,-7.190338742353627
C(=O)(OON(=O)(=O))C(O)C(=O)C(O)(O)C(O)(C)C(=O),-6.688851765723484,-7.5832636389734756
C1(N(=O)(=O))(ON(=O)(=O))C(=O)OOC(C(OO)C1(=O))C(=O)C,-5.129797356210361,-4.547007689724011
CC(C)(C(O))C(OO)(C(=O)(OO))C(=O)C,-6.877476219649566,-5.798995420340538
CC(=O)C(OO)=CC(=O)OC(OO)C(=O),-6.873760672967364,-8.022995224574649
C1(O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-8.94693703768121,-9.024272321296763
C(O)C(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-7.773263137057938,-6.9672618970826825
C(=O)(O)CCC(O)CCC(=O)CC(=O)(OON(=O)(=O)),-8.615902490305416,-8.491351306025363
CC(=O)C(OO)OOC(C(=O)(O))C(=O),-6.888144774691909,-7.315344557191854
C(=O)(N(=O)(=O))C(=O)OC(OO)C(OO)(C(O))C(O)C(=O)(O),-11.790385425788486,-12.279106394671203
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),-6.766779123061156,-5.124980025499681
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(N(=O)(=O))C(OO)C(=O),-5.297532760375589,-5.537842756320055
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C,-7.048804317374447,-7.732617886932836
C1C(=O)C(N(=O)(=O))(OO)C(=O)OOC1(O)C(=O)(O),-7.764858164934822,-8.334699289695909
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O),-5.900505771578082,-4.913078406233497
C12C(ON(=O)(=O))C(C1(C)C)CC(=O)C2(OO)C,-5.032241420429045,-5.115184234315404
C(=O)(OON(=O)(=O))C1(O)OC1(C(=O))C(=O)C(O)C(=O),-5.137636761852036,-5.944676536176234
C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1(ON(=O)(=O))C(=O),-6.640684585104964,-7.470848594864457
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),-4.857278535800106,-5.209518524333727
C(O)C(=O)CC(=O)C1OC1C(=O)(O),-7.945810462544841,-9.11823089859243
C(=O)(OON(=O)(=O))C(=O)OC(=O)CC(=O)C(=O),-2.5008538253671304,-2.475733731233021
C(=O)(OO)CC(=O)OC(OO)(C)C(=O)(OON(=O)(=O)),-5.444261113554489,-4.791356834896839
C(=O)C=C(C)C1(OO)OC1(=O),-5.8014013963810385,-10.024110317982164
CC(OO)CC(=O)CC(OO)C(ON(=O)(=O)),-7.118836847091188,-7.23232317434262
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(=O)(O))C(=O),-6.323512106757789,-6.063829995850925
C(=O)(O)C1OOC(C(OO))C1(O)C(=O)(OO),-10.293668504228776,-10.35345691995965
C(=O)(N(=O)(=O))C(=O)OC(OO)C(OO)C(O)C(=O)(O),-9.013357168012703,-10.207173562638307
C(=O)C(N(=O)(=O))=C(OO)C(=O)OC(=O)C,-4.957626146522443,-6.406572893269201
C(=O)(OON(=O)(=O))C12C(=O)C(O)C(OO)C(C1(O))OO2,-7.655620580165191,-6.846942623338702
C(ON(=O)(=O))C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)C(=O),-4.042345672182591,-2.9136401693252516
C1(O)(OO)C(ON(=O)(=O))OOC1(ON(=O)(=O))C(=O),-4.29692637286621,-5.73101251261228
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(=O)(OON(=O)(=O)),-4.028653593735953,-5.840040912563215
CC(OO)(C)OOC(C(=O)(O))C(=O),-6.200597462353812,-6.168430722001682
C(=O)(OON(=O)(=O))C(O)C(OO)C(OO)(C)OC(=O)C(=O),-7.977296143198146,-7.079510451178428
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(=O),-6.702350761252092,-6.073511740841811
C(=O)(O)C(=O)C(=O)C1OOC(OO)(C1(O))C(=O),-9.057207848208805,-9.774211134298877
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O)C(=O),-7.656962506862669,-6.907083837019355
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C(OO)OC(=O),-7.557886901940947,-7.855062124223159
CC(O)(C(=O)(OON(=O)(=O)))C(C(=O))C(ON(=O)(=O))(C)C,-4.628483327328354,-4.351109107063024
C(=O)(N(=O)(=O))C1OC1(C(O))C(ON(=O)(=O))C(OO)C(=O)(O),-9.708803204752712,-9.074667430089928
CC(=O)OOC(OO)(C(=O)C)C(ON(=O)(=O))C(=O)(O),-7.286057708582575,-6.189021397566557
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-6.587012776980828,-6.978509710959646
C(=O)(O)C(=O)OOC(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.309069591190678,-7.841809824293712
C(=O)(OO)C(OO)OC(=O)C(O)C(=O),-7.70878643593187,-8.157941342258244
C(=O)(O)C1(O)OC1(C(=O))C(ON(=O)(=O))C(=O),-6.004973679657951,-7.041091288204925
CC(=O)C(OO)(C1(C)C)CC1C(=O)(OO),-6.355839055832348,-8.063957284058596
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(O)C(O),-9.554721741101389,-5.740104467678514
C(=O)(N(=O)(=O))C(OO)C(O)(C)C(=O),-4.847753510181747,-4.751335007135275
C(=O)(OON(=O)(=O))C(C(=O))C(ON(=O)(=O))OC(=O),-2.128373394330424,-2.008065450281052
C(OO)C(=O)OOC(C(ON(=O)(=O)))C(=O),-5.06532787845822,-5.062960017538513
C(=O)(OO)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-5.390808077863653,-4.810195053304083
C1(O)(O)C(C(=O)(O))OOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-9.431174226922963,-9.321395283240996
C(=O)(O)C(OO)=CC(=O)OC(OO)C(=O),-9.175777187214067,-7.750201808234153
CC1(C)C(ON(=O)(=O))CC(=O)C(O)(C(OO))C1C(=O),-7.985704073195052,-6.437806016020418
C1(N(=O)(=O))(OO)OC1(O)C(=O)C(O),-6.090974819065764,-5.596656111505142
CC(OO)(C)C(O)(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC(=O)C(=O),-7.432610621826029,-7.418949546166138
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)C(=O)(O),-7.036158032161893,-6.878766028446375
CC(=O)C1OOC(O)(C1(=O))C(N(=O)(=O))(OO)C(=O)(O),-8.004474630570485,-10.758808114662152
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-3.771533185292583,-3.7955897315180485
CCCCCC(OO)CCCC,-2.8789161706380355,-2.5681539543012746
CC(=O)C(C(OO)(C)C)C(=O)C(=O)(OO),-5.405950131172517,-7.115141065540714
CCCC(ON(=O)(=O))C(OO)CC(=O)CC(=O)C,-5.954954035719652,-5.631880554409526
C(=O)(O)C(O)C(OO)C1OC1(OO)C(ON(=O)(=O)),-10.007979658273143,-9.648199427455705
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.1020996001072945,-5.530687442209957
CC(O)(C(=O)(OON(=O)(=O)))C(C(O))C(OO)(C)C(=O),-8.452231640981154,-8.506546093992473
C(=O)(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.9033153994244003,-3.5646033647547046
CC(ON(=O)(=O))(C)C(CC(=O)(OON(=O)(=O)))C(O)(C)C(=O)C(=O),-6.09486957522779,-6.140706642208829
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)OOC(=O),-4.799337123882651,-5.12545071650129
C(O)C(=O)OC(OO)(C(=O)(O))C(=O),-7.9280690796655335,-7.9037430938832385
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1C(=O)(O),-10.490614365741408,-10.705544095619766
C(=O)(O)C(O)C(ON(=O)(=O))C(=O),-5.000018953914491,-4.661520461508807
C(=O)(OO)C(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O),-7.956081608376053,-6.8760452410306705
C(=O)(OO)C(=O)OOC(C(=O)C)C(OO)C(=O),-7.596100438575149,-8.804579677551677
CC(=O)C(C(=O)C(=O)(N(=O)(=O)))OOC(=O)C(=O),-3.344438650146685,-4.4668126211833235
C(O)C(=O)C(=O)C(=O)OOCC(=O)(O),-6.867094533049794,-8.024143530036755
C(ON(=O)(=O))C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-5.779124287953891,-5.077705607643516
C(O)C(=O)C(ON(=O)(=O))(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-6.473744914578219,-4.9350209155556914
C1(O)(N(=O)(=O))C(OO)OOC1(O)C(=O)C(=O),-6.02985280320604,-6.405658893913544
CC1(C)C(C(=O)(O))C(OO)C1C(=O)C(OO),-9.592617998784135,-6.9811948672733255
C(=O)(O)C(O)(OO)C(=O)CC(ON(=O)(=O))C(=O),-7.98129289198539,-7.90574341620341
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-6.0180226108103625,-5.975088817297011
C(=O)(OO)C=C(OO)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.446766812298961,-10.14169726803641
C1(O)(O)C2(O)OOC1C=CC2(N(=O)(=O))(OO),-8.587197345780964,-9.532159980947245
C(N(=O)(=O))(OO)C(O)C(=O)C(O)C(=O),-6.6467394680536245,-8.761479321770459
C(=O)(O)C(=O)C(OO)(C(O))C(=O),-7.3111471989221855,-7.26916269431408
CC(=O)C(O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.289068977931606,-5.178501975464421
C1(=O)C(=O)CC(=O)OOC1(O)C(=O),-4.395544275866314,-3.6913148053457316
C1(O)C(ON(=O)(=O))OOC1(OO)C(ON(=O)(=O))C(=O)C(O),-7.6675518225288215,-7.69902991504899
C(=O)(OO)C(=O)CC1(N(=O)(=O))OC1(O)C(=O),-5.622923816883713,-6.67866283367617
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),-6.1208755473935526,-6.057005807864712
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(O),-8.230085704777935,-7.79756694865801
C1C(=O)C(C)(C)OOC1(ON(=O)(=O))C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.74892560654871,-7.306586720543315
C(=O)(O)C1OOC(C1(O))C(=O),-6.483343728831642,-6.389753740025077
C1(=O)C(=O)OOC1(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O)C,-4.473305023395142,-4.057235557799596
CC(=O)C(=O)C1OOC(O)(C1(=O))C(=O),-5.049932091111373,-7.867482225362506
CC(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O)(OO),-7.3887818074236975,-6.327130982342984
CC(C(=O))C(C)(C(OO))C(=O)C(=O),-5.437649624774849,-5.202963507099384
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(N(=O)(=O))(C1(O))C(=O)(OO),-9.409504824311284,-9.65654799467442
C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(O))OC(=O),-6.825864435252242,-6.846664303279381
C(=O)(ON(=O)(=O))C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-3.8976522260401225,-4.678265818327755
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.991557459040678,-3.1424724767604357
CC1(C(=O)(OO))OC1(O)C(O)(N(=O)(=O))C(=O),-7.21957607887623,-7.066654315234952
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))CC(=O),-5.188712130614022,-4.577948353906706
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-9.289442324764877,-8.94410969036151
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.06968559246593,-6.76645740349513
C1(=O)C(O)C(ON(=O)(=O))C(OO)C=C1C,-6.501144138673226,-5.95159252183147
C(=O)(O)C(=O)OC(OO)(C)C=CC(=O)(OO),-9.320305827791572,-9.545526443687418
CC(ON(=O)(=O))(C(=O)(OO))C(OO)(C1(O))OOC1(O)C(=O),-9.672329011973261,-11.15531379315
C(=O)(O)C(=O)OC(=O)C(O)(C)C(=O)C(=O)(O),-8.833544071039569,-8.090278514154216
CC(=O)C(OO)C(C)(C(=O))C(C(ON(=O)(=O)))C(=O),-6.8669392538783995,-7.989106013472867
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(OO),-5.437185595335677,-9.131374839653999
C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O)),-4.637298307266747,-4.129157721925801
C(=O)(OO)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-7.185104068758733,-6.8632811858752225
C1(O)C(=O)C(ON(=O)(=O))C(O)(C2(O)(O))OOC12,-8.273945424009298,-7.175932579038246
CC(=O)C(O)(C1(O))OOC1C(=O)(O),-8.122214065952335,-9.842885997332926
C12(O)OOC(O)(C1(O))C(=O)C(OO)(C)C2(O),-8.786973336197207,-9.587389204271929
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.439054242175644,-4.881555510557887
C(=O)(OO)C1(O)OC1C(OO)(C)C(=O),-7.173216896457006,-6.584621504004645
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)C(=O)C(OO),-6.351400835580989,-6.623311445425838
CC(ON(=O)(=O))C(=O)C(OO)CC(=O)C,-4.7785564154381746,-5.167425933319634
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(O)(C)C(=O)(OO),-7.164331079841077,-3.8873995458473494
CC(C)(C(=O)(OO))C(OO)CC(O)C(=O)(OON(=O)(=O)),-7.478720992503099,-5.424573432652093
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(C(OO))C(=O)C,-7.555042557774755,-7.061591770226204
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)C(=O)C(=O),-6.083010191513608,-5.476076287494269
C(=O)(OO)C1OOC(C1(O))C(=O)(OON(=O)(=O)),-5.7824023005553045,-6.3645213320474765
CC(O)(C(=O)(OON(=O)(=O)))C(OO)C(ON(=O)(=O))(C)C(C(=O))C(=O),-7.98438175837282,-8.276744104214673
C(=O)(O)C(OO)C(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-9.466545709689171,-9.398051031788595
C12CC(OO)(C1(C)C)C(OO)C(O)C2(ON(=O)(=O))C,-7.702825460883332,-6.190678971184365
C1(O)(O)C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C1(=O),-9.287198167206952,-10.395899183305454
C(ON(=O)(=O))C1OOC(ON(=O)(=O))(C1(=O))C(=O)C(=O)(OO),-4.9884448317825445,-5.194034253882459
C12OOC(C1(=O))C(=O)C(C)C2(=O),-3.2167557484381177,-1.6488030000573026
C(=O)(OON(=O)(=O))C1OC1(C(=O)(OO))C(O)C(=O),-5.61618831348494,-5.202685958209215
C(=O)(O)C(ON(=O)(=O))C(O)(C(O))C(=O)(OO),-7.774441692861615,-6.564174986659957
C(=O)(OO)C(ON(=O)(=O))C(O)C1(OO)OC1(C)C(=O),-7.878222597331842,-7.902779917639327
CC(OO)(C)C(C(O)(C)C(=O)(O))CC(=O),-8.936872813454784,-9.30290408637208
C1(=O)C(ON(=O)(=O))OOC1(OO)C(=O)C(O),-4.328312413999583,-4.4834900869513765
C(OO)C(=O)C(O)(O)C(=O)C=CC(=O)(OON(=O)(=O)),-7.3990118584704305,-6.335068543346723
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-8.145209625955204,-7.104944169309328
C(=O)(O)CC(=O)CC(O)CCC(=O)(OON(=O)(=O)),-8.029265035761568,-8.413837372873008
C(ON(=O)(=O))C1CC(OO)(C(=O)C)C1(C)C(=O)(OON(=O)(=O)),-5.949843950215154,-6.211612940973062
C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-5.95158568575232,-6.305700739851953
CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(OO))C(=O),-5.626473454517281,-5.2810668932354545
CC(=O)C(=O)OC(OO)C(=O)C(O)C(=O),-5.799757776115939,-5.0965778043908045
C(=O)(OO)C1(O)OC1C=CC(=O)(OO),-7.821841839410126,-10.01264564323527
CC(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(OO),-4.835213701781186,-3.7383609975992904
CC(=O)C(OO)(CC(=O)(OO))CC(=O)(OON(=O)(=O)),-5.861608156309103,-6.191221612243088
CC(ON(=O)(=O))(C)C(OO)C(OO)C(=O),-5.8418736596876215,-6.197930724919202
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O),-5.295384563876155,-6.4337732512691295
C(=O)(O)CC(O)CC(C(OO))C(=O)C,-9.898758556749613,-9.772016337760595
CC(=O)OOC(=O)C(ON(=O)(=O))C(OO)C(=O),-5.216013168079826,-5.079024328191102
C1(=O)C(=O)OOC1(C(=O)(OO))CC(=O)(O),-7.177118934554528,-7.118240824473124
C(OO)C1(O)OOC(OO)(C1(O)(N(=O)(=O)))C(=O),-8.911011323646335,-7.8575806036372216
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-9.762422108278315,-9.345361685633808
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1C(O)C(=O)(OON(=O)(=O)),-6.105914296823926,-7.076129994554649
C(OO)C(C(=O)(OON(=O)(=O)))C1OC1(OO)C(=O)(OON(=O)(=O)),-5.484697947187669,-5.114743282775031
C(=O)(O)C(=O)C(O)C1OC1C(=O)(OO),-8.479087408074633,-7.9135242922351745
C(=O)(O)C(O)C(O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(=O),-9.53145847748931,-8.593803554025309
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-4.939369189969511,-4.00404997927235
CC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)C(=O),-4.344523420645487,-5.7562714090288996
C1(O)CC(=O)CC(OO)C1(ON(=O)(=O))C,-6.6810345980729835,-6.459626243196875
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)(N(=O)(=O))C(=O),-5.441841432690012,-5.7511650115703565
C(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-5.9569216585192635,-6.3196930911230735
CC(=O)C(O)(C(=O))C(=O),-2.797577580083498,-5.107890732880103
C(ON(=O)(=O))C1(O)C(OO)(C(=O))OOC1(N(=O)(=O))C(=O)C(=O),-7.2070307882493125,-7.611288769664162
C(=O)(N(=O)(=O))C(=O)OC(OO)C(C(ON(=O)(=O)))C(=O)C(=O)(O),-7.414988786592289,-7.124358531112938
C(=O)(O)C1OOC(O)(C(=O))C1(O)C(ON(=O)(=O)),-8.253252215726434,-7.818837459513543
C(=O)(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.567843360848087,-5.180106333729598
C2(ON(=O)(=O))C(OO)C(OO)C(O)(C1(O)C(=O))OOC12,-10.389770919874536,-11.360308240556892
C(=O)(OO)C(C(=O))=C(OO)C1(N(=O)(=O))OC1C(=O),-7.730915457478204,-7.8802030219798125
CC(=O)C(C(O)(N(=O)(=O))C(=O)(OO))OOC(=O),-5.632009390821281,-5.524738072086918
C(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(OO),-7.642226713647915,-8.303951330078132
C1(OO)C(O)(C)C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-7.902897202414238,-7.5511191921370076
CC(=O)CC(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.05101735669291,-5.362994436384594
C(=O)(OON(=O)(=O))C1OC1(O)C(OO)C(=O),-4.682968534440533,-5.387384283803688
C(O)C(=O)C1CC(C(OO))C1(C)C,-5.7172851111148475,-5.299809978853388
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),-8.315038470241916,-13.114128075227883
C(=O)C(=O)CC1(OO)OC1(O)C(=O),-6.080843397160038,-4.628799234385515
CC(ON(=O)(=O))CCC(O)CC(ON(=O)(=O))CCC(=O)(OO),-9.453624620384517,-10.383521153557375
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.4093416755411,-7.82839862361977
C(=O)(O)C(N(=O)(=O))C(=O)C(=O),-3.454756454435824,-2.7833064008302455
C12CC(OO)(C1(C)C)C(OO)C(=O)C2(O)C,-7.886624176446389,-6.169825393317484
C(OO)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.83813144426108,-4.709868418165669
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(=O)C(=O),-3.461916575362693,-2.5514482607984217
C(=O)(OO)C(ON(=O)(=O))C1OC1(O)C(=O)(OO),-6.9405205072741865,-5.644678122810237
CC(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-2.180408119783465,-2.5243288116755704
C(=O)C(OO)C(C)(C)C(=O)C(=O),-4.473548704385507,-3.387887908105185
