SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C1(=O)C(=O)C(O)C(OO)OC(=O)C1(O)C,220.1336,-8.876361813339582,-8.876361813339582,-7.660085627633634,1.221438805792762e-07,2.009777127426951e-06,LVOC,SVOC
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),285.1193,-8.988305134269115,-8.988305134269115,-8.24200221123067,1.222555750790801e-07,6.816659419677399e-07,LVOC,SVOC
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),285.1193,-8.988305134269115,-8.988305134269115,-8.364206144679656,1.222555750790801e-07,5.144790118848665e-07,LVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),297.13,-9.005036804845872,-9.005036804845872,-8.5210038615769,1.225905205398837e-07,3.7367137697712884e-07,LVOC,SVOC
C12(O)OOC(O)(C1(=O))C(OO)C(O)C2(=O),222.1064,-8.878068495783895,-8.878068495783895,-7.106358156651368,1.2275516324343462e-07,7.256882768355937e-06,LVOC,SVOC
C12(O)OOC(O)(C1(=O))C(OO)C(O)C2(=O),222.1064,-8.878068495783895,-8.878068495783895,-7.090739300459632,1.2275516324343462e-07,7.522617214969575e-06,LVOC,SVOC
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),206.107,-8.845469572352158,-8.845469572352158,-8.120740894659889,1.2279208129867658e-07,6.514769257444746e-07,LVOC,SVOC
C(=O)OC(OO)C(O)(C)C(O)C(=O),194.1394,-8.818697348282571,-8.818697348282571,-7.304955658851554,1.230165451149039e-07,4.015181810552386e-06,LVOC,SVOC
C1(O)(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O)C,287.1352,-8.988544526450802,-8.988544526450802,-8.296398203987792,1.230521200874168e-07,6.056691079405569e-07,LVOC,SVOC
C1(O)(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O)C,287.1352,-8.988544526450802,-8.988544526450802,-8.340276784489731,1.230521200874168e-07,5.47465608983827e-07,LVOC,SVOC
C(OO)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),285.1193,-8.984548608062603,-8.984548608062603,-8.348323571835522,1.233176383780965e-07,5.336422852509733e-07,LVOC,SVOC
C(OO)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),285.1193,-8.984548608062603,-8.984548608062603,-8.336419497801216,1.233176383780965e-07,5.484718080366087e-07,LVOC,SVOC
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,188.1348,-8.80383058514129,-8.80383058514129,-5.93272686145022,1.2336323284835944e-07,9.16831372288148e-05,LVOC,SVOC
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,188.1348,-8.80383058514129,-8.80383058514129,-6.074999340061709,1.2336323284835944e-07,6.607192909258538e-05,LVOC,SVOC
C(=O)(O)C(O)(C(OO))C(=O)C1OC1C(=O)(OON(=O)(=O)),297.13,-9.001734781635093,-9.001734781635093,-8.031124802487852,1.235261518727173e-07,1.1544334219122125e-06,LVOC,SVOC
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)C(=O)CC(OO),338.225,-9.055589735710903,-9.055589735710903,-7.904943522773465,1.2421188735133184e-07,1.7571521721285542e-06,LVOC,SVOC
C1(OO)C=CC(N(=O)(=O))(OO)OOC1C(=O)(O),253.1205,-8.9291869908027,-8.9291869908027,-8.499575288041257,1.24361949068129e-07,3.344253749675829e-07,LVOC,SVOC
CC1(C(ON(=O)(=O)))C(OO)(C(=O)(OO))CC1C(=O)C,279.2008,-8.971182814342116,-8.971182814342116,-7.467570610900509,1.245320206604911e-07,3.9709392086389046e-06,LVOC,SVOC
C(=O)(OO)C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O),309.2268,-9.0150706926689,-9.0150706926689,-8.326463584971634,1.246676073782074e-07,6.086403382389613e-07,LVOC,SVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),298.118,-8.998958543419793,-8.998958543419793,-7.406635042149105,1.247317014668503e-07,4.878657699799511e-06,LVOC,SVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),298.118,-8.998958543419793,-8.998958543419793,-7.406987264421673,1.247317014668503e-07,4.874702606323723e-06,LVOC,SVOC
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),202.1183,-8.830086904730909,-8.830086904730909,-8.060235079025801,1.2475728732783266e-07,7.343747714106784e-07,LVOC,SVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),344.1434,-9.060470726276623,-9.060470726276623,-7.8660270558479155,1.2497291785315094e-07,1.955507924501111e-06,LVOC,SVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),344.1434,-9.060470726276623,-9.060470726276623,-7.960242225797742,1.2497291785315094e-07,1.5741438257311255e-06,LVOC,SVOC
C(=O)(O)OC(OO)(C(O))CC(=O),180.1128,-8.778900503621093,-8.778900503621093,-8.25825797657842,1.2508097708986842e-07,4.1479526693933044e-07,LVOC,SVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),360.1428,-9.077952458147172,-9.077952458147172,-8.565534759319348,1.256230893995868e-07,4.0877767430668497e-07,LVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),285.1193,-8.974786309179938,-8.974786309179938,-8.249392135943559,1.2612102683314953e-07,6.701648897413739e-07,LVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),285.1193,-8.974786309179938,-8.974786309179938,-8.4687164130155,1.2612102683314953e-07,4.0444306609440626e-07,LVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),285.1193,-8.974786309179938,-8.974786309179938,-8.38009929856048,1.2612102683314953e-07,4.959918137283062e-07,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),328.101,-9.033999653831115,-9.033999653831115,-5.980806069549544,1.266353897201641e-07,0.00014313593376513695,LVOC,SVOC
CC(OO)CCCC(OO)CCC(O),208.2521,-8.83631797177749,-8.83631797177749,-8.125416231061877,1.2671225177832268e-07,6.512089331170917e-07,LVOC,SVOC
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O),310.1287,-9.008945101084564,-9.008945101084564,-8.469664329986017,1.2680723956899004e-07,4.389598711587168e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O)C(=O)(OO),313.1294,-9.00979415516378,-9.00979415516378,-7.507585986125832,1.277841185880875e-07,4.061486843329671e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O)C(=O)(OO),313.1294,-9.00979415516378,-9.00979415516378,-7.681737762221928,1.277841185880875e-07,2.7197768611040415e-06,LVOC,SVOC
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),220.1336,-8.85640493272339,-8.85640493272339,-7.733939481449511,1.2788764623463236e-07,1.6954853655343616e-06,LVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,344.1865,-9.050383825820465,-9.050383825820465,-7.829607045196496,1.2792552183741625e-07,2.1268358777930208e-06,LVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,344.1865,-9.050383825820465,-9.050383825820465,-7.854931310353265,1.2792552183741625e-07,2.00636393525652e-06,LVOC,SVOC
C(O)C(ON(=O)(=O))C(C)(C)C(OO)(C)C(=O)(O),253.2066,-8.916489740667325,-8.916489740667325,-7.791656985762302,1.280950867155432e-07,1.7075177499098837e-06,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),310.1287,-9.004471003825296,-9.004471003825296,-6.644276119455071,1.2812035869535072e-07,2.93638522554285e-05,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),310.1287,-9.004471003825296,-9.004471003825296,-6.677007715271429,1.2812035869535072e-07,2.7232118888682014e-05,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),310.1287,-9.004471003825296,-9.004471003825296,-7.077764936376241,1.2812035869535072e-07,1.0822415742760765e-05,LVOC,SVOC
C(=O)(O)C1OOC(OO)(C1(=O))C(O)C(=O),222.1064,-8.858875275740512,-8.858875275740512,-8.366805151619786,1.283018705775772e-07,3.983851232365554e-07,LVOC,SVOC
C1(O)C(=O)C=CC(ON(=O)(=O))C1(OO)C(=O)(O),249.1318,-8.906774334452976,-8.906774334452976,-8.248655008354547,1.288848951053533e-07,5.865720275752528e-07,LVOC,SVOC
C1(O)C(=O)C=CC(ON(=O)(=O))C1(OO)C(=O)(O),249.1318,-8.906774334452976,-8.906774334452976,-7.789234365526795,1.288848951053533e-07,1.6894369611204837e-06,LVOC,SVOC
C(=O)C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),251.1046,-8.909317216549148,-8.909317216549148,-7.365489398227936,1.291470954205419e-07,4.517648752293833e-06,LVOC,SVOC
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),253.1205,-8.9122220487542,-8.9122220487542,-7.660429504336207,1.293160593776266e-07,2.309112043399716e-06,LVOC,SVOC
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),253.1205,-8.9122220487542,-8.9122220487542,-7.852386059290552,1.293160593776266e-07,1.4841864127208563e-06,LVOC,SVOC
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O),312.1446,-9.002293162488517,-9.002293162488517,-8.529399734769868,1.296014482709162e-07,3.8503772481714747e-07,LVOC,SVOC
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(O),308.242,-8.99641155512177,-8.99641155512177,-7.856754424750193,1.2972612624386345e-07,1.7893058431760737e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(OO)OOC(=O)C(=O)(OO),301.1187,-8.986040016528307,-8.986040016528307,-8.18379345324172,1.297910964546343e-07,8.231736585043403e-07,LVOC,SVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.2048,-8.957600398665717,-8.957600398665717,-8.587557396596196,1.298707021974681e-07,3.044767889152835e-07,LVOC,SVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.2048,-8.957600398665717,-8.957600398665717,-8.583495643875153,1.298707021974681e-07,3.073377754826827e-07,LVOC,SVOC
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C(O))CC(=O)(OON(=O)(=O)),370.2238,-9.074007563865315,-9.074007563865315,-8.367314832242698,1.3031786649556648e-07,6.632796804578071e-07,LVOC,SVOC
C1(O)C(OO)C(OO)C2(C)OOC1C2(=O),222.1495,-8.851931655460424,-8.851931655460424,-8.343058666243223,1.303949810789817e-07,4.208563311614076e-07,LVOC,SVOC
C1(O)C(OO)C(OO)C2(C)OOC1C2(=O),222.1495,-8.851931655460424,-8.851931655460424,-8.432242727089829,1.303949810789817e-07,3.4272817156870584e-07,LVOC,SVOC
CC1(C)C(ON(=O)(=O))C(OO)C1C(OO)(C)C(=O)(O),281.2167,-8.954310822819387,-8.954310822819387,-8.49566591431784,1.30399965296416e-07,3.749059942910871e-07,LVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),311.1135,-8.997923563400915,-8.997923563400915,-7.876643845161993,1.3047956022841316e-07,1.7251314892055291e-06,LVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),311.1135,-8.997923563400915,-8.997923563400915,-7.834401065844759,1.3047956022841316e-07,1.9013627523274844e-06,LVOC,SVOC
C12(O)OOC(O)(C1(O)C(O))C=CC2(=O),204.1342,-8.814914856795102,-8.814914856795102,-7.093545839338617,1.3048124904244444e-07,6.869373380575489e-06,LVOC,SVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(=O),299.1028,-8.980435400017718,-8.980435400017718,-7.197757726731879,1.3059672002240164e-07,7.917898731796423e-06,LVOC,SVOC
CC(ON(=O)(=O))(C)C1(OO)CC(=O)CC(=O)C1(ON(=O)(=O))C(OO),354.2244,-9.051339440558634,-9.051339440558634,-8.67158023138768,1.3136698235810298e-07,3.1495277048820257e-07,LVOC,SVOC
C(=O)(OO)C(O)C(=O)C1OC1(C(O))C(=O),220.1336,-8.844095876175013,-8.844095876175013,-8.162393246040551,1.3156417623637124e-07,6.321793141257148e-07,LVOC,SVOC
C1(=O)C(=O)C(OO)C(O)(C)C(OO)C1,206.1501,-8.815095249579501,-8.815095249579501,-7.951414368653445,1.31715077351385e-07,9.62313043011307e-07,LVOC,SVOC
C1(=O)C(=O)C(OO)C(O)(C)C(OO)C1,206.1501,-8.815095249579501,-8.815095249579501,-7.788562665944084,1.31715077351385e-07,1.4001290771179422e-06,LVOC,SVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(=O),192.1235,-8.783828453242467,-8.783828453242467,-7.679766342690698,1.3191653263627278e-07,1.6763370280791461e-06,LVOC,SVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(=O),192.1235,-8.783828453242467,-8.783828453242467,-7.876830007687033,1.3191653263627278e-07,1.0648726506870848e-06,LVOC,SVOC
C2(O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(=O)(O),265.1312,-8.923377682040888,-8.923377682040888,-8.44517840336664,1.3201714803369798e-07,3.970357607359169e-07,LVOC,SVOC
C2(O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(=O)(O),265.1312,-8.923377682040888,-8.923377682040888,-8.50856280112753,1.3201714803369798e-07,3.4311936331729323e-07,LVOC,SVOC
C2(O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(=O)(O),265.1312,-8.923377682040888,-8.923377682040888,-8.300164001877079,1.3201714803369798e-07,5.544265593425387e-07,LVOC,SVOC
C(=O)(OON(=O)(=O))CC(=O)C1(OO)OC1(O)C(=O),267.104,-8.926566665992535,-8.926566665992535,-5.458031325034426,1.3202644117355216e-07,0.0003883258109028668,LVOC,IVOC
C(=O)(OON(=O)(=O))CC(=O)C1(OO)OC1(O)C(=O),267.104,-8.926566665992535,-8.926566665992535,-5.292793560579412,1.3202644117355216e-07,0.000568112077791898,LVOC,IVOC
C(O)C(=O)C1C(OO)C(C1(C)C)C(ON(=O)(=O))C(=O),277.228,-8.942057093066671,-8.942057093066671,-8.128720399335293,1.3222914501164674e-07,8.603276552812367e-07,LVOC,SVOC
C(O)C(=O)C1C(OO)C(C1(C)C)C(ON(=O)(=O))C(=O),277.228,-8.942057093066671,-8.942057093066671,-8.164075174075379,1.3222914501164674e-07,7.93065593553164e-07,LVOC,SVOC
CC(=O)CC(OO)C(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),338.225,-9.024662585198612,-9.024662585198612,-8.664478949073896,1.3337987659914086e-07,3.056848726280511e-07,LVOC,SVOC
CC(=O)C(O)C(OO)C(C(=O)C)CC(=O)(OON(=O)(=O)),295.2002,-8.965302518895145,-8.965302518895145,-7.301029701634775,1.3346313422192974e-07,6.160757817318913e-06,LVOC,SVOC
CC(=O)C(O)C(OO)C(C(=O)C)CC(=O)(OON(=O)(=O)),295.2002,-8.965302518895145,-8.965302518895145,-7.389852604738794,1.3346313422192974e-07,5.0212429349842815e-06,LVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),374.1263,-9.06775829478474,-9.06775829478474,-8.568992244476362,1.336002082699257e-07,4.212822734822225e-07,LVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),374.1263,-9.06775829478474,-9.06775829478474,-8.64697974457772,1.336002082699257e-07,3.520348713991833e-07,LVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),374.1263,-9.06775829478474,-9.06775829478474,-8.581917220889181,1.336002082699257e-07,4.0892928113163806e-07,LVOC,SVOC
CC1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)CC1C(OO)(C)C,340.2408,-9.025240125239293,-9.025240125239293,-8.143679608469142,1.33996500597712e-07,1.020126368361023e-06,LVOC,SVOC
C1(=O)C(OO)C(OO)C(O)(C)C(ON(=O)(=O))C1,253.1635,-8.894375496719782,-8.894375496719782,-8.233329581948965,1.3476365633025076e-07,6.174740352678891e-07,LVOC,SVOC
C(ON(=O)(=O))C(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OO),370.2238,-9.059239558908484,-9.059239558908484,-8.595914203947757,1.348254772448483e-07,3.9182967252186717e-07,LVOC,SVOC
C1(=O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C(O),344.1434,-9.026984944090138,-9.026984944090138,-8.455886578903403,1.349900294174375e-07,5.028055434709268e-07,LVOC,SVOC
C1(=O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C(O),344.1434,-9.026984944090138,-9.026984944090138,-8.57625524722016,1.349900294174375e-07,3.81093366115328e-07,LVOC,SVOC
C1(=O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C(O),344.1434,-9.026984944090138,-9.026984944090138,-8.655267410677766,1.349900294174375e-07,3.177014707981511e-07,LVOC,SVOC
C(O)C(OO)C(OO)(C)C(=O)C(=O),194.1394,-8.777889485326709,-8.777889485326709,-7.888139449891071,1.3513610238220985e-07,1.0483865103350176e-06,LVOC,SVOC
C(O)C(OO)C(OO)(C)C(=O)C(=O),194.1394,-8.777889485326709,-8.777889485326709,-8.030416913005894,1.3513610238220985e-07,7.555165132269023e-07,LVOC,SVOC
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(O))C(=O)C(=O),265.1312,-8.912272301069502,-8.912272301069502,-6.0788094811865285,1.3543650167696918e-07,9.229932974717992e-05,LVOC,SVOC
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(O))C(=O)C(=O),265.1312,-8.912272301069502,-8.912272301069502,-6.038673356331003,1.3543650167696918e-07,0.00010123592890872986,LVOC,SVOC
C(O)OOC(ON(=O)(=O))(C(=O)(O))C(OO)C(=O),257.1092,-8.897590764380375,-8.897590764380375,-7.727654674542009,1.3585450477759625e-07,2.009139691959046e-06,LVOC,SVOC
C(=O)(O)C(O)(C(=O)(OO))C(C(=O))OOC(=O),238.1058,-8.862715704229712,-8.862715704229712,-8.198877090004999,1.3633314748955808e-07,6.28695099991099e-07,LVOC,SVOC
C(=O)(O)C(O)(C(=O)(OO))C(C(=O))OOC(=O),238.1058,-8.862715704229712,-8.862715704229712,-8.072679581185184,1.3633314748955808e-07,8.406932962213513e-07,LVOC,SVOC
C(=O)C(O)C(=O)C1(O)OC1(=O),160.0817,-8.690218034864376,-8.690218034864376,-5.192826635051432,1.3635492971183478e-07,0.0004286099449326974,LVOC,IVOC
C(=O)C(O)C(=O)C1(O)OC1(=O),160.0817,-8.690218034864376,-8.690218034864376,-5.512623635676505,1.3635492971183478e-07,0.0002052415297762221,LVOC,SVOC
C1(O)(O)C(ON(=O)(=O))OOC1(O)C(O)C(=O),241.1098,-8.865212815327217,-8.865212815327217,-7.1176056232961855,1.372616573742523e-07,7.676379386207787e-06,LVOC,SVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C(O),328.1871,-8.997790031346325,-8.997790031346325,-7.8031709636507,1.3768247552534508e-07,2.155250396602379e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O))C(C)(C)C(=O),279.2008,-8.927536585697839,-8.927536585697839,-8.259919874373736,1.3769788309954968e-07,6.405366365779584e-07,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O))C(C)(C)C(=O),279.2008,-8.927536585697839,-8.927536585697839,-8.18655549244792,1.3769788309954968e-07,7.584175199285748e-07,LVOC,SVOC
CC(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(OO),252.1324,-8.881115670605118,-8.881115670605118,-8.298376743404646,1.3837581067997557e-07,5.294184905021768e-07,LVOC,SVOC
C(ON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),316.1333,-8.978027815662728,-8.978027815662728,-7.483702286442622,1.3880004923096806e-07,4.332266349530405e-06,LVOC,SVOC
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),277.228,-8.919945289543065,-8.919945289543065,-8.054656219569551,1.39135833279509e-07,1.0203004150303807e-06,LVOC,SVOC
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),277.228,-8.919945289543065,-8.919945289543065,-8.06606686209983,1.39135833279509e-07,9.938421707049048e-07,LVOC,SVOC
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),277.228,-8.919945289543065,-8.919945289543065,-8.013593279700672,1.39135833279509e-07,1.121478631939278e-06,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(O)C1(OO)OC1(C)C(=O),267.1471,-8.903739468171176,-8.903739468171176,-8.485992863680849,1.3917402482478836e-07,3.641705243279914e-07,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(O)C1(OO)OC1(C)C(=O),267.1471,-8.903739468171176,-8.903739468171176,-8.508727357979012,1.3917402482478836e-07,3.4559726519793207e-07,LVOC,SVOC
CC(=O)C(O)C(ON(=O)(=O))C(OO)CC(=O)(OO),269.1629,-8.906934326519485,-8.906934326519485,-8.570633347813953,1.3919641921135916e-07,3.019458340505197e-07,LVOC,SVOC
C(O)C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),285.1193,-8.931656818519672,-8.931656818519672,-7.222192872917049,1.3928905393466245e-07,7.1347857168091944e-06,LVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(OO)C(=O),271.1788,-8.909768471241067,-8.909768471241067,-7.406099297551918,1.3932673322308166e-07,4.443279450018869e-06,LVOC,SVOC
C1(OO)OC1C(=O)C(O)(C(=O)(O))C(=O),206.107,-8.789993117303466,-8.789993117303466,-7.393978041664809,1.3952332443035696e-07,3.472657014841096e-06,LVOC,SVOC
C1(OO)OC1C(=O)C(O)(C(=O)(O))C(=O),206.107,-8.789993117303466,-8.789993117303466,-7.296010910904783,1.3952332443035696e-07,4.3514001469489275e-06,LVOC,SVOC
CC(=O)CC(O)CCC(OO)C(=O)CC,218.2469,-8.814283060503403,-8.814283060503403,-7.188810570954047,1.3970508509254656e-07,5.897727517652267e-06,LVOC,SVOC
C(=O)(OO)C=C(OO)C1(C)OC1C(=O),204.1342,-8.784636675819236,-8.784636675819236,-7.769888965145242,1.3990276129329573e-07,1.4473514382494374e-06,LVOC,SVOC
C(=O)(OO)C=C(OO)C1(C)OC1C(=O),204.1342,-8.784636675819236,-8.784636675819236,-7.800853116138001,1.3990276129329573e-07,1.3477515688106824e-06,LVOC,SVOC
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),297.13,-8.947422852448662,-8.947422852448662,-8.470904863569103,1.399815639997207e-07,4.193617639929786e-07,LVOC,SVOC
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),297.13,-8.947422852448662,-8.947422852448662,-8.568106919616184,1.399815639997207e-07,3.352638858514578e-07,LVOC,SVOC
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),297.13,-8.947422852448662,-8.947422852448662,-8.476246521999201,1.399815639997207e-07,4.1423536338917844e-07,LVOC,SVOC
C(OO)C(=O)C(O)(C)C(C(=O))C(=O)C,204.1773,-8.783304420536304,-8.783304420536304,-6.448727841681944,1.403622195116619e-07,3.032681526921191e-05,LVOC,SVOC
C(OO)C(=O)C(O)(C)C(C(=O))C(=O)C,204.1773,-8.783304420536304,-8.783304420536304,-6.45928572644803,1.403622195116619e-07,2.959844675463922e-05,LVOC,SVOC
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),231.1165,-8.834181389820362,-8.834181389820362,-7.598460651080586,1.413177626973226e-07,2.4317419783425164e-06,LVOC,SVOC
CCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(OO)CC(=O)C,326.2573,-8.983657127826842,-8.983657127826842,-8.433694036252064,1.4140029026768166e-07,5.016645266189031e-07,LVOC,SVOC
CCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(OO)CC(=O)C,326.2573,-8.983657127826842,-8.983657127826842,-8.478060008840998,1.4140029026768166e-07,4.529470338191075e-07,LVOC,SVOC
CC(=O)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OO))CC(=O)(OON(=O)(=O)),386.2232,-9.056720459143978,-9.056720459143978,-7.577993374507855,1.414702398049509e-07,4.259829083664858e-06,LVOC,SVOC
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),354.2244,-9.018621898377384,-9.018621898377384,-8.450140285806583,1.416458210029662e-07,5.244274050341759e-07,LVOC,SVOC
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),354.2244,-9.018621898377384,-9.018621898377384,-8.443100509877468,1.416458210029662e-07,5.329974785221712e-07,LVOC,SVOC
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),354.2244,-9.018621898377384,-9.018621898377384,-8.490145644184054,1.416458210029662e-07,4.782775767638795e-07,LVOC,SVOC
CC(=O)C(O)C(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C,340.2408,-9.000247195188775,-9.000247195188775,-8.056522039803582,1.4193398183399977e-07,1.2468423415635393e-06,LVOC,SVOC
CC(=O)C(O)C(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C,340.2408,-9.000247195188775,-9.000247195188775,-8.122646330611587,1.4193398183399977e-07,1.0707479492059092e-06,LVOC,SVOC
C(=O)(O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C(=O)(OO),283.1465,-8.919374501423905,-8.919374501423905,-8.135636897367306,1.4229311514462e-07,8.64811570098065e-07,LVOC,SVOC
CC(=O)C(O)C(OO)C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),328.144,-8.98249401722812,-8.98249401722812,-7.567699013275217,1.4259938140034874e-07,3.7060617012033115e-06,LVOC,SVOC
C(=O)(OO)C=CC1(C(OO))OC1(OO)C(=O)(OON(=O)(=O)),313.1294,-8.961410553650135,-8.961410553650135,-8.06906940905833,1.4284350010670325e-07,1.114811981832166e-06,LVOC,SVOC
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OON(=O)(=O)))C(C(=O))C(=O)C(O),356.1972,-9.01717751817914,-9.01717751817914,-8.388935601319872,1.4290919539743577e-07,6.071585161868966e-07,LVOC,SVOC
