SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(CO)C(COO)O,136.1464,-5.293282217663241,-5.293282217663241,-5.118283729943585,0.0002892485133741,0.0004327824321648966,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C=O,250.3334,-5.555955204081924,-5.555955204081924,-5.380308145641237,0.0002904763540831,0.00043526910590101296,SVOC,IVOC
C(CO)C(COO)O,122.1198,-5.242603971206976,-5.242603971206976,-5.104853282193062,0.0002915609147926,0.0004003870231343393,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.1269,-5.480172006224281,-5.480172006224281,-4.780261349612562,0.0002916881296778,0.0014616029549593098,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.1269,-5.480172006224281,-5.480172006224281,-4.820851762174357,0.0002916881296778,0.0013311867916870439,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.1269,-5.480172006224281,-5.480172006224281,-4.873400470634998,0.0002916881296778,0.0011794792130317758,SVOC,IVOC
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,324.1984,-5.661543506395395,-5.661543506395395,-5.647963645982372,0.0002949949299051,0.0003043647913560967,SVOC,IVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,265.1742,-5.568636235841013,-5.568636235841013,-6.114557634639937,0.0002988424047687,8.501994578572312e-05,SVOC,SVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,265.1742,-5.568636235841013,-5.568636235841013,-6.135758014898045,0.0002988424047687,8.096931094979542e-05,SVOC,SVOC
CC1C(C)(C(C(=O)O1)O)O,146.1412,-5.304518323509803,-5.304518323509803,-5.390082503342455,0.0003025530508892,0.00024844905934768674,IVOC,SVOC
CC1C(C)(C(C(=O)O1)O)O,146.1412,-5.304518323509803,-5.304518323509803,-5.154577952415536,0.0003025530508892,0.0004273088698165872,IVOC,IVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,258.3108,-5.55129368009492,-5.55129368009492,-7.228865211751611,0.0003029675224057,6.3653830556442305e-06,IVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,258.3108,-5.55129368009492,-5.55129368009492,-7.323157186546908,0.0003029675224057,5.123096883255863e-06,IVOC,SVOC
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,218.2039,-5.473660722610156,-5.473660722610156,-5.898771055755191,0.0003060194124409,0.00011498432598736604,IVOC,SVOC
C=C(C)C(CCC(=O)COO)CC=O,200.2316,-5.43533393574791,-5.43533393574791,-5.064182402212737,0.0003067226678367,0.0007209371519359836,IVOC,IVOC
C=C(C)C(CCC(=O)COO)CC=O,200.2316,-5.43533393574791,-5.43533393574791,-5.3753213153631805,0.0003067226678367,0.00035217497575535723,IVOC,IVOC
C=C(C)C(CCC(=O)COO)CC=O,200.2316,-5.43533393574791,-5.43533393574791,-5.3705030482339,0.0003067226678367,0.0003561039249864484,IVOC,IVOC
CC12C=CC(C)(C(C)(C1O)OO2)O,186.2051,-5.392544976785332,-5.392544976785332,-5.379753452629643,0.000314770327567,0.00032417932240222624,IVOC,IVOC
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,249.1748,-5.517126416391246,-5.517126416391246,-5.59718168774242,0.0003161730822214,0.00026294784847909826,IVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,259.2558,-5.530177984021837,-5.530177984021837,-5.181897298650085,0.000319225582488,0.0007118334192549835,IVOC,IVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,259.2558,-5.530177984021837,-5.530177984021837,-5.0863200042322205,0.000319225582488,0.000887065457128841,IVOC,IVOC
CC1=CCC(CC1O)OO,144.1684,-5.266802734893431,-5.266802734893431,-5.0557225155369,0.0003255476275607,0.0005292912982886709,IVOC,IVOC
CC1=CCC(CC1O)OO,144.1684,-5.266802734893431,-5.266802734893431,-5.248053766584405,0.0003255476275607,0.0003399096568359886,IVOC,IVOC
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,252.3062,-5.508638306165727,-5.508638306165727,-5.845871964749676,0.0003264651351239,0.0001501769047526889,IVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,224.2961,-5.453457336521869,-5.453457336521869,-5.242130354437904,0.0003295426098,0.0005360910525563476,IVOC,IVOC
CC1(C)C(CC1OO)C(=O)CC=O,186.2051,-5.370590400897281,-5.370590400897281,-5.198555010126427,0.0003310917519593,0.0004920211284004274,IVOC,IVOC
CCCC(=O)C(C(C1C(C=O)O1)O)O,202.2045,-5.403402904373539,-5.403402904373539,-5.253042427815558,0.0003333765923718,0.00047129798141583757,IVOC,IVOC
CCCC(=O)C(C(C1C(C=O)O1)O)O,202.2045,-5.403402904373539,-5.403402904373539,-5.152201546441745,0.0003333765923718,0.0005944789223714662,IVOC,IVOC
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,218.2039,-5.43533393574791,-5.43533393574791,-5.052914650391699,0.0003342533463268,0.0008062970097812258,IVOC,IVOC
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,218.2039,-5.43533393574791,-5.43533393574791,-4.815673809703966,0.0003342533463268,0.0013923098316460437,IVOC,IVOC
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,261.2286,-5.512861624522814,-5.512861624522814,-5.528145029071993,0.0003347389807606,0.00032316393291844286,IVOC,IVOC
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,245.2292,-5.4723700991286615,-5.4723700991286615,-5.0555330919300445,0.000344944538577,0.0009007126878493789,IVOC,IVOC
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,245.2292,-5.4723700991286615,-5.4723700991286615,-5.040171988597649,0.000344944538577,0.0009331412408052317,IVOC,IVOC
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,245.2292,-5.4723700991286615,-5.4723700991286615,-5.100263863895613,0.000344944538577,0.0008125601291867602,IVOC,IVOC
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,212.2423,-5.402304814074488,-5.402304814074488,-5.620319268253525,0.0003508119028081,0.00021235371645082603,IVOC,SVOC
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,249.1748,-5.46344155742847,-5.46344155742847,-5.551331218412315,0.0003577748035663,0.0002922268326804938,IVOC,SVOC
CC(=O)C(CCO)C(C=O)OO,176.1672,-5.311580177997289,-5.311580177997289,-5.05423169043695,0.0003588327428259,0.0006489938065968553,IVOC,IVOC
CC(=O)C(CCO)C(C=O)OO,176.1672,-5.311580177997289,-5.311580177997289,-5.250050793611479,0.0003588327428259,0.00041344852712966133,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,226.2689,-5.413412695328245,-5.413412695328245,-5.395191636104414,0.0003645518959535,0.0003801722564256804,IVOC,IVOC
C1C(=O)CC(=O)CC1=O,126.11,-5.159266765388193,-5.159266765388193,-4.16441541616328,0.0003647791032253,0.003604801047290487,IVOC,IVOC
C1C(=O)CC(=O)CC1=O,126.11,-5.159266765388193,-5.159266765388193,-4.667576097405856,0.0003647791032253,0.001131672126824413,IVOC,IVOC
CC(CO)(C(CC=O)CC=O)ON(=O)=O,219.1919,-5.396855627379818,-5.396855627379818,-4.75977074269349,0.0003668732651025,0.0015907464018185553,IVOC,IVOC
CC(CO)(C(CC=O)CC=O)ON(=O)=O,219.1919,-5.396855627379818,-5.396855627379818,-4.901447776490102,0.0003668732651025,0.0011479524935870081,IVOC,IVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,308.199,-5.543633966870957,-5.543633966870957,-5.992551431227213,0.0003679124203371,0.00013086604728211775,IVOC,SVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,308.199,-5.543633966870957,-5.543633966870957,-6.312087501177643,0.0003679124203371,6.270337468248916e-05,IVOC,SVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,308.199,-5.543633966870957,-5.543633966870957,-5.960596819901525,0.0003679124203371,0.00014085802552191116,IVOC,SVOC
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,280.1458,-5.501689446210399,-5.501689446210399,-5.584020487577561,0.0003683340434986,0.00030472691802074656,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCOO,214.2582,-5.380906669373257,-5.380906669373257,-5.116340901046726,0.0003720300098387,0.0006841380446298968,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCOO,214.2582,-5.380906669373257,-5.380906669373257,-5.198561227404412,0.0003720300098387,0.0005661394461122007,IVOC,IVOC
CC(=O)C(=O)CC(CO)C(C)(C)OO,204.2203,-5.356547323513812,-5.356547323513812,-4.920090042773722,0.0003750582970242,0.0010246040261479845,IVOC,IVOC
CC(=O)C(=O)CC(CO)C(C)(C)OO,204.2203,-5.356547323513812,-5.356547323513812,-5.103915562335715,0.0003750582970242,0.0006710123887558835,IVOC,IVOC
CCC(=O)C=C(C)C(C(=O)CC)OO,200.2316,-5.3448615651886175,-5.3448615651886175,-4.75706441485238,0.0003777619778261,0.001462229003319166,IVOC,IVOC
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,353.1965,-5.586700235918748,-5.586700235918748,-5.642493997570767,0.000381824108478,0.0003357914120421581,IVOC,IVOC
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,353.1965,-5.586700235918748,-5.586700235918748,-6.051890649111698,0.000381824108478,0.0001308196350391589,IVOC,SVOC
CCCC12C=CC(=O)C(C1O)OO2,184.1892,-5.293282217663241,-5.293282217663241,-5.578048167963175,0.0003913173780545,0.0002031249094206275,IVOC,SVOC
CCCC12C=CC(=O)C(C1O)OO2,184.1892,-5.293282217663241,-5.293282217663241,-5.693118559533048,0.0003913173780545,0.00015584497121737256,IVOC,SVOC
CC12C=CC(C(C)(C1(C)O)OO2)O,186.2051,-5.296708621881338,-5.296708621881338,-5.379753452629643,0.000392491396102,0.00032417932240222624,IVOC,IVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,240.3386,-5.404503778174426,-5.404503778174426,-5.422491388212151,0.0003952455053097,0.00037920960569270626,IVOC,IVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,240.3386,-5.404503778174426,-5.404503778174426,-5.484334604668902,0.0003952455053097,0.0003288789773894835,IVOC,IVOC
CC1=CCC(CC1O)C(C)(C)O,170.2487,-5.252588192113577,-5.252588192113577,-4.968171532582289,0.0003972306978871,0.0007646443129706369,IVOC,IVOC
CC1=CCC(CC1O)C(C)(C)O,170.2487,-5.252588192113577,-5.252588192113577,-4.840819190750494,0.0003972306978871,0.0010252075708308782,IVOC,IVOC
CCC1(C(C(=O)OC1=O)O)O,160.1247,-5.224753740259764,-5.224753740259764,-4.9523702925886255,0.000398338037926,0.0007458220646418617,IVOC,IVOC
C(=O)C(C(CO)OO)O,136.1033,-5.153044674980176,-5.153044674980176,-4.306549676079982,0.0003993660762635,0.0028045692648293,IVOC,IVOC
C(=O)C(C(CO)OO)O,136.1033,-5.153044674980176,-5.153044674980176,-4.469861529891489,0.0003993660762635,0.0019255478551214076,IVOC,IVOC
C(=O)C(C(CO)OO)O,136.1033,-5.153044674980176,-5.153044674980176,-4.266565365228189,0.0003993660762635,0.003075037958864526,IVOC,IVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,235.1483,-5.39040559077478,-5.39040559077478,-5.368280341662114,0.0003994693322612,0.00042034771673242564,IVOC,IVOC
C=C(C)C1CCC(C)(C(C1)O)OO,186.2481,-5.281498311132726,-5.281498311132726,-5.381076307828892,0.0004065750563888,0.00032326801330819334,IVOC,IVOC
C=C(C)C1CCC(C)(C(C1)O)OO,186.2481,-5.281498311132726,-5.281498311132726,-5.326792985798818,0.0004065750563888,0.0003663077070491791,IVOC,IVOC
C=C(CO)C(CO)OO,134.1305,-5.137272471682025,-5.137272471682025,-5.274491563518993,0.0004081335181426,0.0002975659067906728,IVOC,SVOC
C=C(CO)C(CO)OO,134.1305,-5.137272471682025,-5.137272471682025,-5.324159287157386,0.0004081335181426,0.00026540887882162936,IVOC,SVOC
CC(CCO)(COO)O,136.1464,-5.1432711096171175,-5.1432711096171175,-4.969389837584117,0.0004085848351984,0.0006097664363260281,IVOC,IVOC
CC(CCO)(COO)O,136.1464,-5.1432711096171175,-5.1432711096171175,-4.940738291530408,0.0004085848351984,0.0006513509661272641,IVOC,IVOC
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,217.176,-5.343901797987169,-5.343901797987169,-4.0894085706322585,0.0004106361911364,0.007378200457002267,IVOC,IVOC
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,217.176,-5.343901797987169,-5.343901797987169,-4.184823539777057,0.0004106361911364,0.0059229147417989595,IVOC,IVOC
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,247.202,-5.393618634889395,-5.393618634889395,-5.875462690726522,0.0004168507010784,0.0001374473846226868,IVOC,SVOC
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,247.202,-5.393618634889395,-5.393618634889395,-5.905570580778516,0.0004168507010784,0.000128241500348626,IVOC,SVOC
CCC1(C(C(=O)C)O1)C(=O)O,158.1519,-5.196542884351586,-5.196542884351586,-4.389364716922444,0.0004198350766455,0.0026931273345352285,IVOC,IVOC
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,202.2045,-5.302770657240282,-5.302770657240282,-5.050550052330436,0.0004203077038004,0.0007512560027329517,IVOC,IVOC
CC(=O)CCC(CC=O)C(C)(CO)O,202.2475,-5.289882634888183,-5.289882634888183,-5.255373741877719,0.000433059647549,0.00046887449684568795,IVOC,IVOC
CC(=O)CCC(CC=O)C(C)(CO)O,202.2475,-5.289882634888183,-5.289882634888183,-5.190004605237789,0.000433059647549,0.0005450367016433837,IVOC,IVOC
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,202.2045,-5.285670240254767,-5.285670240254767,-4.7899616091494295,0.0004371875312623,0.0013689147352171419,IVOC,IVOC
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,277.228,-5.419075024324381,-5.419075024324381,-5.277649691235752,0.0004408686917687,0.0006105687768268268,IVOC,IVOC
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,277.228,-5.419075024324381,-5.419075024324381,-5.278413007948586,0.0004408686917687,0.0006094965826375238,IVOC,IVOC
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,277.228,-5.419075024324381,-5.419075024324381,-5.347212253056796,0.0004408686917687,0.0005202020146689613,IVOC,IVOC
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,283.3633,-5.423658649794207,-5.423658649794207,-6.124696749414397,0.0004458945280917,8.875524827923254e-05,IVOC,SVOC
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,283.3633,-5.423658649794207,-5.423658649794207,-6.086777789066964,0.0004458945280917,9.685298352304239e-05,IVOC,SVOC
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,245.1861,-5.35261702988538,-5.35261702988538,-5.199972783041744,0.0004543871141436,0.000645758681769284,IVOC,IVOC
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,245.1861,-5.35261702988538,-5.35261702988538,-5.231541077843744,0.0004543871141436,0.0006004847173598927,IVOC,IVOC
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,245.1861,-5.35261702988538,-5.35261702988538,-5.1112866023835295,0.0004543871141436,0.0007920569960209922,IVOC,IVOC
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,245.1861,-5.35261702988538,-5.35261702988538,-5.075601967934404,0.0004543871141436,0.0008598863774110548,IVOC,IVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,228.2848,-5.321481620959886,-5.321481620959886,-5.802881753841348,0.000454509081957,0.00015001767582443473,IVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,228.2848,-5.321481620959886,-5.321481620959886,-5.84192746267783,0.000454509081957,0.00013711871162949877,IVOC,SVOC
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,310.1718,-5.453457336521869,-5.453457336521869,-5.513433262391402,0.0004557137839595,0.0003969321156924009,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)O)OO,211.1269,-5.27083521030723,-5.27083521030723,-5.3004126510018,0.0004723408988137,0.00044124328681314964,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)O)OO,211.1269,-5.27083521030723,-5.27083521030723,-5.166626413892288,0.0004723408988137,0.000600432716427612,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)O)OO,211.1269,-5.27083521030723,-5.27083521030723,-5.4621096245980425,0.0004723408988137,0.0003040752954458359,IVOC,IVOC
C=C(C)C(CCC(=O)O)CO,158.195,-5.137868620686963,-5.137868620686963,-5.471518921951372,0.0004806969019681,0.0002229569536975307,IVOC,SVOC
C=C(C)C(CCC(=O)O)CO,158.195,-5.137868620686963,-5.137868620686963,-5.352924114104042,0.0004806969019681,0.0002929650611650026,IVOC,SVOC
C=C(C)C(CCC(=O)O)CO,158.195,-5.137868620686963,-5.137868620686963,-5.431288591883899,0.0004806969019681,0.0002445971272209156,IVOC,SVOC
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,240.2955,-5.314258261397736,-5.314258261397736,-5.421427150782392,0.0004864459226262,0.00038007182665026517,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,233.2185,-5.301029995663981,-5.301029995663981,-5.579637573661245,0.0004867211215521,0.0002562551576034986,IVOC,SVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,294.1724,-5.392544976785332,-5.392544976785332,-5.658326926378592,0.000497283601304,0.0002696635132588785,IVOC,SVOC
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,247.202,-5.314258261397736,-5.314258261397736,-5.564903673417177,0.0005004272030273,0.0002809929978490089,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.312,-5.274905478918531,-5.274905478918531,-6.04275778713901,0.0005015904911028,8.560457718264322e-05,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.312,-5.274905478918531,-5.274905478918531,-5.530316092566011,0.0005015904911028,0.00027857278185463056,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.312,-5.274905478918531,-5.274905478918531,-5.605397100673571,0.0005015904911028,0.0002343460690522162,IVOC,SVOC
C1(C(C(=O)OC1=O)O)O,132.0716,-5.040005161671584,-5.040005161671584,-4.945508055645888,0.0005027492930174,0.0006249547518569473,IVOC,IVOC
C(=CC(=O)O)CO,102.0886,-4.91721462968355,-4.91721462968355,-4.722052964773752,0.0005155963205879,0.0008081118484247694,IVOC,IVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,294.1724,-5.366531544420414,-5.366531544420414,-5.923292809143618,0.000527980119903,0.00014650630173536437,IVOC,SVOC
CCCC(C(CC(=O)CC)OO)O,190.2368,-5.171984935776023,-5.171984935776023,-5.034889335628293,0.00053438811077,0.0007327441964881563,IVOC,IVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,310.1718,-5.384049948343599,-5.384049948343599,-5.562449316352968,0.0005346869112934,0.00035456852853276577,IVOC,IVOC
CCC(=O)C(C(C1C(C=O)O1)O)O,188.1779,-5.165579296318468,-5.165579296318468,-5.0313221385815154,0.0005364589711567,0.0007307918075328407,IVOC,IVOC
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,263.2014,-5.308918507877031,-5.308918507877031,-5.513365651963625,0.0005394073727052,0.0003368757380989271,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)O)O,160.1247,-5.08460016478773,-5.08460016478773,-4.877012598789605,0.0005500540355925,0.000887141552173095,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)O)O,160.1247,-5.08460016478773,-5.08460016478773,-4.885019822448612,0.0005500540355925,0.000870934907554709,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)O)O,160.1247,-5.08460016478773,-5.08460016478773,-4.781035134122135,0.0005500540355925,0.0011065483272285005,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)O)O,160.1247,-5.08460016478773,-5.08460016478773,-4.969544842451739,0.0005500540355925,0.0007169034620289848,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)O)O,160.1247,-5.08460016478773,-5.08460016478773,-4.700416048775878,0.0005500540355925,0.0013322614803802637,IVOC,IVOC
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,231.1596,-5.235823867609669,-5.235823867609669,-4.725281757525636,0.0005605769776077,0.0018162572788437722,IVOC,IVOC
CC1(C)C2CCC(=O)C1C2OO,170.2057,-5.101823516502323,-5.101823516502323,-4.695640811792799,0.0005619501281078,0.001431793805858426,IVOC,IVOC
CC(CC(C)O)C(=O)O,132.1577,-4.987162775294828,-4.987162775294828,-4.626578928346049,0.0005681681537675,0.0013033490343212332,IVOC,IVOC
CC(CC(C)O)C(=O)O,132.1577,-4.987162775294828,-4.987162775294828,-4.652238707785045,0.0005681681537675,0.0012285729670147097,IVOC,IVOC
C1(C(C(=O)OC1=O)OO)O,148.071,-5.035740369803151,-5.035740369803151,-4.61014281308568,0.0005692156481358,0.0015166116486515944,IVOC,IVOC
CC(=O)C(CC=O)CC(C(=O)C)O,186.2051,-5.131355561605174,-5.131355561605174,-4.973413750819304,0.0005743586964741,0.000826275759411359,IVOC,IVOC
CC(=O)C(CC=O)CC(C(=O)C)O,186.2051,-5.131355561605174,-5.131355561605174,-4.9650968466908125,0.0005743586964741,0.0008422517385333978,IVOC,IVOC
CC(=O)C(CC=O)CC(C(=O)C)O,186.2051,-5.131355561605174,-5.131355561605174,-5.073482026716647,0.0005743586964741,0.0006562309904869148,IVOC,IVOC
c1ccc(cc1)C(COO)O,154.1632,-5.046723663332696,-5.046723663332696,-4.983595547947971,0.000577835532552,0.0006682398325456863,IVOC,IVOC
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,245.1861,-5.246416941107094,-5.246416941107094,-4.981363161217047,0.0005802646254943,0.0010682671543465897,IVOC,IVOC
CCCCCC(C(CC(=O)CC)OO)O,218.29,-5.1944991418416,-5.1944991418416,-6.128290999656542,0.0005822129888108,6.78094203951975e-05,IVOC,SVOC
CCCCCC(C(CC(=O)CC)OO)O,218.29,-5.1944991418416,-5.1944991418416,-6.196501145090338,0.0005822129888108,5.795352899147065e-05,IVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,287.2659,-5.3124710387853655,-5.3124710387853655,-5.237718231106669,0.0005839292471431,0.0006936063107418404,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,287.2659,-5.3124710387853655,-5.3124710387853655,-5.21974767620145,0.0005839292471431,0.0007229089320545738,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,287.2659,-5.3124710387853655,-5.3124710387853655,-5.2415541010850575,0.0005839292471431,0.0006875070657387566,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,287.2659,-5.3124710387853655,-5.3124710387853655,-5.262658825702033,0.0005839292471431,0.0006548961560150253,IVOC,IVOC
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,197.1879,-5.148130399270234,-5.148130399270234,-5.246352889508671,0.0005851902123154,0.0004667395072968934,IVOC,IVOC
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,197.1879,-5.148130399270234,-5.148130399270234,-5.110287407361625,0.0005851902123154,0.0006384693381847825,IVOC,IVOC
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,263.2014,-5.273272790973428,-5.273272790973428,-5.513365651963625,0.0005855481255639,0.0003368757380989271,IVOC,IVOC
CC(CON(=O)=O)(C(CCO)C=O)O,207.1812,-5.165579296318468,-5.165579296318468,-5.485562817305024,0.0005906337215741,0.0002827057995647575,IVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,261.2286,-5.2644011003018205,-5.2644011003018205,-5.58452624459872,0.0005931531124878,0.00028381913319342974,IVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,261.2286,-5.2644011003018205,-5.2644011003018205,-5.464125174764547,0.0005931531124878,0.0003744921677715501,IVOC,IVOC
CC1(C)C2CC1C(C)(C(C2)OO)O,186.2481,-5.114638779968488,-5.114638779968488,-4.772235779781795,0.0005970356468578,0.0013134189024037325,IVOC,IVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.1489,-5.182434630440219,-5.182434630440219,-5.019077757974856,0.0006009687031299,0.0008754044060222033,IVOC,IVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.1489,-5.182434630440219,-5.182434630440219,-5.0757714227463,0.0006009687031299,0.0007682721024991285,IVOC,IVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.1489,-5.182434630440219,-5.182434630440219,-5.0614008767985865,0.0006009687031299,0.0007941190407638045,IVOC,IVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.1489,-5.182434630440219,-5.182434630440219,-4.90547386144965,0.0006009687031299,0.0011371365650748601,IVOC,IVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.1489,-5.182434630440219,-5.182434630440219,-4.771692034386817,0.0006009687031299,0.0015473709944680844,IVOC,IVOC
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,250.3334,-5.239577516576788,-5.239577516576788,-5.729475754774626,0.0006018502875966,0.0001948005748777095,IVOC,SVOC
CC1(C)C(CC1O)C(=O)CC=O,170.2057,-5.071604147743286,-5.071604147743286,-4.314821968183168,0.0006024446379715,0.0034411160787935434,IVOC,IVOC
CC(C)C1(C(C(=O)OC1=O)O)OO,190.1507,-5.115204636051019,-5.115204636051019,-4.948205947091651,0.0006087521155431,0.0008942092796650738,IVOC,IVOC
CC(C)C1(C(C(=O)OC1=O)O)OO,190.1507,-5.115204636051019,-5.115204636051019,-4.892034950499351,0.0006087521155431,0.0010176774913476768,IVOC,IVOC
CC1=CCC(CC1)C(C)(CO)OO,186.2481,-5.103473782510445,-5.103473782510445,-5.891240914287991,0.0006125834501614,9.98615097793469e-05,IVOC,SVOC
CC1=CCC(CC1)C(C)(CO)OO,186.2481,-5.103473782510445,-5.103473782510445,-5.914615943797799,0.0006125834501614,9.462874889562135e-05,IVOC,SVOC
CC(C)C12C=CC(=O)C(C1O)OO2,184.1892,-5.09799710864927,-5.09799710864927,-5.204873724810398,0.0006134995435904,0.0004796645555745456,IVOC,IVOC
CC(C)C12C=CC(=O)C(C1O)OO2,184.1892,-5.09799710864927,-5.09799710864927,-5.19559861878713,0.0006134995435904,0.0004900187902947534,IVOC,IVOC
